,LR,NB,SVM,MEAN
4844,0.915999,0.889624,0.887865,0.8978293333333333
4845,0.9957290000000001,0.9543520000000001,0.9703139999999999,0.973465
4846,0.9986799999999999,0.9898389999999999,0.967665,0.9853946666666665
4847,0.756508,0.6827340000000001,0.8759629999999999,0.7717350000000001
4848,0.9989,0.9949469999999999,0.985525,0.9931239999999999
4849,0.982374,0.9794459999999999,0.9859399999999999,0.9825866666666666
4850,0.9972850000000001,0.99674,0.991232,0.9950856666666668
4851,0.9938379999999999,0.9887229999999999,0.9825520000000001,0.9883709999999999
4852,0.9791200000000001,0.990978,0.966952,0.9790166666666668
4853,0.9984049999999999,0.992297,0.976311,0.9890043333333333
4854,0.994401,0.9643280000000001,0.9566399999999999,0.9717896666666667
4855,0.981591,0.99124,0.9829540000000001,0.9852616666666667
4856,0.9900530000000001,0.978402,0.9622729999999999,0.9769093333333334
4857,0.9994559999999999,0.9905709999999999,0.968858,0.9862949999999998
4858,0.9984860000000001,0.98511,0.974907,0.9861676666666668
4859,0.997942,0.9890979999999999,0.943008,0.9766826666666666
4860,0.999015,0.995244,0.9880909999999999,0.9941166666666666
4861,0.9931610000000001,0.978475,0.9507190000000001,0.9741183333333335
4862,0.960885,0.9683280000000001,0.972563,0.9672586666666666
4863,0.9970549999999999,0.985137,0.98416,0.988784
4864,0.9378559999999999,0.921293,0.966091,0.9417466666666666
4865,0.622525,0.658652,0.891143,0.7241066666666667
4866,0.999698,0.999994,0.9949180000000001,0.9982033333333334
4867,0.9913420000000001,0.9698459999999999,0.9383729999999999,0.9665203333333333
4868,0.996027,0.9905129999999999,0.984032,0.9901906666666666
4869,0.940425,0.9653079999999999,0.9681299999999999,0.9579543333333334
4870,0.9993139999999999,0.993072,0.976416,0.9896006666666666
4871,0.9893059999999999,0.9999889999999999,0.9538530000000001,0.9810493333333333
4872,0.9995950000000001,0.999992,0.9999950000000001,0.9998606666666667
4873,0.993859,0.9808319999999999,0.96883,0.9811736666666667
4874,0.9963280000000001,0.9592700000000001,0.9427459999999999,0.9661146666666666
4875,0.29333899999999996,0.248691,0.52294,0.35498999999999997
4876,0.990725,0.9883190000000001,0.954757,0.9779336666666666
4877,0.994664,0.970691,0.959902,0.9750856666666667
4878,0.889526,0.9205059999999999,0.950731,0.9202543333333333
4879,0.9811549999999999,0.9784879999999999,0.989748,0.9831303333333333
4880,0.980017,0.948702,0.880215,0.9363113333333333
4881,0.994906,0.9847030000000001,0.987237,0.9889486666666666
4882,0.952833,0.9497680000000001,0.9550930000000001,0.9525646666666668
4883,0.9893190000000001,0.9774649999999999,0.971097,0.9792936666666666
4884,0.990533,0.9825459999999999,0.967066,0.9800483333333333
4885,0.9986860000000001,0.9929899999999999,0.989751,0.993809
4886,0.984772,0.9499129999999999,0.976627,0.9704373333333334
4887,0.9779770000000001,0.9572700000000001,0.944574,0.9599403333333334
4888,0.997771,0.9825940000000001,0.987983,0.9894493333333333
4889,0.9977379999999999,0.9963190000000001,0.986,0.9933523333333333
4890,0.999393,0.995059,0.985577,0.993343
4891,0.9916879999999999,0.9953930000000001,0.993908,0.9936630000000001
4892,0.986317,0.9768319999999999,0.9751569999999999,0.9794353333333333
4893,0.974095,0.9722719999999999,0.976625,0.9743306666666666
4894,0.997028,0.9939620000000001,0.9824579999999999,0.9911493333333333
4895,0.999273,0.993419,0.9866299999999999,0.9931073333333332
4896,0.994657,0.989607,0.977398,0.9872206666666666
4897,0.9826219999999999,0.944377,0.9661639999999999,0.9643876666666666
4898,0.9917600000000001,0.9725440000000001,0.961008,0.9751040000000001
4899,0.9498200000000001,0.962714,0.9766309999999999,0.9630549999999999
4900,0.302028,0.46477399999999996,0.425229,0.3973436666666667
4901,0.970634,0.9349709999999999,0.954044,0.9532163333333333
4902,0.986563,0.969934,0.980044,0.978847
4903,0.996656,0.9847379999999999,0.9730979999999999,0.9848306666666665
4904,0.9950479999999999,0.9763219999999999,0.972564,0.9813113333333332
4905,0.93579,0.9672719999999999,0.9811049999999999,0.9613889999999999
4906,0.9969389999999999,0.993609,0.981115,0.9905543333333333
4907,0.790212,0.764941,0.933113,0.829422
4908,0.965067,0.934408,0.9733809999999999,0.9576186666666667
4909,0.8099689999999999,0.9284819999999999,0.86234,0.8669303333333334
4910,0.9973639999999999,0.980247,0.975902,0.9845043333333333
4911,0.99579,0.9970950000000001,0.981299,0.9913946666666668
4912,0.9960870000000001,0.9641770000000001,0.9593969999999999,0.9732203333333334
4913,0.995826,0.999984,0.98992,0.9952433333333334
4914,0.987936,0.9566309999999999,0.93214,0.9589023333333332
4915,0.993183,0.9771049999999999,0.981664,0.983984
4916,0.9974620000000001,0.9938530000000001,0.986547,0.9926206666666667
4917,0.996605,0.961591,0.953548,0.9705813333333334
4918,0.995186,0.9804889999999999,0.9663790000000001,0.9806846666666665
4919,0.9904569999999999,0.969549,0.940233,0.9667463333333334
4920,0.162191,0.200124,0.015388999999999998,0.12590133333333334
4921,0.976073,0.968476,0.923557,0.9560353333333333
4922,0.9418280000000001,0.9135610000000001,0.9736229999999999,0.9430040000000001
4923,0.9820409999999999,0.965533,0.958483,0.9686856666666666
4924,0.9865790000000001,0.9652719999999999,0.9744879999999999,0.9754463333333333
4925,0.8724360000000001,0.913256,0.913011,0.8995676666666667
4926,0.995455,0.9793569999999999,0.966491,0.9804343333333333
4927,0.995389,0.9781059999999999,0.947759,0.9737513333333333
4928,0.9916950000000001,0.9687549999999999,0.974137,0.9781956666666667
4929,0.998344,0.995632,0.976303,0.990093
4930,0.9910889999999999,0.9936809999999999,0.9888969999999999,0.9912223333333333
4931,0.9924799999999999,0.970181,0.982043,0.9815679999999999
4932,0.991241,0.989311,0.9703649999999999,0.983639
4933,0.9969299999999999,0.9890040000000001,0.9815219999999999,0.9891519999999999
4934,0.998825,0.9742219999999999,0.978042,0.9836963333333332
4935,0.9894569999999999,0.9798379999999999,0.991828,0.987041
4936,0.9963049999999999,0.995059,0.974563,0.9886423333333333
4937,0.9514440000000001,0.982665,0.955735,0.9632813333333333
4938,0.990073,0.964692,0.9324819999999999,0.9624156666666667
4939,0.9823799999999999,0.948574,0.9520799999999999,0.9610113333333333
4940,0.997974,0.98755,0.964363,0.9832956666666667
4941,0.9850899999999999,0.9647979999999999,0.964274,0.9713873333333333
4942,0.977584,0.9794729999999999,0.8839879999999999,0.9470149999999999
4943,0.998768,0.9932280000000001,0.972015,0.9880036666666667
4944,0.99593,0.990276,0.951363,0.9791896666666666
4945,0.904907,0.781989,0.9246690000000001,0.8705216666666667
4946,0.9863350000000001,0.9749190000000001,0.9860700000000001,0.9824413333333335
4947,0.956958,0.910342,0.941427,0.9362423333333334
4948,0.9888,0.926442,0.830434,0.9152253333333333
4949,0.9645299999999999,0.964199,0.9877440000000001,0.9721576666666666
4950,0.9947440000000001,0.980196,0.980239,0.9850596666666668
4951,0.9904229999999999,0.98182,0.986675,0.9863059999999999
4952,0.993842,0.961392,0.944967,0.9667336666666667
4953,0.775382,0.724001,0.936665,0.812016
4954,0.995935,0.9641129999999999,0.9771709999999999,0.979073
4955,0.995401,0.9904139999999999,0.983009,0.9896079999999999
4956,0.9967969999999999,0.988984,0.970239,0.9853399999999999
4957,0.9990690000000001,0.9883549999999999,0.964736,0.9840533333333333
4958,0.999433,1.0,0.9889600000000001,0.9961310000000001
4959,0.991505,0.966043,0.9577889999999999,0.9717790000000001
4960,0.980664,0.9519989999999999,0.8442270000000001,0.92563
4961,0.996317,0.9861989999999999,0.993275,0.9919303333333334
4962,0.9903850000000001,0.977662,0.9800540000000001,0.9827003333333334
4963,0.995721,0.990626,0.936796,0.9743809999999998
4964,0.986721,0.9504020000000001,0.9568450000000001,0.9646560000000001
4965,0.995862,0.9648709999999999,0.967809,0.9761806666666666
4966,0.985906,0.9856969999999999,0.9807959999999999,0.9841329999999999
4967,0.9973920000000001,0.9601770000000001,0.939486,0.965685
4968,0.578109,0.80971,0.589717,0.6591786666666667
4969,0.9984190000000001,0.980031,0.979002,0.9858173333333333
4970,0.9982120000000001,0.9900399999999999,0.963965,0.9840723333333333
4971,0.799717,0.920043,0.9665450000000001,0.895435
4972,0.9778969999999999,0.9686950000000001,0.9314549999999999,0.9593489999999999
4973,0.997776,0.987973,0.9913290000000001,0.9923593333333334
4974,0.9866739999999999,0.959283,0.920134,0.9553636666666666
4975,0.992142,0.97477,0.968247,0.9783863333333334
4976,0.981189,0.9662959999999999,0.897242,0.9482423333333333
4977,0.998793,0.9953129999999999,0.9640629999999999,0.9860563333333333
4978,0.995943,0.995591,0.9880030000000001,0.993179
4979,0.996026,0.9940370000000001,0.9800559999999999,0.9900396666666667
4980,0.9956719999999999,0.980534,0.9775530000000001,0.9845863333333332
4981,0.999344,0.9999959999999999,0.988609,0.995983
4982,0.972126,0.984749,0.9780969999999999,0.9783240000000001
4983,0.924067,0.929831,0.9657319999999999,0.9398766666666667
4984,0.994785,0.9932540000000001,0.9369139999999999,0.9749843333333333
4985,0.997295,0.9970690000000001,0.9886729999999999,0.9943456666666667
4986,0.727183,0.90266,0.957522,0.8624550000000001
4987,0.953774,0.9743370000000001,0.986439,0.9715166666666667
4988,0.8949459999999999,0.961527,0.97225,0.9429076666666666
4989,0.9937309999999999,0.961534,0.966517,0.9739273333333333
4990,0.731004,0.9128959999999999,0.9013969999999999,0.8484323333333332
4991,0.9963770000000001,0.987798,0.953551,0.9792420000000001
4992,0.998778,0.992643,0.9855709999999999,0.9923306666666667
4993,0.985985,0.975585,0.9714809999999999,0.9776836666666666
4994,0.992785,0.954046,0.978801,0.9752106666666668
4995,0.994517,0.9971450000000001,0.956691,0.9827843333333334
4996,0.995526,0.9882489999999999,0.970375,0.9847166666666668
4997,0.12123900000000001,0.131246,0.023739,0.09207466666666668
4998,0.9951770000000001,0.973211,0.939959,0.969449
4999,0.342248,0.24505700000000002,0.778547,0.45528399999999997
5000,0.977045,0.955512,0.948248,0.9602683333333334
5001,0.9984959999999999,0.986856,0.9611870000000001,0.9821796666666667
5002,0.942737,0.8900899999999999,0.940016,0.924281
5003,0.9968450000000001,0.979748,0.9772,0.9845976666666667
5004,0.9955139999999999,0.986326,0.982101,0.9879803333333333
5005,0.984815,0.980906,0.869851,0.9451906666666666
5006,0.9906469999999999,0.958976,0.9564940000000001,0.9687056666666667
5007,0.996402,0.997397,0.988507,0.9941020000000002
5008,0.9020819999999999,0.934328,0.8823409999999999,0.9062503333333333
5009,0.9923190000000001,0.959665,0.940385,0.964123
5010,0.990949,0.977188,0.959303,0.9758133333333333
5011,0.9848290000000001,0.940328,0.958008,0.961055
5012,0.9498,0.990137,0.957693,0.9658766666666666
5013,0.861877,0.927544,0.9546979999999999,0.9147063333333333
5014,0.754998,0.648167,0.8257540000000001,0.7429730000000001
5015,0.927629,0.920157,0.9214120000000001,0.923066
5016,0.993684,0.95015,0.9829760000000001,0.9756033333333334
5017,0.996857,0.9851989999999999,0.953551,0.9785356666666667
5018,0.999574,0.9999969999999999,0.995245,0.998272
5019,0.9773209999999999,0.966832,0.98246,0.9755376666666667
5020,0.99561,0.982216,0.976311,0.9847123333333333
5021,0.987139,0.9798399999999999,0.970477,0.979152
5022,0.972723,0.9648540000000001,0.9776469999999999,0.9717413333333335
5023,0.998574,0.985049,0.9621719999999999,0.9819316666666666
5024,0.996117,0.981828,0.9690219999999999,0.9823223333333333
5025,0.998959,0.995292,0.9780709999999999,0.990774
5026,0.987324,0.9772219999999999,0.9804729999999999,0.9816729999999999
5027,0.997132,0.999991,0.9731059999999999,0.9900763333333332
5028,0.9957290000000001,0.9730850000000001,0.941581,0.9701316666666667
5029,0.968641,0.951835,0.966282,0.9622526666666666
5030,0.997043,0.9855729999999999,0.980991,0.9878689999999999
5031,0.9496120000000001,0.9557030000000001,0.9440860000000001,0.9498003333333335
5032,0.9657030000000001,0.901867,0.949737,0.9391023333333335
5033,0.954557,0.946414,0.956094,0.952355
5034,0.9966430000000001,0.972094,0.9534219999999999,0.974053
5035,0.970814,0.9577620000000001,0.897242,0.9419393333333334
5036,0.981439,0.942888,0.936118,0.9534816666666667
5037,0.997481,0.9901719999999999,0.9913049999999999,0.9929859999999998
5038,0.922525,0.914683,0.940184,0.9257973333333332
5039,0.392879,0.5239189999999999,0.866761,0.5945196666666667
5040,0.9894350000000001,0.94678,0.961678,0.9659643333333333
5041,0.33052800000000004,0.337275,0.6829270000000001,0.45024333333333333
5042,0.977223,0.9241309999999999,0.906113,0.9358223333333333
5043,0.9806090000000001,0.985191,0.9858790000000001,0.9838930000000001
5044,0.805299,0.8913770000000001,0.90079,0.865822
5045,0.9670120000000001,0.972584,0.939243,0.959613
5046,0.9902770000000001,0.9903879999999999,0.990298,0.9903210000000001
5047,0.998706,0.993707,0.9896360000000001,0.9940163333333333
5048,0.981237,0.9307129999999999,0.950983,0.954311
5049,0.933275,0.9292379999999999,0.88623,0.9162476666666666
5050,0.8307549999999999,0.904176,0.95791,0.8976136666666666
5051,0.970037,0.986708,0.9792620000000001,0.978669
5052,0.99695,0.9804350000000001,0.9610489999999999,0.979478
5053,0.9914639999999999,0.9739200000000001,0.9811709999999999,0.982185
5054,0.9008079999999999,0.8919440000000001,0.9130889999999999,0.9019469999999999
5055,0.57948,0.729046,0.9593709999999999,0.7559656666666666
5056,0.991583,0.962101,0.951737,0.9684736666666667
5057,0.998697,0.987758,0.984661,0.9903719999999999
5058,0.973175,0.98634,0.969678,0.9763976666666667
5059,0.998942,0.9999899999999999,0.9942489999999999,0.9977269999999999
5060,0.9969389999999999,0.985509,0.9619280000000001,0.9814586666666667
5061,0.997705,0.9932989999999999,0.990665,0.9938896666666666
5062,0.9745860000000001,0.931076,0.978878,0.9615133333333333
5063,0.974785,0.9507389999999999,0.9051379999999999,0.9435539999999999
5064,0.990115,0.990979,0.985605,0.9888996666666667
5065,0.995877,0.98101,0.967809,0.9815653333333333
5066,0.993684,0.980885,0.957839,0.9774693333333334
5067,0.961816,0.940584,0.9200719999999999,0.940824
5068,0.974827,0.9435600000000001,0.9677870000000001,0.962058
5069,0.9992200000000001,0.9915129999999999,0.985427,0.9920533333333333
5070,0.999315,0.9911469999999999,0.9755299999999999,0.988664
5071,0.998237,0.991135,0.976417,0.9885963333333333
5072,0.9975709999999999,0.9874879999999999,0.9670209999999999,0.9840266666666665
5073,0.224592,0.23869200000000002,0.269278,0.24418733333333334
5074,0.8395290000000001,0.894597,0.9112629999999999,0.8817963333333333
5075,0.994656,0.983677,0.984826,0.9877196666666667
5076,0.9981709999999999,0.9918440000000001,0.9885280000000001,0.9928476666666667
5077,0.9958950000000001,0.9947459999999999,0.980267,0.9903026666666667
5078,0.9926889999999999,0.9525879999999999,0.9526129999999999,0.9659633333333333
5079,0.986618,0.952314,0.92961,0.9561806666666666
5080,0.999403,0.999999,0.985759,0.9950536666666666
5081,0.995432,0.974985,0.954782,0.9750663333333334
5082,0.996769,0.979984,0.96614,0.9809643333333332
5083,0.99511,0.9844370000000001,0.963356,0.9809676666666668
5084,0.98477,0.990749,0.992084,0.989201
5085,0.997373,0.977518,0.9337280000000001,0.9695396666666666
5086,0.9918299999999999,0.9666020000000001,0.871433,0.9432883333333333
5087,0.999613,0.995909,0.9808319999999999,0.9921179999999999
5088,0.996791,0.9808969999999999,0.9733709999999999,0.9836863333333333
5089,0.996851,0.9925129999999999,0.974303,0.987889
5090,0.48139099999999996,0.927636,0.8688620000000001,0.7592963333333334
5091,0.9776590000000001,0.9788540000000001,0.9666680000000001,0.9743936666666668
5092,0.977549,0.9787290000000001,0.9558409999999999,0.9707063333333333
5093,0.916659,0.936725,0.940542,0.9313086666666667
5094,0.9851209999999999,0.958625,0.9755229999999999,0.9730896666666666
5095,0.8362350000000001,0.953092,0.9693149999999999,0.9195473333333334
5096,0.985239,0.9650770000000001,0.962742,0.9710193333333333
5097,0.998691,0.987151,0.954024,0.9799553333333333
5098,0.858618,0.93681,0.965599,0.9203423333333333
5099,0.989424,0.9723379999999999,0.9628059999999999,0.974856
5100,0.999189,0.9970950000000001,0.9677879999999999,0.9880239999999999
5101,0.98962,0.959199,0.9522129999999999,0.9670106666666666
5102,0.198944,0.289105,0.8506319999999999,0.446227
5103,0.9873850000000001,0.969657,0.955583,0.9708749999999999
5104,0.9835200000000001,0.9737239999999999,0.976166,0.9778033333333332
5105,0.798171,0.9262959999999999,0.950981,0.8918159999999999
5106,0.968672,0.9736020000000001,0.9845879999999999,0.9756206666666666
5107,0.925741,0.9465040000000001,0.9448350000000001,0.9390266666666668
5108,0.9926219999999999,0.9656799999999999,0.920292,0.9595313333333332
5109,0.98667,0.946361,0.932884,0.9553050000000001
5110,0.9884809999999999,0.9678690000000001,0.9704729999999999,0.9756076666666665
5111,0.9942629999999999,0.984988,0.979981,0.9864106666666667
5112,0.987567,0.953765,0.973742,0.9716913333333334
5113,0.9920329999999999,0.983535,0.97819,0.9845860000000001
5114,0.9876209999999999,0.966708,0.970216,0.9748483333333334
5115,0.999761,1.0,0.9972709999999999,0.9990106666666666
5116,0.9977239999999999,0.9753209999999999,0.9351940000000001,0.969413
5117,0.9952620000000001,0.991157,0.986245,0.990888
5118,0.9948620000000001,0.991727,0.9880680000000001,0.9915523333333334
5119,0.9873629999999999,0.974203,0.9814200000000001,0.9809953333333333
5120,0.996484,0.9685159999999999,0.9400120000000001,0.9683373333333334
5121,0.995252,0.9570120000000001,0.962651,0.9716383333333334
5122,0.9812649999999999,0.949573,0.9514370000000001,0.9607583333333333
5123,0.987082,0.9298290000000001,0.919314,0.9454083333333334
5124,0.9967440000000001,0.99259,0.986743,0.9920256666666667
5125,0.9991530000000001,0.9999969999999999,0.961844,0.9869979999999999
5126,0.997613,0.997359,0.995383,0.996785
5127,0.99897,0.9864860000000001,0.972564,0.9860066666666668
5128,0.99219,0.965563,0.977352,0.9783683333333334
5129,0.9849100000000001,0.9844219999999999,0.9412389999999999,0.9701903333333334
