id,ACTION
5293,0.996109
5294,0.988664
5295,0.981152
5296,0.983339
5297,0.939903
5298,0.972499
5299,0.994520
5300,0.996048
5301,0.980445
5302,0.984165
5303,0.920864
5304,0.984143
5305,0.933950
5306,0.995428
5307,0.989344
5308,0.959081
5309,0.954188
5310,0.957030
5311,0.986947
5312,0.984703
5313,0.961862
5314,0.984601
5315,0.956074
5316,0.926890
5317,0.927252
5318,0.975610
5319,0.960462
5320,0.973429
5321,0.796231
5322,0.961158
5323,0.967133
5324,0.871078
5325,0.968316
5326,0.723485
5327,0.997358
5328,0.866080
5329,0.960227
5330,0.977585
5331,0.987516
5332,0.844887
5333,0.970431
5334,0.981136
5335,0.950791
5336,0.949588
5337,0.907426
5338,0.981549
5339,0.967427
5340,0.996435
5341,0.994770
5342,0.999982
5343,0.984873
5344,0.835175
5345,0.999989
5346,0.972600
5347,0.967802
5348,0.976294
5349,0.964885
5350,0.957644
5351,0.941986
5352,0.978119
5353,0.922808
5354,0.990789
5355,0.983385
5356,0.977125
5357,0.977134
5358,0.955800
5359,0.969734
5360,0.975187
5361,0.967721
5362,0.963150
5363,0.977618
5364,0.931568
5365,0.961145
5366,0.980542
5367,0.965636
5368,0.982448
5369,0.981213
5370,0.972829
5371,0.943972
5372,0.958720
5373,0.970467
5374,0.888234
5375,0.963215
5376,0.929988
5377,0.934465
5378,0.953262
5379,0.981229
5380,0.894722
5381,0.932442
5382,0.965545
5383,0.969330
5384,0.991035
5385,0.952162
5386,0.975374
5387,0.994229
5388,0.966781
5389,0.981269
5390,0.976675
5391,0.971494
5392,0.979903
5393,0.987435
5394,0.987110
5395,0.985896
5396,0.999997
5397,0.972290
5398,0.994252
5399,0.978247
5400,0.940000
5401,0.980451
5402,0.989323
5403,0.949654
5404,0.999999
5405,0.982150
5406,0.980515
5407,0.999999
5408,0.972189
5409,0.913251
5410,0.995610
5411,0.611757
5412,0.934502
5413,0.961434
5414,0.985619
5415,0.966820
5416,0.973157
5417,0.977756
5418,0.972993
5419,0.989807
5420,0.753399
5421,0.987488
5422,0.354322
5423,0.991718
5424,0.953962
5425,0.995811
5426,0.405694
5427,0.960328
5428,0.961756
5429,0.974243
5430,0.843333
5431,0.888345
5432,0.957904
5433,0.985638
5434,0.432349
5435,0.957285
5436,0.995160
5437,0.996228
5438,0.985316
5439,0.989408
5440,0.952315
5441,0.986197
5442,0.920858
5443,0.965286
5444,0.996331
5445,0.945175
5446,0.992792
5447,0.956750
5448,0.954393
5449,0.975703
5450,0.960210
5451,0.999999
5452,0.945823
5453,0.977644
5454,0.990586
5455,1.000000
5456,0.987714
5457,0.994003
5458,0.969808
5459,0.976624
5460,0.969742
5461,0.985455
5462,0.976763
5463,0.999993
5464,0.886240
5465,0.976382
5466,0.999996
5467,0.985936
5468,0.993603
5469,0.984901
5470,0.984275
5471,0.965636
5472,0.936824
5473,0.992208
5474,0.978872
5475,0.929105
5476,0.922009
5477,0.988390
5478,0.996082
5479,0.967235
5480,0.944505
5481,0.893281
5482,0.992361
5483,0.955263
5484,0.996867
5485,0.986757
5486,0.969372
5487,1.000000
5488,0.901691
5489,0.829789
5490,0.976459
5491,0.972227
5492,0.954681
5493,0.994489
5494,0.841280
5495,0.995936
5496,0.981868
5497,0.967033
5498,0.965303
5499,0.999997
5500,0.972779
5501,0.980352
5502,0.996443
5503,0.961772
5504,0.983127
5505,0.921121
5506,0.991366
5507,0.992666
5508,0.991343
5509,0.973148
5510,0.979372
5511,0.979655
5512,0.991832
5513,0.958642
5514,0.980551
5515,0.974530
5516,0.990322
5517,0.985238
5518,0.981649
5519,0.982103
5520,0.953874
5521,0.990779
5522,0.966028
5523,0.999984
5524,0.994096
5525,0.999985
5526,0.936337
5527,0.956597
5528,0.970534
5529,0.907351
5530,0.980142
5531,0.959179
5532,0.980627
5533,0.984696
5534,0.983330
5535,0.989776
5536,0.933999
5537,0.952426
5538,0.857482
5539,0.968234
5540,0.985853
5541,0.946596
5542,0.840186
5543,0.984262
5544,0.991696
5545,0.976457
5546,0.967444
5547,0.814034
5548,0.976799
5549,0.981406
5550,0.974178
5551,0.934415
5552,0.960564
5553,0.995360
5554,0.995381
5555,0.962812
5556,0.991322
5557,0.933825
5558,0.956199
5559,0.937580
5560,0.896110
5561,0.976585
5562,0.988193
5563,0.531935
5564,0.988192
5565,0.989852
5566,0.980619
5567,0.156529
5568,0.923039
5569,0.974245
5570,0.926182
5571,0.990404
5572,0.952845
5573,0.280197
5574,0.639437
5575,0.992229
5576,0.984848
5577,0.978831
5578,0.711902
5579,0.999998
5580,0.845003
5581,0.943162
5582,0.911976
5583,0.930713
5584,0.983118
5585,0.995224
5586,0.993772
5587,0.997095
5588,0.959454
5589,0.999997
5590,0.999989
5591,0.975977
5592,0.983634
5593,0.963397
5594,0.981947
5595,0.827804
5596,0.808074
5597,0.979731
5598,0.975095
5599,0.945990
5600,0.982594
5601,0.982939
5602,0.164183
5603,0.844906
5604,0.915314
5605,0.882990
5606,0.978988
5607,0.961876
5608,0.977076
5609,0.987880
5610,0.968893
5611,0.356362
5612,0.935288
5613,0.974692
5614,0.936295
5615,0.965494
5616,0.909956
5617,0.975642
5618,0.987566
5619,0.995392
5620,0.856453
5621,0.937587
5622,0.954935
5623,0.887847
5624,0.935526
5625,0.971089
5626,0.999993
5627,0.984102
5628,0.997056
5629,0.966472
5630,0.958156
5631,0.986216
5632,0.986042
5633,0.956209
5634,0.968175
5635,0.999996
5636,0.961792
5637,0.965714
5638,0.986880
5639,0.958908
5640,0.960060
5641,0.980987
5642,0.916273
5643,0.964368
5644,0.967851
5645,0.934514
5646,0.953964
5647,0.968156
5648,0.933688
5649,0.980150
5650,0.999991
5651,0.962743
5652,0.996030
5653,0.780976
5654,0.999991
5655,0.958667
5656,0.888393
5657,0.982497
5658,0.984781
5659,0.989527
5660,0.959212
5661,0.975004
5662,0.864177
5663,0.944965
5664,0.936912
5665,0.965095
5666,0.974778
5667,0.949958
5668,0.938161
5669,0.988359
5670,0.893644
5671,0.983802
5672,0.984930
5673,0.966249
5674,0.987444
5675,0.971617
5676,0.989165
5677,0.975281
5678,0.988473
5679,0.960250
5680,0.955899
5681,0.978511
5682,0.984442
5683,0.994508
5684,0.967029
5685,0.983466
5686,0.993826
5687,0.964393
5688,0.986584
5689,0.926621
5690,0.987596
5691,0.932365
5692,0.982980
5693,0.977282
5694,0.978619
5695,0.984185
5696,0.978155
5697,0.946145
5698,0.980536
5699,0.891017
5700,0.960842
5701,0.974316
5702,0.982562
5703,0.946055
5704,0.996188
5705,0.928773
5706,0.995669
5707,0.984171
5708,0.969480
5709,0.951152
5710,0.942657
5711,0.961454
5712,0.990392
5713,0.994353
5714,0.933907
5715,0.967316
5716,0.994715
5717,0.509685
5718,0.883855
5719,0.828766
5720,0.977510
5721,0.942227
5722,0.970308
5723,0.919843
5724,0.988524
5725,0.946353
5726,0.987011
5727,0.997152
5728,0.908982
5729,0.985955
5730,0.168655
5731,0.925436
5732,0.985384
5733,0.956962
5734,0.955017
5735,0.933377
5736,0.982747
5737,0.946583
5738,0.934410
5739,0.973308
5740,0.983047
5741,0.855014
5742,0.986088
5743,0.965694
5744,1.000000
5745,0.992585
5746,0.969950
5747,0.964906
5748,0.987088
5749,0.996364
5750,0.955466
5751,0.966425
5752,0.979751
5753,0.946033
5754,0.984478
5755,0.938777
5756,0.962888
5757,0.906409
5758,0.972642
5759,0.987747
5760,0.991278
5761,0.874250
5762,0.943485
5763,0.961806
5764,0.999995
5765,0.731438
5766,0.983712
5767,0.996646
5768,0.991771
5769,0.962195
5770,0.946387
5771,0.999986
5772,0.964235
5773,0.902011
5774,0.991228
5775,0.918596
5776,0.992021
5777,0.966922
5778,0.987129
5779,0.973896
5780,0.995693
5781,0.960026
5782,0.990426
5783,0.962318
5784,0.975322
5785,0.991961
5786,0.983162
5787,0.967200
5788,0.969117
5789,0.999998
5790,0.468472
5791,0.957856
5792,0.993032
5793,0.963406
5794,0.975547
5795,0.999989
5796,0.999985
5797,0.948240
5798,0.990387
5799,0.975718
5800,0.986137
5801,0.987187
5802,0.946783
5803,0.945191
5804,0.993858
5805,0.988056
5806,0.951985
5807,1.000000
5808,0.999998
5809,0.880795
5810,0.922775
5811,0.916151
5812,0.963028
5813,0.997119
5814,0.994791
5815,0.991581
5816,0.992843
5817,0.985102
5818,0.286400
5819,0.954104
5820,0.979347
5821,0.972816
5822,0.959426
5823,0.959085
5824,0.972164
5825,0.992561
5826,0.973507
5827,0.973552
5828,0.970089
5829,0.994789
5830,0.961005
5831,0.930319
5832,0.952366
5833,0.992544
5834,0.999995
5835,0.977659
5836,0.605710
5837,0.986959
5838,0.966104
5839,0.983614
5840,0.975423
5841,0.971567
5842,0.993051
5843,0.975577
5844,0.973263
5845,0.989245
5846,0.999994
5847,0.996515
5848,0.938918
5849,0.992428
5850,0.976010
5851,0.954314
5852,0.947937
5853,0.930782
5854,0.993299
5855,0.997088
5856,0.996584
5857,0.953588
5858,0.953824
5859,0.901620
5860,0.980030
5861,0.939377
5862,0.994192
5863,0.911927
5864,0.997174
5865,0.972833
5866,0.968210
5867,0.934389
5868,0.820363
5869,0.982610
5870,0.960709
5871,0.987627
5872,0.967018
5873,0.999999
5874,0.860903
5875,0.956056
5876,0.994536
5877,0.959537
5878,0.978924
5879,0.978960
5880,0.992239
5881,0.974914
5882,0.835323
5883,0.950802
5884,0.973653
5885,0.986722
5886,0.931095
5887,0.991838
5888,0.993072
5889,0.944213
5890,0.956797
5891,0.993955
5892,0.999997
5893,0.952088
5894,0.992908
5895,0.942316
5896,0.987631
5897,0.984540
5898,0.990639
5899,0.990717
5900,0.983446
5901,0.824005
5902,0.962186
5903,0.995988
5904,0.889456
5905,0.957598
5906,0.996313
5907,0.883688
5908,0.975440
5909,0.941285
5910,0.999998
5911,0.935913
5912,0.975165
5913,0.994748
5914,0.999997
5915,0.315793
5916,0.989295
5917,0.957829
5918,0.999989
5919,0.975864
5920,0.974771
5921,0.971017
5922,0.934437
5923,0.983925
5924,0.934442
5925,0.993458
5926,0.533932
5927,0.982140
5928,0.984706
5929,0.997007
5930,0.974793
5931,0.958700
5932,0.982384
5933,0.959162
5934,0.992966
5935,0.945410
5936,0.944955
5937,0.967343
5938,0.973115
5939,0.991414
5940,0.965306
5941,0.958725
5942,0.974912
5943,0.962028
5944,0.994917
5945,0.982947
5946,0.992157
5947,0.895306
5948,0.965677
5949,0.891319
5950,0.982552
5951,0.964004
5952,0.978547
5953,0.948604
5954,0.995761
5955,0.992330
5956,0.937172
5957,0.991824
5958,0.999999
5959,0.981749
5960,1.000000
5961,0.984042
5962,0.988926
5963,0.980494
5964,0.962208
5965,0.992932
5966,0.938309
5967,0.946392
5968,0.946594
5969,0.984196
5970,0.993933
5971,0.978840
5972,0.988406
5973,0.988780
5974,0.869271
5975,0.990729
5976,0.967022
5977,0.989373
5978,0.968450
5979,0.993319
5980,0.993542
5981,0.938348
5982,0.974394
5983,0.972978
5984,0.993485
5985,0.973250
5986,0.973465
5987,0.957597
5988,0.979054
5989,0.993098
5990,0.992415
5991,0.994746
5992,0.872817
5993,0.819277
5994,0.999987
5995,0.995497
5996,0.995882
5997,0.947714
5998,0.977561
5999,0.977134
6000,0.999992
6001,0.775743
6002,0.989819
6003,0.957953
6004,0.926541
6005,0.999982
6006,0.981125
6007,0.999991
6008,0.964182
6009,0.961689
6010,0.949103
6011,0.977143
6012,0.795597
6013,0.999982
6014,0.747985
6015,0.993934
6016,0.974598
6017,0.999989
6018,0.999984
6019,0.960709
6020,0.966552
6021,0.982754
6022,0.952096
6023,0.960185
6024,0.964030
6025,0.945959
6026,0.908323
6027,0.990721
6028,0.997184
6029,0.945486
6030,0.955950
6031,0.931690
6032,0.972754
6033,0.970892
6034,0.749013
6035,0.992942
6036,0.962796
6037,0.993773
6038,0.731711
6039,0.995770
6040,0.977511
6041,0.946877
6042,0.955984
6043,0.716565
6044,1.000000
6045,0.983039
6046,0.965823
6047,0.634121
6048,0.971865
6049,0.997098
6050,0.994402
6051,0.924638
6052,0.607734
6053,0.950102
6054,0.992359
6055,0.989479
6056,0.987499
6057,0.987792
6058,0.962270
6059,0.993072
6060,0.958625
6061,0.984204
6062,0.988961
6063,0.915282
6064,0.981475
6065,0.957942
6066,0.976508
6067,0.946762
6068,0.967522
6069,0.953925
6070,0.963060
6071,0.972619
6072,0.914152
6073,0.946452
6074,0.967292
6075,0.976308
6076,0.983975
6077,0.991304
6078,0.997028
6079,0.977277
6080,0.992501
6081,0.992208
6082,0.986005
6083,0.979922
6084,0.995796
6085,0.951842
6086,0.985710
6087,0.563117
6088,0.961371
6089,0.971493
6090,0.962097
6091,0.969602
6092,0.973651
6093,0.986181
6094,0.930276
6095,0.975616
6096,0.961955
6097,0.973465
6098,0.986080
6099,0.942095
6100,0.990582
6101,0.992914
6102,0.727674
6103,0.979166
6104,0.990578
6105,0.930360
6106,0.978807
6107,0.946447
6108,0.983468
6109,0.978837
6110,0.977770
6111,0.971497
6112,0.984410
6113,0.152236
6114,0.921525
6115,0.963784
6116,0.934907
6117,0.932477
6118,0.877674
6119,0.979318
6120,0.970145
6121,0.926336
6122,0.981037
6123,0.786781
6124,0.996402
6125,0.989157
6126,0.993047
6127,0.975322
6128,0.946435
6129,0.909388
6130,0.983806
6131,0.926249
6132,0.996876
6133,0.971009
6134,0.982826
6135,0.860647
6136,0.984646
6137,0.877777
6138,0.960547
6139,0.983115
6140,0.951635
6141,0.920540
6142,0.992185
6143,0.946551
6144,0.991197
6145,0.983203
6146,0.977431
6147,0.878173
6148,0.980924
6149,0.989593
6150,0.981603
6151,0.987284
6152,0.920377
6153,0.999998
6154,0.994134
6155,0.971922
6156,0.940847
6157,0.972498
6158,0.880453
6159,0.999999
6160,0.818408
6161,0.994725
6162,0.994301
6163,0.958786
6164,0.999989
6165,0.924159
6166,0.658416
6167,0.956105
6168,0.958256
6169,0.834683
6170,0.947405
6171,0.976665
6172,0.973881
6173,0.925053
6174,0.934196
6175,0.985205
6176,0.990691
6177,0.982598
6178,0.926140
6179,0.999998
6180,0.974392
6181,0.975681
6182,0.983532
6183,0.965172
6184,0.999997
6185,0.934895
6186,0.968383
6187,0.981562
6188,0.983128
6189,0.929796
6190,0.988860
6191,0.959297
6192,0.968201
6193,0.949254
6194,0.996036
6195,0.982598
6196,0.992561
6197,0.995253
6198,0.993764
6199,0.993653
6200,0.982290
6201,0.907362
6202,0.991821
6203,0.952724
6204,0.996965
6205,0.995321
6206,0.959945
6207,0.933865
6208,0.971148
6209,0.992457
6210,0.965694
6211,0.971880
6212,0.972328
6213,0.919046
6214,0.962072
6215,0.636987
6216,0.965372
6217,0.949777
6218,0.992923
6219,0.916154
6220,0.986233
6221,0.980113
6222,0.934043
6223,0.965862
6224,0.999982
6225,0.977478
6226,0.984214
6227,0.990135
6228,0.979679
6229,0.984754
6230,0.963683
6231,0.827993
6232,0.982575
6233,0.976784
6234,0.973691
6235,0.983800
6236,0.947062
6237,0.888187
6238,0.942004
6239,0.974551
6240,0.934404
6241,0.947390
6242,0.963915
6243,0.981331
6244,0.986110
6245,0.936497
6246,0.982299
6247,0.985206
6248,0.999992
6249,0.987603
6250,0.609716
6251,0.999998
6252,0.933491
6253,0.957488
6254,0.999999
6255,0.958090
6256,0.986271
6257,0.974501
6258,0.929166
6259,0.976126
6260,0.781828
6261,0.991460
6262,0.977038
6263,0.983258
6264,0.959933
6265,0.941723
6266,0.951772
6267,0.977922
6268,0.957969
6269,0.966704
6270,0.991210
6271,0.999996
6272,0.997168
6273,0.954170
6274,0.958677
6275,0.966104
6276,0.999999
6277,0.984153
6278,0.990442
6279,0.973831
6280,0.943996
6281,0.946442
6282,0.961737
6283,0.973826
6284,0.999996
6285,0.974575
6286,0.960938
6287,0.994015
6288,0.994147
6289,0.979554
6290,0.953559
6291,0.991279
6292,0.942492
6293,0.974343
6294,0.956201
6295,0.845878
6296,0.971779
6297,0.941865
6298,0.962897
6299,0.994177
6300,0.989304
6301,0.982524
6302,0.999984
6303,0.982230
6304,0.999988
6305,0.981256
6306,0.999986
6307,0.979893
6308,0.999996
6309,0.969586
6310,0.970511
6311,0.968374
6312,0.984415
6313,0.993863
6314,0.571264
6315,0.906524
6316,0.958167
6317,0.867748
6318,0.812541
6319,0.951858
6320,0.994876
6321,0.973875
6322,0.962385
6323,0.562088
6324,0.999999
6325,0.446923
6326,0.954751
6327,0.653186
6328,0.951390
6329,0.976802
6330,0.947544
6331,0.955827
6332,0.951878
6333,0.992133
6334,0.888992
6335,0.975802
6336,0.982710
6337,0.974039
6338,0.942970
6339,0.984671
6340,0.984970
6341,0.899642
6342,0.941868
6343,0.999998
6344,0.991317
6345,0.995244
6346,0.983784
6347,0.995392
6348,0.954582
6349,0.960579
6350,0.944563
6351,0.991278
6352,0.970421
6353,0.966351
6354,0.213907
6355,0.984109
6356,0.988906
6357,0.995640
6358,0.928994
6359,0.994338
6360,0.999998
6361,0.978296
6362,0.966520
6363,0.999989
6364,0.989245
6365,0.965998
6366,0.933491
6367,0.990246
6368,0.974534
6369,0.996716
6370,0.977489
6371,0.989236
6372,0.466561
6373,0.961739
6374,0.965253
6375,0.827740
6376,0.200781
6377,0.921204
6378,0.874636
6379,0.995805
6380,0.990443
6381,0.931287
6382,0.985994
6383,0.975205
6384,0.889852
6385,0.985495
6386,0.991839
6387,0.961234
6388,0.926967
6389,0.978962
6390,0.990230
6391,0.961717
6392,0.965606
6393,0.976886
6394,0.548140
6395,0.999997
6396,0.934535
6397,0.994921
6398,0.976061
6399,0.940256
6400,0.965464
6401,0.976646
6402,0.999996
6403,0.986671
6404,0.976634
6405,0.996488
6406,0.956204
6407,0.966354
6408,0.983805
6409,0.969301
6410,0.985666
6411,0.995373
6412,0.964510
6413,0.984704
6414,0.970832
6415,0.991751
6416,0.977338
6417,0.977223
6418,0.984013
6419,0.930564
6420,0.986188
6421,0.936497
6422,0.977713
6423,0.966490
6424,0.985856
6425,0.987003
6426,0.976188
6427,0.684077
6428,0.992676
6429,0.987370
6430,0.971616
6431,0.975726
6432,0.983222
6433,0.999998
6434,0.982730
6435,0.969781
6436,0.972817
6437,0.993590
6438,0.999983
6439,0.834871
6440,0.999988
6441,0.972835
6442,0.985123
6443,0.994492
6444,0.986634
6445,0.999998
6446,0.977653
6447,0.955827
6448,0.959663
6449,0.775710
6450,0.994700
6451,0.941025
6452,0.953546
6453,0.956128
6454,0.993448
6455,0.999991
6456,0.996591
6457,0.999986
6458,0.932199
6459,0.984848
6460,0.991494
6461,0.959124
6462,0.922745
6463,0.966189
6464,0.992530
6465,0.695347
6466,0.533246
6467,0.986243
6468,0.991839
6469,0.978029
6470,0.896859
6471,0.994688
6472,0.971601
6473,0.981833
6474,0.990220
6475,0.987044
6476,0.944877
6477,0.981095
6478,0.977478
6479,0.948399
6480,0.968659
6481,0.991579
6482,0.977660
6483,0.989947
6484,0.977922
6485,0.982927
6486,0.978461
6487,0.999999
6488,0.986416
6489,0.981174
6490,0.985414
6491,0.995665
6492,0.995369
6493,0.978089
6494,0.999982
6495,0.939604
6496,0.974830
6497,0.979979
6498,0.992379
6499,0.202135
6500,0.407727
6501,0.958574
6502,0.699587
6503,0.995124
6504,0.995986
6505,0.968803
6506,0.955273
6507,0.962027
6508,0.997125
6509,0.991380
6510,0.944793
6511,0.966371
6512,0.986806
6513,0.970950
6514,0.912118
6515,0.991584
6516,0.930265
6517,0.967227
6518,0.979183
6519,0.946326
6520,0.965066
6521,0.980025
6522,0.997103
6523,0.997430
6524,0.927762
6525,0.969270
6526,0.976985
6527,0.881873
6528,0.991687
6529,0.965834
6530,0.962894
6531,0.983226
6532,0.976083
6533,0.926757
6534,0.975486
6535,0.999998
6536,0.292331
6537,0.934250
6538,0.973030
6539,0.939829
6540,0.983457
6541,0.996937
6542,0.891373
6543,0.883369
6544,0.988601
6545,0.969998
6546,0.981549
6547,0.969776
6548,0.976491
6549,0.999985
6550,0.691898
6551,0.343676
6552,0.976341
6553,0.989682
6554,0.906674
6555,0.976052
6556,0.967745
6557,0.869877
6558,0.935618
6559,0.991810
6560,0.988865
6561,0.934479
6562,0.999995
6563,0.975962
6564,0.999999
6565,0.940746
6566,0.959117
6567,0.937601
6568,0.999999
6569,0.993536
6570,0.953205
6571,0.576286
6572,0.992768
6573,0.994896
6574,0.944004
6575,0.983237
6576,0.746905
6577,0.973181
6578,0.994263
6579,0.950686
6580,0.984887
6581,0.305716
6582,0.967096
6583,0.996405
6584,0.987881
6585,0.992486
6586,0.999994
6587,0.956204
6588,0.842892
6589,0.954944
6590,0.517179
6591,0.966820
6592,0.990910
6593,0.889815
6594,0.999996
6595,0.996133
6596,0.916038
6597,0.994226
6598,0.922618
6599,0.976364
6600,0.982067
6601,0.987519
6602,0.947765
6603,0.991275
6604,0.992770
6605,0.927103
6606,0.985645
6607,0.869395
6608,0.849861
6609,0.922461
6610,0.969600
6611,0.983890
6612,0.983096
6613,0.989779
6614,0.957053
6615,0.982990
6616,0.999991
6617,0.813945
6618,0.942785
6619,0.973398
6620,0.996840
6621,0.997098
6622,0.990697
6623,0.970999
6624,0.999999
6625,0.968549
6626,0.984871
6627,0.947856
6628,0.946073
6629,0.939929
6630,0.993675
6631,0.658353
6632,0.982834
6633,0.990358
6634,0.983672
6635,0.768102
6636,0.993449
6637,0.696427
6638,0.973994
6639,0.904318
6640,0.912677
6641,0.992979
6642,0.999999
6643,0.947000
6644,0.969445
6645,0.972163
6646,0.981213
6647,0.994112
6648,0.969066
6649,0.999991
6650,0.989674
6651,0.992360
6652,0.989279
6653,0.606153
6654,0.931526
6655,0.953671
6656,1.000000
6657,0.977968
6658,0.987723
6659,0.975454
6660,0.982576
6661,0.975815
6662,0.997120
6663,0.906434
6664,0.996193
6665,0.969689
6666,0.999997
6667,0.999998
6668,0.881633
6669,0.973010
6670,0.999981
6671,0.958767
6672,0.968575
6673,0.999995
6674,0.977745
6675,0.939675
6676,0.986417
6677,0.525054
6678,0.995543
6679,0.999996
6680,0.966244
6681,0.993997
6682,0.952169
6683,0.964644
6684,0.979041
6685,0.986425
6686,0.972011
6687,0.981098
6688,0.936583
6689,0.983183
6690,0.926560
6691,0.984420
6692,0.989906
6693,0.985535
6694,1.000000
6695,0.937473
6696,0.968562
6697,0.999987
6698,0.991563
6699,0.942316
6700,0.997316
6701,0.934398
6702,0.934429
6703,0.227547
6704,0.963090
6705,0.995530
6706,0.923925
6707,0.997467
6708,0.937214
6709,0.971383
6710,0.986246
6711,0.999997
6712,0.860350
6713,0.994825
6714,0.413104
6715,0.986929
6716,0.967934
6717,0.992459
6718,0.968774
6719,0.996446
6720,0.959569
6721,0.995725
6722,0.916248
6723,0.997126
6724,0.994680
6725,0.705940
6726,0.986362
6727,0.949850
6728,0.976272
6729,0.992216
6730,0.969139
6731,0.993842
6732,0.996776
6733,0.991715
6734,0.979144
6735,0.975555
6736,0.999999
6737,0.958581
6738,0.638470
6739,0.412600
6740,0.952633
6741,0.930296
6742,0.988839
6743,0.880520
6744,0.932804
6745,0.991917
6746,0.989057
6747,0.939471
6748,0.945719
6749,0.994711
6750,0.858802
6751,0.937063
6752,0.521720
6753,0.947722
6754,0.995670
6755,0.971966
6756,0.851322
6757,0.960195
6758,0.992119
