id,ACTION
17843,0.978693
17844,0.996687
17845,0.999387
17846,0.997361
17847,0.941896
17848,0.996151
17849,0.995348
17850,0.995486
17851,0.986861
17852,0.994542
17853,0.983944
17854,0.948501
17855,0.942729
17856,0.797436
17857,0.929928
17858,0.986601
17859,0.980242
17860,0.999122
17861,0.990511
17862,0.991294
17863,0.992365
17864,0.974784
17865,0.996473
17866,0.995952
17867,0.997131
17868,0.999733
17869,0.978932
17870,0.988218
17871,0.994833
17872,0.998754
17873,0.998961
17874,0.987687
17875,0.992500
17876,0.989889
17877,0.997625
17878,0.986453
17879,0.995934
17880,0.978803
17881,0.996659
17882,0.997227
17883,0.971486
17884,0.999709
17885,0.999792
17886,0.984852
17887,0.055017
17888,0.977100
17889,0.758730
17890,0.998379
17891,0.998633
17892,0.957986
17893,0.998242
17894,0.997934
17895,0.999941
17896,0.685043
17897,0.995437
17898,0.998385
17899,0.981393
17900,0.991246
17901,0.998639
17902,0.997688
17903,0.996894
17904,0.988046
17905,0.978359
17906,0.997855
17907,0.997984
17908,0.831615
17909,0.999426
17910,0.989555
17911,0.988606
17912,0.996907
17913,0.989319
17914,0.999331
17915,0.999437
17916,0.998164
17917,0.488937
17918,0.994977
17919,0.643490
17920,0.989745
17921,0.998170
17922,0.992368
17923,0.997308
17924,0.995365
17925,0.983904
17926,0.991988
17927,0.996989
17928,0.991752
17929,0.995440
17930,0.997143
17931,0.998457
17932,0.994760
17933,0.999884
17934,0.984000
17935,0.998451
17936,0.969044
17937,0.999183
17938,0.973140
17939,0.985458
17940,0.888155
17941,0.998998
17942,0.996684
17943,0.838076
17944,0.996406
17945,0.999173
17946,0.998908
17947,0.998358
17948,0.999710
17949,0.930793
17950,0.910864
17951,0.998488
17952,0.998804
17953,0.971581
17954,0.997347
17955,0.999739
17956,0.996808
17957,0.963825
17958,0.890558
17959,0.999454
17960,0.995152
17961,0.992429
17962,0.990269
17963,0.995191
17964,0.990655
17965,0.997930
17966,0.997788
17967,0.995319
17968,0.998203
17969,0.775517
17970,0.999436
17971,0.988701
17972,0.998397
17973,0.989317
17974,0.999513
17975,0.996500
17976,0.999027
17977,0.999324
17978,0.999937
17979,0.967773
17980,0.999743
17981,0.992714
17982,0.772322
17983,0.999686
17984,0.999825
17985,0.995885
17986,0.985687
17987,0.997719
17988,0.999611
17989,0.992024
17990,0.994909
17991,0.995492
17992,0.995651
17993,0.848676
17994,0.826710
17995,0.750305
17996,0.861166
17997,0.985093
17998,0.997391
17999,0.996754
18000,0.998859
18001,0.992692
18002,0.999410
18003,0.998203
18004,0.966746
18005,0.994348
18006,0.993892
18007,0.906741
18008,0.999294
18009,0.970047
18010,0.997149
18011,0.997110
18012,0.976921
18013,0.938068
18014,0.995151
18015,0.989876
18016,0.733510
18017,0.994814
18018,0.346975
18019,0.992026
18020,0.989348
18021,0.997020
18022,0.999829
18023,0.996913
18024,0.498184
18025,0.998736
18026,0.999276
18027,0.994667
18028,0.983429
18029,0.971842
18030,0.997535
18031,0.993679
18032,0.891015
18033,0.786466
18034,0.983595
18035,0.914189
18036,0.999069
18037,0.993407
18038,0.993136
18039,0.977398
18040,0.997513
18041,0.877826
18042,0.999451
18043,0.973685
18044,0.997152
18045,0.934571
18046,0.994068
18047,0.970881
18048,0.969043
18049,0.999757
18050,0.982617
18051,0.973533
18052,0.930933
18053,0.998537
18054,0.978723
18055,0.968682
18056,0.884710
18057,0.999183
18058,0.999807
18059,0.981448
18060,0.997562
18061,0.996839
18062,0.416876
18063,0.998525
18064,0.989470
18065,0.999147
18066,0.980567
18067,0.979318
18068,0.849857
18069,0.998056
18070,0.997520
18071,0.994352
18072,0.999976
18073,0.997784
18074,0.994804
18075,0.997532
18076,0.999752
18077,0.980364
18078,0.999454
18079,0.961248
18080,0.992393
18081,0.997027
18082,0.991241
18083,0.997098
18084,0.992360
18085,0.984005
18086,0.819568
18087,0.993864
18088,0.982174
18089,0.927570
18090,0.998764
18091,0.595590
18092,0.987861
18093,0.990852
18094,0.981650
18095,0.998888
18096,0.999940
18097,0.967520
18098,0.990483
18099,0.994411
18100,0.999817
18101,0.997330
18102,0.999009
18103,0.979658
18104,0.982894
18105,0.996850
18106,0.997603
18107,0.998235
18108,0.472051
18109,0.954542
18110,0.993040
18111,0.996701
18112,0.997649
18113,0.981611
18114,0.991721
18115,0.706637
18116,0.949062
18117,0.999234
18118,0.993124
18119,0.997683
18120,0.948062
18121,0.998118
18122,0.531374
18123,0.996669
18124,0.975485
18125,0.993283
18126,0.980787
18127,0.993813
18128,0.999933
18129,0.999291
18130,0.989535
18131,0.982968
18132,0.995101
18133,0.991815
18134,0.999049
18135,0.996450
18136,0.995453
18137,0.939801
18138,0.998666
18139,0.997375
18140,0.988974
18141,0.994633
18142,0.985880
18143,0.813555
18144,0.998342
18145,0.999940
18146,0.998470
18147,0.994612
18148,0.861074
18149,0.999696
18150,0.992160
18151,0.981720
18152,0.954700
18153,0.999653
18154,0.992317
18155,0.985234
18156,0.998245
18157,0.992171
18158,0.172453
18159,0.996316
18160,0.757274
18161,0.979528
18162,0.983849
18163,0.997753
18164,0.998590
18165,0.978994
18166,0.998082
18167,0.081460
18168,0.218788
18169,0.995082
18170,0.999456
18171,0.993379
18172,0.990209
18173,0.986571
18174,0.993719
18175,0.994071
18176,0.999431
18177,0.998954
18178,0.996527
18179,0.999411
18180,0.999968
18181,0.826933
18182,0.860256
18183,0.996065
18184,0.998767
18185,0.990538
18186,0.998020
18187,0.998749
18188,0.901706
18189,0.997259
18190,0.926972
18191,0.319282
18192,0.997742
18193,0.999743
18194,0.989806
18195,0.998845
18196,0.999496
18197,0.934850
18198,0.998116
18199,0.999697
18200,0.993119
18201,0.995312
18202,0.991624
18203,0.983410
18204,0.999902
18205,0.998669
18206,0.685567
18207,0.977985
18208,0.987123
18209,0.935890
18210,0.992916
18211,0.957089
18212,0.996265
18213,0.970672
18214,0.971827
18215,0.965470
18216,0.949800
18217,0.983499
18218,0.999624
18219,0.999345
18220,0.999762
18221,0.998335
18222,0.964152
18223,0.973810
18224,0.867641
18225,0.961563
18226,0.993217
18227,0.996779
18228,0.991825
18229,0.802417
18230,0.993148
18231,0.913344
18232,0.681835
18233,0.645580
18234,0.996459
18235,0.999676
18236,0.981958
18237,0.995319
18238,0.992152
18239,0.864250
18240,0.897193
18241,0.999814
18242,0.369735
18243,0.990533
18244,0.984154
18245,0.994050
18246,0.992931
18247,0.989838
18248,0.992805
18249,0.999402
18250,0.714730
18251,0.999160
18252,0.972906
18253,0.999657
18254,0.996966
18255,0.996425
18256,0.994000
18257,0.507201
18258,0.994983
18259,0.998114
18260,0.998498
18261,0.999303
18262,0.995838
18263,0.962970
18264,0.998718
18265,0.987696
18266,0.999842
18267,0.995294
18268,0.987806
18269,0.998249
18270,0.986058
18271,0.997097
18272,0.999213
18273,0.986419
18274,0.996413
18275,0.878154
18276,0.995596
18277,0.998862
18278,0.990705
18279,0.997247
18280,0.940405
18281,0.996296
18282,0.991672
18283,0.995159
18284,0.996281
18285,0.999715
18286,0.984486
18287,0.997210
18288,0.996416
18289,0.999647
18290,0.999250
18291,0.994032
18292,0.990078
18293,0.987606
18294,0.822048
18295,0.998905
18296,0.991625
18297,0.346926
18298,0.991944
18299,0.142783
18300,0.999042
18301,0.989797
18302,0.955974
18303,0.994398
18304,0.999656
18305,0.980973
18306,0.991714
18307,0.699564
18308,0.987341
18309,0.989694
18310,0.988199
18311,0.997304
18312,0.807052
18313,0.750033
18314,0.995361
18315,0.999275
18316,0.995079
18317,0.963525
18318,0.998236
18319,0.920257
18320,0.812379
18321,0.995821
18322,0.987026
18323,0.993774
18324,0.969600
18325,0.997707
18326,0.993243
18327,0.513231
18328,0.998902
18329,0.995899
18330,0.940857
18331,0.994679
18332,0.815689
18333,0.959002
18334,0.995851
18335,0.999132
18336,0.988147
18337,0.998877
18338,0.986478
18339,0.876285
18340,0.993244
18341,0.999106
18342,0.993288
18343,0.979711
18344,0.970366
18345,0.712122
18346,0.477799
18347,0.998960
18348,0.996454
18349,0.963203
18350,0.989206
18351,0.962909
18352,0.988668
18353,0.972738
18354,0.968488
18355,0.997514
18356,0.975708
18357,0.997917
18358,0.854241
18359,0.995987
18360,0.981437
18361,0.982451
18362,0.929627
18363,0.994554
18364,0.985206
18365,0.989812
18366,0.998651
18367,0.630111
18368,0.912698
18369,0.993866
18370,0.999445
18371,0.998416
18372,0.985906
18373,0.986054
18374,0.927399
18375,0.995506
18376,0.994191
18377,0.756262
18378,0.998860
18379,0.971542
18380,0.995413
18381,0.998624
18382,0.953638
18383,0.990977
18384,0.999026
18385,0.990718
18386,0.996779
18387,0.998535
18388,0.976680
18389,0.997016
18390,0.993246
18391,0.989508
18392,0.913051
18393,0.999915
18394,0.645840
18395,0.977223
18396,0.996455
18397,0.998249
18398,0.993702
18399,0.932379
18400,0.988717
18401,0.991844
18402,0.998917
18403,0.999291
18404,0.839556
18405,0.992310
18406,0.984925
18407,0.998730
18408,0.995497
18409,0.774631
18410,0.997453
18411,0.998902
18412,0.999827
18413,0.931007
18414,0.992572
18415,0.994131
18416,0.958987
18417,0.988971
18418,0.958074
18419,0.993654
18420,0.897193
18421,0.995760
18422,0.865143
18423,0.995220
18424,0.999495
18425,0.921774
18426,0.986030
18427,0.994046
18428,0.981218
18429,0.987133
18430,0.990035
18431,0.990279
18432,0.999695
18433,0.903120
18434,0.867550
18435,0.996716
18436,0.907110
18437,0.973541
18438,0.897308
18439,0.990788
18440,0.998994
18441,0.999039
18442,0.998311
18443,0.997604
18444,0.992696
18445,0.987865
18446,0.978625
18447,0.995680
18448,0.961947
18449,0.963338
18450,0.985276
18451,0.997028
18452,0.979258
18453,0.960886
18454,0.752628
18455,0.996248
18456,0.999591
18457,0.986344
18458,0.995393
18459,0.964472
18460,0.963374
18461,0.999414
18462,0.963183
18463,0.999642
18464,0.993943
18465,0.996146
18466,0.983801
18467,0.991980
18468,0.884118
18469,0.996973
18470,0.988289
18471,0.999822
18472,0.241617
18473,0.998946
18474,0.994155
18475,0.839306
18476,0.902451
18477,0.991730
18478,0.921456
18479,0.996813
18480,0.997687
18481,0.999299
18482,0.999690
18483,0.933563
18484,0.954378
18485,0.832446
18486,0.998664
18487,0.995680
18488,0.975876
18489,0.987528
18490,0.993522
18491,0.968290
18492,0.999393
18493,0.997982
18494,0.999853
18495,0.999018
18496,0.988402
18497,0.999251
18498,0.995373
18499,0.950671
18500,0.982734
18501,0.972450
18502,0.990793
18503,0.996770
18504,0.996450
18505,0.982017
18506,0.214714
18507,0.998159
18508,0.998206
18509,0.999373
18510,0.993532
18511,0.324406
18512,0.927328
18513,0.980945
18514,0.963535
18515,0.995881
18516,0.995634
18517,0.994953
18518,0.915750
18519,0.955121
18520,0.996407
18521,0.920160
18522,0.996927
18523,0.998402
18524,0.972177
18525,0.994824
18526,0.933307
18527,0.994631
18528,0.999310
18529,0.989841
18530,0.997385
18531,0.996576
18532,0.998664
18533,0.992900
18534,0.914120
18535,0.996470
18536,0.998193
18537,0.966848
18538,0.998947
18539,0.990663
18540,0.901983
18541,0.997159
18542,0.983003
18543,0.832208
18544,0.992387
18545,0.993953
18546,0.941989
18547,0.998811
18548,0.984032
18549,0.475270
18550,0.952233
18551,0.995303
18552,0.994501
18553,0.992547
18554,0.989034
18555,0.994507
18556,0.982305
18557,0.974192
18558,0.990606
18559,0.999524
18560,0.998797
18561,0.984095
18562,0.983521
18563,0.998779
18564,0.960652
18565,0.970548
18566,0.968250
18567,0.941812
18568,0.963775
18569,0.993926
18570,0.978679
18571,0.996865
18572,0.994011
18573,0.980940
18574,0.999857
18575,0.986668
18576,0.997869
18577,0.999372
18578,0.820913
18579,0.985206
18580,0.998071
18581,0.990329
18582,0.999615
18583,0.999219
18584,0.975180
18585,0.999749
18586,0.902195
18587,0.991168
18588,0.997861
18589,0.996387
18590,0.998866
18591,0.999396
18592,0.976820
18593,0.998283
18594,0.984390
18595,0.990001
18596,0.797238
18597,0.981374
18598,0.726074
18599,0.983530
18600,0.997287
18601,0.986198
18602,0.995458
18603,0.992382
18604,0.822276
18605,0.850718
18606,0.968169
18607,0.974218
18608,0.990471
18609,0.999849
18610,0.998734
18611,0.977709
18612,0.998662
18613,0.997882
18614,0.994125
18615,0.998432
18616,0.993945
18617,0.996176
18618,0.998821
18619,0.995400
18620,0.991414
18621,0.996237
18622,0.991217
18623,0.891932
18624,0.985063
18625,0.999915
18626,0.873692
18627,0.997308
18628,0.984387
18629,0.986486
18630,0.999442
18631,0.994404
18632,0.952628
18633,0.975342
18634,0.996427
18635,0.997933
18636,0.998103
18637,0.968918
18638,0.995752
18639,0.999768
18640,0.995718
18641,0.904411
18642,0.982283
18643,0.999702
18644,0.999127
18645,0.991798
18646,0.874308
18647,0.951348
18648,0.996076
18649,0.999311
18650,0.999919
18651,0.998946
18652,0.985303
18653,0.968268
18654,0.993254
18655,0.981360
18656,0.881651
18657,0.927883
18658,0.931781
18659,0.998932
18660,0.998684
18661,0.990171
18662,0.999040
18663,0.998784
18664,0.374700
18665,0.947477
18666,0.918513
18667,0.996132
18668,0.986091
18669,0.956641
18670,0.999521
18671,0.979677
18672,0.994792
18673,0.526655
18674,0.998950
18675,0.998938
18676,0.986771
18677,0.997275
18678,0.997605
18679,0.997250
18680,0.292478
18681,0.993374
18682,0.994075
18683,0.995466
18684,0.984291
18685,0.978507
18686,0.996940
18687,0.999870
18688,0.994658
18689,0.213123
18690,0.997138
18691,0.999453
18692,0.997888
18693,0.990342
18694,0.989260
18695,0.511661
18696,0.925296
18697,0.878314
18698,0.999223
18699,0.938518
18700,0.999094
18701,0.993675
18702,0.987256
18703,0.999117
18704,0.704508
18705,0.999173
18706,0.999749
18707,0.997544
18708,0.994736
18709,0.999173
18710,0.990063
18711,0.996740
18712,0.999935
18713,0.908535
18714,0.985913
18715,0.998684
18716,0.994976
18717,0.980636
18718,0.997625
18719,0.993808
18720,0.963257
18721,0.999799
18722,0.997346
18723,0.998578
18724,0.998790
18725,0.978870
18726,0.978647
18727,0.927862
18728,0.993316
18729,0.994092
18730,0.995146
18731,0.992261
18732,0.744487
18733,0.512338
18734,0.988742
18735,0.956403
18736,0.995346
18737,0.967653
18738,0.998976
18739,0.986943
18740,0.998386
18741,0.994454
18742,0.947647
18743,0.937018
18744,0.991740
18745,0.625296
18746,0.929002
18747,0.999242
18748,0.996342
18749,0.859072
18750,0.998130
18751,0.999450
18752,0.998058
18753,0.994365
18754,0.999202
18755,0.996869
18756,0.496459
18757,0.997796
18758,0.999118
18759,0.911347
18760,0.999693
18761,0.998378
18762,0.186596
18763,0.992742
18764,0.954826
18765,0.999405
18766,0.999686
18767,0.923291
18768,0.999659
18769,0.998185
18770,0.999935
18771,0.997364
18772,0.913010
18773,0.988692
18774,0.989166
18775,0.980363
18776,0.971758
18777,0.993679
18778,0.912824
18779,0.998322
18780,0.998697
18781,0.999842
18782,0.993251
18783,0.999613
18784,0.997271
18785,0.997627
18786,0.987154
18787,0.997257
18788,0.993807
18789,0.973192
18790,0.989259
18791,0.927837
18792,0.998974
18793,0.998591
18794,0.996831
18795,0.999380
18796,0.996542
18797,0.997191
18798,0.922213
18799,0.022157
18800,0.859558
18801,0.954142
18802,0.930052
18803,0.999111
18804,0.947548
18805,0.998768
18806,0.987630
18807,0.462614
18808,0.820633
18809,0.995754
18810,0.922413
18811,0.999151
18812,0.994365
18813,0.945543
18814,0.996761
18815,0.964902
18816,0.999661
18817,0.989003
18818,0.998888
18819,0.977133
18820,0.998617
18821,0.987660
18822,0.963769
18823,0.286495
18824,0.525343
18825,0.997325
18826,0.815266
18827,0.995698
18828,0.980144
18829,0.987927
18830,0.998086
18831,0.998831
18832,0.996941
18833,0.998441
18834,0.996698
18835,0.985834
18836,0.998646
18837,0.150661
18838,0.997228
18839,0.997370
18840,0.999728
18841,0.999838
18842,0.940450
18843,0.999590
18844,0.996116
18845,0.997653
18846,0.999396
18847,0.999463
18848,0.996735
18849,0.999488
18850,0.997314
18851,0.898520
18852,0.987976
18853,0.998226
18854,0.993523
18855,0.989595
18856,0.988542
18857,0.996789
18858,0.994105
18859,0.975242
18860,0.986561
18861,0.990290
18862,0.994455
18863,0.903023
18864,0.996107
18865,0.999388
18866,0.998560
18867,0.997826
18868,0.998802
18869,0.988864
18870,0.999520
18871,0.990008
18872,0.995115
18873,0.995525
18874,0.999172
18875,0.999687
18876,0.993619
18877,0.992321
18878,0.995571
18879,0.993803
18880,0.218788
18881,0.995118
18882,0.998378
18883,0.991328
18884,0.994552
18885,0.994047
18886,0.996532
18887,0.915051
18888,0.999537
18889,0.921971
18890,0.987344
18891,0.999206
18892,0.991675
18893,0.996594
18894,0.989431
18895,0.934360
18896,0.991804
18897,0.514795
18898,0.090483
18899,0.998510
18900,0.993773
18901,0.359041
18902,0.857193
18903,0.999683
18904,0.957621
18905,0.986506
18906,0.996567
18907,0.996334
18908,0.999088
18909,0.954713
18910,0.528509
18911,0.996456
18912,0.985982
18913,0.998666
18914,0.636476
18915,0.208524
18916,0.804490
18917,0.998085
18918,0.866440
18919,0.985440
18920,0.999072
18921,0.967759
18922,0.997732
18923,0.997762
18924,0.996447
18925,0.980930
18926,0.986273
18927,0.951378
18928,0.999869
18929,0.996816
18930,0.687618
18931,0.908422
18932,0.987569
18933,0.976801
18934,0.989855
18935,0.077577
18936,0.998486
18937,0.996726
18938,0.997721
18939,0.994833
18940,0.999768
18941,0.997440
18942,0.930604
18943,0.978637
18944,0.999511
18945,0.913151
18946,0.998470
18947,0.781830
18948,0.997310
18949,0.997488
18950,0.995576
18951,0.996923
18952,0.997880
18953,0.974932
18954,0.997441
18955,0.946556
18956,0.959869
18957,0.998323
18958,0.998949
18959,0.997146
18960,0.991541
18961,0.999293
18962,0.522681
18963,0.997916
18964,0.987931
18965,0.975355
18966,0.981858
18967,0.974546
18968,0.977503
18969,0.993607
18970,0.982538
18971,0.919213
18972,0.999231
18973,0.997593
18974,0.982788
18975,0.990729
18976,0.985777
18977,0.997358
18978,0.998383
18979,0.996829
18980,0.997643
18981,0.999529
18982,0.994851
18983,0.997114
18984,0.999413
18985,0.999403
18986,0.999040
18987,0.998786
18988,0.977340
18989,0.999236
18990,0.996091
18991,0.957340
18992,0.797948
18993,0.914356
18994,0.838302
18995,0.999940
18996,0.749772
18997,0.973824
18998,0.999136
18999,0.996362
19000,0.999261
19001,0.928720
19002,0.997765
19003,0.987016
19004,0.996627
19005,0.998150
19006,0.999349
19007,0.945976
19008,0.964667
19009,0.992390
19010,0.695699
19011,0.990878
19012,0.972032
19013,0.995278
19014,0.998407
19015,0.994010
19016,0.985156
19017,0.997730
19018,0.996929
19019,0.980784
19020,0.996820
19021,0.993373
19022,0.879479
19023,0.998627
19024,0.993457
19025,0.998670
19026,0.997588
19027,0.999622
19028,0.993163
19029,0.997315
19030,0.961481
19031,0.974051
19032,0.875090
19033,0.941199
19034,0.983448
19035,0.943585
19036,0.999880
19037,0.979250
19038,0.972535
19039,0.981811
19040,0.997384
19041,0.995028
19042,0.978526
19043,0.999467
19044,0.997725
19045,0.165013
19046,0.991845
19047,0.999099
19048,0.999832
19049,0.998134
19050,0.993445
19051,0.999192
19052,0.991251
19053,0.991528
19054,0.948164
19055,0.994473
19056,0.996272
19057,0.991829
19058,0.908196
19059,0.985459
19060,0.795435
19061,0.998610
19062,0.983283
19063,0.969879
19064,0.999204
19065,0.994381
19066,0.998797
19067,0.961758
19068,0.999109
19069,0.999581
19070,0.187685
19071,0.999418
19072,0.997836
19073,0.996562
19074,0.985794
19075,0.988502
19076,0.998961
19077,0.935296
19078,0.938119
19079,0.999428
19080,0.983684
19081,0.988527
19082,0.967038
19083,0.997052
19084,0.961626
19085,0.990369
19086,0.910576
19087,0.990662
19088,0.991688
19089,0.986767
19090,0.974661
19091,0.992905
19092,0.987419
19093,0.987054
