id,ACTION
5722,0.986330
5723,0.885484
5724,0.999098
5725,0.965710
5726,0.957966
5727,0.997994
5728,0.784886
5729,0.999696
5730,0.265323
5731,0.889514
5732,0.999362
5733,0.973892
5734,0.957234
5735,0.981334
5736,0.997693
5737,0.994784
5738,0.923213
5739,0.990462
5740,0.995305
5741,0.930098
5742,0.998385
5743,0.996129
5744,0.999980
5745,0.997026
5746,0.995602
5747,0.979894
5748,0.998831
5749,0.998430
5750,0.980402
5751,0.995362
5752,0.997780
5753,0.988055
5754,0.998468
5755,0.991802
5756,0.964711
5757,0.994824
5758,0.988239
5759,0.997088
5760,0.999642
5761,0.245980
5762,0.989232
5763,0.995887
5764,0.999983
5765,0.723340
5766,0.992131
5767,0.997241
5768,0.996992
5769,0.994057
5770,0.987215
5771,0.999852
5772,0.987826
5773,0.995642
5774,0.996974
5775,0.987161
5776,0.998583
5777,0.990584
5778,0.998507
5779,0.996206
5780,0.999814
5781,0.997991
5782,0.988577
5783,0.996464
5784,0.973459
5785,0.999488
5786,0.997414
5787,0.988951
5788,0.859964
5789,0.999390
5790,0.298455
5791,0.996582
5792,0.999573
5793,0.988839
5794,0.997528
5795,0.999856
5796,0.999220
5797,0.908331
5798,0.996145
5799,0.984178
5800,0.998746
5801,0.998628
5802,0.982544
5803,0.989583
5804,0.998454
5805,0.995482
5806,0.996517
5807,0.999953
5808,0.999899
5809,0.986442
5810,0.914510
5811,0.851105
5812,0.885569
5813,0.999777
5814,0.999643
5815,0.999708
5816,0.999225
5817,0.988282
5818,0.345147
5819,0.886575
5820,0.996082
5821,0.995126
5822,0.979867
5823,0.971635
5824,0.989047
5825,0.998554
5826,0.984193
5827,0.995298
5828,0.955889
5829,0.996475
5830,0.996582
5831,0.973576
5832,0.998843
5833,0.993153
5834,0.999982
5835,0.943408
5836,0.472819
5837,0.999442
5838,0.980979
5839,0.994638
5840,0.994461
5841,0.998435
5842,0.987719
5843,0.994350
5844,0.992870
5845,0.994984
5846,0.999384
5847,0.999185
5848,0.978321
5849,0.995949
5850,0.995608
5851,0.990316
5852,0.985007
5853,0.980906
5854,0.996978
5855,0.996728
5856,0.998913
5857,0.947810
5858,0.940714
5859,0.768284
5860,0.994693
5861,0.981302
5862,0.998700
5863,0.824555
5864,0.999711
5865,0.998602
5866,0.996915
5867,0.920105
5868,0.598789
5869,0.999258
5870,0.996490
5871,0.995703
5872,0.996332
5873,0.999956
5874,0.812062
5875,0.994066
5876,0.998582
5877,0.995264
5878,0.997406
5879,0.997742
5880,0.999909
5881,0.994150
5882,0.877356
5883,0.983394
5884,0.995130
5885,0.997631
5886,0.795675
5887,0.982523
5888,0.999145
5889,0.971171
5890,0.937229
5891,0.999525
5892,0.999929
5893,0.981517
5894,0.991760
5895,0.962955
5896,0.997263
5897,0.995544
5898,0.999064
5899,0.998573
5900,0.999462
5901,0.790370
5902,0.982836
5903,0.999310
5904,0.813410
5905,0.991261
5906,0.999817
5907,0.913970
5908,0.995109
5909,0.989566
5910,0.999934
5911,0.984117
5912,0.997470
5913,0.998872
5914,0.999726
5915,0.132716
5916,0.990317
5917,0.994247
5918,0.999165
5919,0.996888
5920,0.990098
5921,0.994500
5922,0.858815
5923,0.998045
5924,0.973849
5925,0.996906
5926,0.902201
5927,0.950669
5928,0.999366
5929,0.996046
5930,0.997780
5931,0.994663
5932,0.996660
5933,0.857158
5934,0.996486
5935,0.980501
5936,0.991506
5937,0.974094
5938,0.983400
5939,0.996994
5940,0.946442
5941,0.992053
5942,0.992114
5943,0.957234
5944,0.987986
5945,0.999540
5946,0.992502
5947,0.699075
5948,0.994579
5949,0.872203
5950,0.996082
5951,0.993978
5952,0.992323
5953,0.989146
5954,0.999729
5955,0.992972
5956,0.983394
5957,0.998247
5958,0.999874
5959,0.996669
5960,0.999885
5961,0.997225
5962,0.999015
5963,0.997952
5964,0.993586
5965,0.998968
5966,0.958094
5967,0.967927
5968,0.984522
5969,0.994583
5970,0.981984
5971,0.997814
5972,0.998915
5973,0.996791
5974,0.865933
5975,0.997185
5976,0.981494
5977,0.997945
5978,0.992500
5979,0.998892
5980,0.999766
5981,0.963477
5982,0.991445
5983,0.965122
5984,0.996638
5985,0.991729
5986,0.998465
5987,0.985805
5988,0.982438
5989,0.998598
5990,0.998365
5991,0.998578
5992,0.992053
5993,0.849955
5994,0.999661
5995,0.992639
5996,0.999024
5997,0.997263
5998,0.998991
5999,0.998394
6000,0.999902
6001,0.776503
6002,0.997185
6003,0.907610
6004,0.965765
6005,0.996048
6006,0.977804
6007,0.999810
6008,0.989610
6009,0.997499
6010,0.973226
6011,0.959214
6012,0.662754
6013,0.999296
6014,0.743600
6015,0.999957
6016,0.976631
6017,0.999727
6018,0.998604
6019,0.980456
6020,0.997595
6021,0.995976
6022,0.972222
6023,0.982395
6024,0.992876
6025,0.980908
6026,0.989182
6027,0.999395
6028,0.998641
6029,0.985013
6030,0.989086
6031,0.965486
6032,0.989122
6033,0.995036
6034,0.515616
6035,0.999219
6036,0.980435
6037,0.997391
6038,0.776188
6039,0.970961
6040,0.995597
6041,0.977317
6042,0.988313
6043,0.296555
6044,0.999926
6045,0.993045
6046,0.986292
6047,0.538197
6048,0.998406
6049,0.999942
6050,0.999436
6051,0.931316
6052,0.374759
6053,0.999383
6054,0.998956
6055,0.998445
6056,0.999162
6057,0.986529
6058,0.995687
6059,0.999145
6060,0.988493
6061,0.983171
6062,0.809093
6063,0.917471
6064,0.998146
6065,0.923583
6066,0.997810
6067,0.995140
6068,0.993971
6069,0.935179
6070,0.993163
6071,0.995801
6072,0.986806
6073,0.997818
6074,0.994328
6075,0.995507
6076,0.984266
6077,0.999229
6078,0.999938
6079,0.996827
6080,0.997454
6081,0.993659
6082,0.961400
6083,0.997143
6084,0.999383
6085,0.979756
6086,0.891532
6087,0.460842
6088,0.995539
6089,0.993186
6090,0.996529
6091,0.993765
6092,0.988171
6093,0.999302
6094,0.989566
6095,0.999166
6096,0.947205
6097,0.998465
6098,0.999420
6099,0.994026
6100,0.999423
6101,0.998270
6102,0.474254
6103,0.939059
6104,0.999300
6105,0.976583
6106,0.988956
6107,0.975004
6108,0.989259
6109,0.998283
6110,0.995864
6111,0.971091
6112,0.987325
6113,0.102951
6114,0.906555
6115,0.929972
6116,0.972585
6117,0.955444
6118,0.974437
6119,0.997889
6120,0.991247
6121,0.996526
6122,0.991389
6123,0.644125
6124,0.999795
6125,0.995614
6126,0.995661
6127,0.996540
6128,0.855915
6129,0.949229
6130,0.988738
6131,0.950632
6132,0.995576
6133,0.994926
6134,0.989895
6135,0.900146
6136,0.995717
6137,0.915864
6138,0.988920
6139,0.998151
6140,0.960697
6141,0.976209
6142,0.999394
6143,0.992419
6144,0.998294
6145,0.997752
6146,0.998512
6147,0.740810
6148,0.950918
6149,0.990833
6150,0.998167
6151,0.999168
6152,0.829556
6153,0.999785
6154,0.999553
6155,0.958011
6156,0.990446
6157,0.998500
6158,0.963595
6159,0.999795
6160,0.838321
6161,0.996024
6162,0.994440
6163,0.996589
6164,0.999680
6165,0.993805
6166,0.509507
6167,0.989694
6168,0.973474
6169,0.739465
6170,0.987985
6171,0.997870
6172,0.995586
6173,0.950985
6174,0.967838
6175,0.993195
6176,0.997018
6177,0.997984
6178,0.934823
6179,0.999874
6180,0.988249
6181,0.976079
6182,0.983485
6183,0.974251
6184,0.999784
6185,0.984486
6186,0.993805
6187,0.996916
6188,0.968510
6189,0.983181
6190,0.998171
6191,0.989312
6192,0.966845
6193,0.952351
6194,0.998294
6195,0.995079
6196,0.998919
6197,0.997651
6198,0.999696
6199,0.999428
6200,0.997860
6201,0.817381
6202,0.999621
6203,0.995246
6204,0.997181
6205,0.997648
6206,0.989847
6207,0.963898
6208,0.998061
6209,0.999596
6210,0.974583
6211,0.999561
6212,0.973677
6213,0.799545
6214,0.979006
6215,0.688666
6216,0.987161
6217,0.666281
6218,0.997709
6219,0.899721
6220,0.990341
6221,0.997172
6222,0.996748
6223,0.904870
6224,0.999540
6225,0.995142
6226,0.996233
6227,0.994198
6228,0.994395
6229,0.998702
6230,0.993627
6231,0.387770
6232,0.999261
6233,0.999427
6234,0.993427
6235,0.989805
6236,0.987215
6237,0.956527
6238,0.991029
6239,0.797717
6240,0.718647
6241,0.994393
6242,0.996781
6243,0.998388
6244,0.998745
6245,0.934975
6246,0.989036
6247,0.995839
6248,0.998443
6249,0.997818
6250,0.889358
6251,0.997844
6252,0.947379
6253,0.996325
6254,0.999735
6255,0.982518
6256,0.994208
6257,0.996840
6258,0.993295
6259,0.988429
6260,0.426861
6261,0.995246
6262,0.991404
6263,0.991389
6264,0.996825
6265,0.980615
6266,0.990985
6267,0.992684
6268,0.973181
6269,0.971493
6270,0.998860
6271,0.999405
6272,0.998950
6273,0.973214
6274,0.934424
6275,0.995157
6276,0.999882
6277,0.998731
6278,0.995938
6279,0.996713
6280,0.912321
6281,0.981972
6282,0.994548
6283,0.994154
6284,0.999405
6285,0.997252
6286,0.946310
6287,0.997655
6288,0.997377
6289,0.983036
6290,0.993805
6291,0.998030
6292,0.953287
6293,0.970437
6294,0.996895
6295,0.725504
6296,0.995264
6297,0.918841
6298,0.966318
6299,0.999723
6300,0.974516
6301,0.944558
6302,0.999607
6303,0.996643
6304,0.999188
6305,0.993932
6306,0.999752
6307,0.996169
6308,0.999919
6309,0.949823
6310,0.980301
6311,0.995269
6312,0.991760
6313,0.998931
6314,0.527499
6315,0.783498
6316,0.977524
6317,0.890961
6318,0.722324
6319,0.985834
6320,0.999632
6321,0.949091
6322,0.992458
6323,0.406272
6324,0.999917
6325,0.194346
6326,0.980032
6327,0.156281
6328,0.968857
6329,0.995963
6330,0.989112
6331,0.998166
6332,0.885660
6333,0.997453
6334,0.640592
6335,0.991661
6336,0.996504
6337,0.992292
6338,0.989453
6339,0.988969
6340,0.997168
6341,0.932281
6342,0.990353
6343,0.999960
6344,0.991992
6345,0.995863
6346,0.996575
6347,0.999692
6348,0.981317
6349,0.993971
6350,0.985470
6351,0.998484
6352,0.890242
6353,0.980417
6354,0.241610
6355,0.998428
6356,0.996445
6357,0.999162
6358,0.908160
6359,0.995208
6360,0.999828
6361,0.981533
6362,0.989464
6363,0.997267
6364,0.999707
6365,0.964360
6366,0.947379
6367,0.997343
6368,0.988176
6369,0.999337
6370,0.994152
6371,0.998516
6372,0.284670
6373,0.996829
6374,0.995395
6375,0.068888
6376,0.260792
6377,0.790173
6378,0.731775
6379,0.998657
6380,0.998484
6381,0.965409
6382,0.994340
6383,0.995218
6384,0.980303
6385,0.993503
6386,0.999884
6387,0.996333
6388,0.992221
6389,0.993620
6390,0.998076
6391,0.994794
6392,0.995851
6393,0.998320
6394,0.427847
6395,0.999882
6396,0.989244
6397,0.999817
6398,0.993818
6399,0.977903
6400,0.996485
6401,0.998028
6402,0.999305
6403,0.999366
6404,0.985339
6405,0.999378
6406,0.970480
6407,0.965350
6408,0.961922
6409,0.994366
6410,0.996178
6411,0.997573
6412,0.991888
6413,0.998912
6414,0.999254
6415,0.992896
6416,0.995395
6417,0.995296
6418,0.977425
6419,0.986917
6420,0.997442
6421,0.934975
6422,0.975858
6423,0.996589
6424,0.966558
6425,0.998042
6426,0.996370
6427,0.653192
6428,0.999383
6429,0.995444
6430,0.998424
6431,0.995847
6432,0.997982
6433,0.999869
6434,0.996990
6435,0.996657
6436,0.974780
6437,0.999921
6438,0.999276
6439,0.316916
6440,0.999899
6441,0.992449
6442,0.998613
6443,0.993882
6444,0.997927
6445,0.999875
6446,0.998052
6447,0.991664
6448,0.991433
6449,0.717097
6450,0.999794
6451,0.972054
6452,0.993805
6453,0.979299
6454,0.993962
6455,0.998695
6456,0.997774
6457,0.999514
6458,0.966099
6459,0.997794
6460,0.999518
6461,0.979775
6462,0.957265
6463,0.997780
6464,0.999315
6465,0.644118
6466,0.702000
6467,0.998031
6468,0.993096
6469,0.998390
6470,0.777283
6471,0.996347
6472,0.996279
6473,0.967524
6474,0.993770
6475,0.973942
6476,0.979023
6477,0.991391
6478,0.992464
6479,0.999407
6480,0.995003
6481,0.999307
6482,0.999338
6483,0.998053
6484,0.992684
6485,0.991829
6486,0.972824
6487,0.999996
6488,0.992093
6489,0.992789
6490,0.998017
6491,0.984574
6492,0.995316
6493,0.981801
6494,0.999143
6495,0.993805
6496,0.998435
6497,0.992872
6498,0.998649
6499,0.155811
6500,0.424533
6501,0.995210
6502,0.330585
6503,0.995948
6504,0.999849
6505,0.996394
6506,0.986718
6507,0.994328
6508,0.999385
6509,0.997169
6510,0.996887
6511,0.991607
6512,0.995358
6513,0.956392
6514,0.720304
6515,0.999312
6516,0.970307
6517,0.993501
6518,0.976717
6519,0.904309
6520,0.997434
6521,0.996768
6522,0.998683
6523,0.997358
6524,0.955284
6525,0.998359
6526,0.993824
6527,0.978339
6528,0.992577
6529,0.996250
6530,0.988758
6531,0.994256
6532,0.997790
6533,0.991695
6534,0.994790
6535,0.999846
6536,0.110443
6537,0.950679
6538,0.989063
6539,0.995024
6540,0.993970
6541,0.996589
6542,0.159944
6543,0.950267
6544,0.992734
6545,0.968996
6546,0.995395
6547,0.992373
6548,0.997709
6549,0.999972
6550,0.680385
6551,0.237953
6552,0.995413
6553,0.999222
6554,0.986944
6555,0.943166
6556,0.981700
6557,0.822221
6558,0.993473
6559,0.996608
6560,0.998845
6561,0.994107
6562,0.999753
6563,0.955670
6564,0.999794
6565,0.950939
6566,0.993033
6567,0.992952
6568,0.999828
6569,0.985966
6570,0.991225
6571,0.494978
6572,0.998771
6573,0.998991
6574,0.990005
6575,0.979272
6576,0.723340
6577,0.998175
6578,0.998877
6579,0.989284
6580,0.998921
6581,0.372758
6582,0.994049
6583,0.998598
6584,0.995239
6585,0.998466
6586,0.999461
6587,0.970480
6588,0.505105
6589,0.970682
6590,0.317778
6591,0.951747
6592,0.999696
6593,0.430895
6594,0.999954
6595,0.999927
6596,0.968641
6597,0.998390
6598,0.974749
6599,0.999012
6600,0.977516
6601,0.994957
6602,0.831347
6603,0.996339
6604,0.991205
6605,0.891053
6606,0.999383
6607,0.799021
6608,0.615537
6609,0.973774
6610,0.990224
6611,0.997343
6612,0.998445
6613,0.995890
6614,0.967564
6615,0.997380
6616,0.999101
6617,0.830391
6618,0.962520
6619,0.998433
6620,0.999877
6621,0.999942
6622,0.997228
6623,0.951797
6624,0.998963
6625,0.948678
6626,0.998474
6627,0.936510
6628,0.964078
6629,0.913695
6630,0.991973
6631,0.247011
6632,0.990584
6633,0.993300
6634,0.996742
6635,0.855862
6636,0.998378
6637,0.652690
6638,0.984117
6639,0.992766
6640,0.770763
6641,0.975807
6642,0.999837
6643,0.998533
6644,0.965652
6645,0.995586
6646,0.999009
6647,0.999571
6648,0.992748
6649,0.996984
6650,0.996707
6651,0.997185
6652,0.998360
6653,0.323005
6654,0.752595
6655,0.998812
6656,0.999979
6657,0.998410
6658,0.997843
6659,0.923361
6660,0.993715
6661,0.998085
6662,0.997705
6663,0.897900
6664,0.999955
6665,0.996640
6666,0.999889
6667,0.999230
6668,0.637535
6669,0.981833
6670,0.998792
6671,0.986221
6672,0.989841
6673,0.999577
6674,0.998275
6675,0.990488
6676,0.996407
6677,0.260792
6678,0.999602
6679,0.999870
6680,0.975615
6681,0.999399
6682,0.981517
6683,0.997957
6684,0.998358
6685,0.950675
6686,0.991030
6687,0.997554
6688,0.993821
6689,0.999012
6690,0.947379
6691,0.998428
6692,0.998780
6693,0.998332
6694,0.999940
6695,0.952970
6696,0.998057
6697,0.999520
6698,0.995876
6699,0.962955
6700,0.999824
6701,0.671180
6702,0.870882
6703,0.075084
6704,0.993239
6705,0.999243
6706,0.931915
6707,0.999535
6708,0.987465
6709,0.990316
6710,0.990277
6711,0.999934
6712,0.930452
6713,0.998925
6714,0.202766
6715,0.999086
6716,0.989525
6717,0.999582
6718,0.994929
6719,0.999471
6720,0.997631
6721,0.996980
6722,0.959191
6723,0.999111
6724,0.998617
6725,0.815074
6726,0.990905
6727,0.932614
6728,0.993724
6729,0.998950
6730,0.998186
6731,0.999506
6732,0.999373
6733,0.998102
6734,0.993723
6735,0.969209
6736,0.999961
6737,0.977019
6738,0.320071
6739,0.251307
6740,0.990446
6741,0.970608
6742,0.999437
6743,0.732155
6744,0.987134
6745,0.957434
6746,0.997530
6747,0.988514
6748,0.988345
6749,0.999815
6750,0.876085
6751,0.903231
6752,0.511402
6753,0.999383
6754,0.999258
6755,0.993805
6756,0.740440
6757,0.995753
6758,0.997634
6759,0.994553
6760,0.347008
6761,0.998157
6762,0.993404
6763,0.995570
6764,0.800435
6765,0.999383
6766,0.999471
6767,0.999497
6768,0.509019
6769,0.868589
6770,0.986976
6771,0.144114
6772,0.977229
6773,0.975261
6774,0.993161
6775,0.999374
6776,0.993382
6777,0.993763
6778,0.997712
6779,0.996118
6780,0.999781
6781,0.999618
6782,0.986221
6783,0.997763
6784,0.998474
6785,0.879341
6786,0.996024
6787,0.997290
6788,0.528131
6789,0.999050
6790,0.994463
6791,0.974938
6792,0.975060
6793,0.985046
6794,0.910498
6795,0.970722
6796,0.827538
6797,0.986947
6798,0.968968
6799,0.661388
6800,0.999432
6801,0.996801
6802,0.997815
6803,0.992373
6804,0.992370
6805,0.979500
6806,0.937846
6807,0.893156
6808,0.987555
6809,0.991261
6810,0.986380
6811,0.992194
6812,0.998811
6813,0.997660
6814,0.884524
6815,0.997806
6816,0.995166
6817,0.998363
6818,0.973774
6819,0.987161
6820,0.956561
6821,0.931256
6822,0.997024
6823,0.998975
6824,0.964711
6825,0.991346
6826,0.998619
6827,0.792251
6828,0.997982
6829,0.994066
6830,0.991725
6831,0.986976
6832,0.996052
6833,0.989244
6834,0.994668
6835,0.994968
6836,0.998061
6837,0.999847
6838,0.995011
6839,0.997910
6840,0.993586
6841,0.742954
6842,0.994776
6843,0.998883
6844,0.988751
6845,0.989694
6846,0.988055
6847,0.503063
6848,0.998802
6849,0.977799
6850,0.998743
6851,0.977738
6852,0.993473
6853,0.983400
6854,0.964967
6855,0.997281
6856,0.957180
6857,0.967564
6858,0.823014
6859,0.935350
6860,0.999872
6861,0.994692
6862,0.998957
6863,0.993805
6864,0.287209
6865,0.998468
6866,0.988888
6867,0.991506
6868,0.684291
6869,0.313604
6870,0.998602
6871,0.995650
6872,0.944237
6873,0.999553
6874,0.999924
6875,0.959309
6876,0.997982
6877,0.996923
6878,0.993647
6879,0.988241
6880,0.836663
6881,0.986244
6882,0.961633
6883,0.990126
6884,0.979135
6885,0.998408
6886,0.999829
6887,0.981601
6888,0.999488
6889,0.712113
6890,0.944164
6891,0.998379
6892,0.996463
6893,0.998275
6894,0.990488
6895,0.999986
6896,0.977692
6897,0.975765
6898,0.997942
6899,0.993628
6900,0.995748
6901,0.998919
6902,0.987064
6903,0.999809
6904,0.996776
6905,0.999927
6906,0.995647
6907,0.777509
6908,0.996145
6909,0.822647
6910,0.976627
6911,0.999268
6912,0.932596
6913,0.989061
6914,0.989525
6915,0.298455
6916,0.999050
6917,0.947379
6918,0.996273
6919,0.995395
6920,0.909943
6921,0.998991
6922,0.771455
6923,0.999570
6924,0.997360
6925,0.880560
6926,0.379627
6927,0.975419
6928,0.989573
6929,0.984069
6930,0.999410
6931,0.695132
6932,0.936565
6933,0.998484
6934,0.999627
6935,0.965802
6936,0.611260
6937,0.997618
6938,0.999267
6939,0.997648
6940,0.997720
6941,0.781159
6942,0.998845
6943,0.997712
6944,0.260792
6945,0.974138
6946,0.037332
6947,0.996669
6948,0.992857
6949,0.981881
6950,0.999859
6951,0.991748
6952,0.986711
6953,0.996019
6954,0.999435
6955,0.999857
6956,0.991819
6957,0.955845
6958,0.996914
6959,0.995142
6960,0.946257
6961,0.998594
6962,0.995269
6963,0.923088
6964,0.971719
6965,0.753443
6966,0.994824
6967,0.987996
6968,0.999395
6969,0.994242
6970,0.983602
6971,0.466227
6972,0.977611
6973,0.989582
6974,0.993961
6975,0.992380
6976,0.999117
6977,0.986535
6978,0.999516
6979,0.999491
6980,0.999437
6981,0.997185
6982,0.953721
6983,0.966239
6984,0.999969
6985,0.325213
6986,0.711978
6987,0.538257
6988,0.999827
6989,0.999451
6990,0.999727
6991,0.999098
6992,0.872203
6993,0.781858
6994,0.060845
6995,0.999165
6996,0.999843
6997,0.999889
6998,0.329425
6999,0.791080
7000,0.994915
7001,0.990430
7002,0.695023
7003,0.790167
7004,0.998729
7005,0.999571
7006,0.978828
7007,0.999236
7008,0.998484
7009,0.997141
7010,0.996361
7011,0.971844
7012,0.998306
7013,0.938468
7014,0.995629
7015,0.999615
7016,0.998884
7017,0.999643
7018,0.970847
7019,0.992213
7020,0.848673
7021,0.900712
7022,0.985139
7023,0.943302
7024,0.975267
7025,0.997133
7026,0.999857
7027,0.995395
7028,0.859679
7029,0.996527
7030,0.999781
7031,0.953553
7032,0.986957
7033,0.979712
7034,0.984322
7035,0.809281
7036,0.726794
7037,0.683773
7038,0.996333
7039,0.920707
7040,0.989526
7041,0.996935
7042,0.993593
7043,0.986711
7044,0.937648
7045,0.989804
7046,0.998930
7047,0.999713
7048,0.995264
7049,0.934872
7050,0.729550
7051,0.995739
7052,0.992373
7053,0.993135
7054,0.998945
7055,0.954558
7056,0.993334
7057,0.997344
7058,0.999979
7059,0.979953
7060,0.999963
7061,0.998468
7062,0.397739
7063,0.999316
7064,0.996353
7065,0.986929
7066,0.961371
7067,0.999942
7068,0.991334
7069,0.999578
7070,0.968266
7071,0.974537
7072,0.993624
7073,0.998991
7074,0.988888
7075,0.994114
7076,0.971746
7077,0.990300
7078,0.999656
7079,0.997172
7080,0.993604
7081,0.998092
7082,0.997311
7083,0.999172
7084,0.404234
7085,0.999110
7086,0.999437
7087,0.998320
7088,0.997010
7089,0.998125
7090,0.996969
7091,0.981203
7092,0.998501
7093,0.983098
7094,0.998364
7095,0.980738
7096,0.998118
7097,0.996582
7098,0.990923
7099,0.989392
7100,0.983019
7101,0.988041
7102,0.996289
7103,0.951321
7104,0.997968
7105,0.999200
7106,0.991307
7107,0.998779
7108,0.995712
7109,0.996557
7110,0.986137
7111,0.914516
7112,0.975737
7113,0.904309
7114,0.963193
7115,0.999153
7116,0.999522
7117,0.989219
7118,0.995519
7119,0.308570
7120,0.965180
7121,0.384954
7122,0.319653
7123,0.973030
7124,0.986317
7125,0.996691
7126,0.687137
7127,0.910063
7128,0.992639
7129,0.979500
7130,0.999284
7131,0.992916
7132,0.991659
7133,0.999049
7134,0.986455
7135,0.825821
7136,0.993672
7137,0.871677
7138,0.940894
7139,0.986787
7140,0.994188
7141,0.993961
7142,0.999287
7143,0.996589
7144,0.984773
7145,0.017895
7146,0.998921
7147,0.999363
7148,0.997398
7149,0.999555
7150,0.985942
7151,0.989033
7152,0.998934
7153,0.971262
7154,0.997650
7155,0.991802
7156,0.994460
7157,0.998612
7158,0.982970
7159,0.122313
7160,0.997675
7161,0.697980
7162,0.995838
7163,0.996574
7164,0.814986
7165,0.974794
7166,0.995859
7167,0.997790
7168,0.985067
7169,0.999005
7170,0.211066
7171,0.998435
7172,0.992464
7173,0.993773
7174,0.976430
7175,0.994494
7176,0.979787
7177,0.995793
7178,0.996748
7179,0.589981
7180,0.989750
7181,0.998416
7182,0.999954
7183,0.995863
7184,0.995996
7185,0.918923
7186,0.764671
7187,0.999219
