id,ACTION
14645,0.999822
14646,0.999774
14647,0.783366
14648,0.999646
14649,0.999341
14650,0.999318
14651,0.818176
14652,0.999898
14653,0.962994
14654,0.393816
14655,0.996803
14656,0.998931
14657,0.990355
14658,0.999454
14659,0.996002
14660,0.996871
14661,0.992150
14662,0.999473
14663,0.868683
14664,0.999721
14665,0.999596
14666,0.592420
14667,0.655991
14668,0.999280
14669,0.999821
14670,0.747202
14671,0.999773
14672,0.999988
14673,0.986963
14674,0.998386
14675,0.999874
14676,0.999961
14677,0.987266
14678,0.999818
14679,0.987659
14680,0.997627
14681,0.993649
14682,0.996489
14683,0.996747
14684,0.961596
14685,0.999109
14686,0.968661
14687,0.961431
14688,0.999185
14689,0.999892
14690,0.999941
14691,0.998945
14692,0.907426
14693,0.999957
14694,0.999451
14695,0.995637
14696,0.993760
14697,0.908693
14698,0.999979
14699,0.941309
14700,0.999906
14701,0.997895
14702,0.998379
14703,0.996446
14704,0.987922
14705,0.999615
14706,0.996332
14707,0.999728
14708,0.999834
14709,0.996076
14710,0.998925
14711,0.324842
14712,0.995931
14713,0.992919
14714,0.981502
14715,0.999935
14716,0.992344
14717,0.405904
14718,0.410901
14719,0.999957
14720,0.999862
14721,0.615860
14722,0.953184
14723,0.999945
14724,0.999619
14725,0.997497
14726,0.967243
14727,0.998468
14728,0.369728
14729,0.999860
14730,0.987804
14731,0.996384
14732,0.993265
14733,0.999356
14734,0.123002
14735,0.897339
14736,0.977924
14737,0.999014
14738,0.999587
14739,0.999981
14740,0.540724
14741,0.998904
14742,0.999568
14743,0.997921
14744,0.998390
14745,0.999755
14746,0.998877
14747,0.997337
14748,0.998597
14749,0.999891
14750,0.996960
14751,0.951095
14752,0.969381
14753,0.995424
14754,0.999777
14755,0.999368
14756,0.106149
14757,0.998927
14758,0.998243
14759,0.999310
14760,0.993361
14761,0.999742
14762,0.991839
14763,0.995563
14764,0.999429
14765,0.998840
14766,0.999854
14767,0.985475
14768,0.998961
14769,0.992828
14770,0.999387
14771,0.853402
14772,0.996655
14773,0.727253
14774,0.992738
14775,0.970838
14776,0.932217
14777,0.997335
14778,0.999596
14779,0.999633
14780,0.999834
14781,0.999697
14782,0.999718
14783,0.997592
14784,0.999633
14785,0.985087
14786,0.998109
14787,0.997259
14788,0.999370
14789,0.771047
14790,0.998654
14791,0.996101
14792,0.993648
14793,0.999555
14794,0.988221
14795,0.971504
14796,0.999836
14797,0.999401
14798,0.985334
14799,0.999773
14800,0.995220
14801,0.232983
14802,0.826290
14803,0.998916
14804,0.999822
14805,0.974619
14806,0.871396
14807,0.998480
14808,0.995666
14809,0.996372
14810,0.997135
14811,0.994689
14812,0.957548
14813,0.999870
14814,0.629446
14815,0.996995
14816,0.999916
14817,0.996139
14818,0.999793
14819,0.996248
14820,0.999755
14821,0.999860
14822,0.978070
14823,0.999919
14824,0.119656
14825,0.999418
14826,0.996972
14827,0.245566
14828,0.983907
14829,0.999550
14830,0.999968
14831,0.998243
14832,0.999810
14833,0.582721
14834,0.658180
14835,0.999942
14836,0.999738
14837,0.999857
14838,0.990594
14839,0.997763
14840,0.992329
14841,0.998384
14842,0.999169
14843,0.989954
14844,0.997472
14845,0.999353
14846,0.998987
14847,0.990436
14848,0.911574
14849,0.973582
14850,0.998996
14851,0.998098
14852,0.998583
14853,0.997404
14854,0.967479
14855,0.995186
14856,0.993512
14857,0.317891
14858,0.996372
14859,0.731872
14860,0.999573
14861,0.617472
14862,0.999370
14863,0.780607
14864,0.998837
14865,0.999661
14866,0.997977
14867,0.999169
14868,0.998774
14869,0.998455
14870,0.970211
14871,0.996131
14872,0.993400
14873,0.999685
14874,0.999777
14875,0.999996
14876,0.986839
14877,0.954706
14878,0.946555
14879,0.994760
14880,0.717382
14881,0.999951
14882,0.997866
14883,0.901724
14884,0.982655
14885,0.974084
14886,0.972224
14887,0.916804
14888,0.981404
14889,0.999378
14890,0.998940
14891,0.999646
14892,0.326472
14893,0.999812
14894,0.999569
14895,0.904977
14896,0.994924
14897,0.829725
14898,0.929207
14899,0.950269
14900,0.943664
14901,0.780972
14902,0.993081
14903,0.999261
14904,0.983384
14905,0.910003
14906,0.999997
14907,0.999363
14908,0.998480
14909,0.569360
14910,0.999718
14911,0.930897
14912,0.999993
14913,0.999943
14914,0.999989
14915,0.999677
14916,0.999638
14917,0.993897
14918,0.993407
14919,0.970900
14920,0.997663
14921,0.562233
14922,0.096021
14923,0.996481
14924,0.995510
14925,0.999956
14926,0.983173
14927,0.999029
14928,0.997832
14929,0.269926
14930,0.999626
14931,0.830733
14932,0.999892
14933,0.986977
14934,0.988376
14935,0.996820
14936,0.999453
14937,0.999676
14938,0.985632
14939,0.988812
14940,0.257255
14941,0.999842
14942,0.999646
14943,0.998253
14944,0.999154
14945,0.972070
14946,0.999721
14947,0.994747
14948,0.999055
14949,0.990522
14950,0.997089
14951,0.998914
14952,0.996776
14953,0.983274
14954,0.999259
14955,0.997204
14956,0.422411
14957,0.645904
14958,0.823955
14959,0.985130
14960,0.997513
14961,0.998592
14962,0.999413
14963,0.996454
14964,0.999188
14965,0.996460
14966,0.072121
14967,0.990773
14968,0.956439
14969,0.217039
14970,0.997661
14971,0.999932
14972,0.858424
14973,0.999773
14974,0.999807
14975,0.984507
14976,0.994297
14977,0.999204
14978,0.987496
14979,0.999931
14980,0.941696
14981,0.971261
14982,0.996664
14983,0.993897
14984,0.999136
14985,0.644333
14986,0.991366
14987,0.963104
14988,0.994022
14989,0.998135
14990,0.999303
14991,0.999340
14992,0.999671
14993,0.999816
14994,0.999661
14995,0.580887
14996,0.993622
14997,0.969829
14998,0.999139
14999,0.986989
15000,0.996030
15001,0.997999
15002,0.989799
15003,0.999556
15004,0.983524
15005,0.999744
15006,0.996793
15007,0.998274
15008,0.984331
15009,0.999593
15010,0.998852
15011,0.967767
15012,0.999967
15013,0.999157
15014,0.999343
15015,0.484493
15016,0.990152
15017,0.954898
15018,0.999846
15019,0.998275
15020,0.998765
15021,0.998877
15022,0.999826
15023,0.994713
15024,0.997863
15025,0.995117
15026,0.999926
15027,0.807918
15028,0.996681
15029,0.994168
15030,0.995675
15031,0.996575
15032,0.990480
15033,0.999977
15034,0.975894
15035,0.999673
15036,0.999309
15037,0.999986
15038,0.993768
15039,0.993116
15040,0.993168
15041,0.999956
15042,0.970838
15043,0.991155
15044,0.999971
15045,0.999205
15046,0.941339
15047,0.999948
15048,0.999418
15049,0.997687
15050,0.998283
15051,0.924206
15052,0.999966
15053,0.998955
15054,0.978087
15055,0.999683
15056,0.870888
15057,0.997265
15058,0.996930
15059,0.978329
15060,0.260236
15061,0.999240
15062,0.998743
15063,0.998937
15064,0.999303
15065,0.999587
15066,0.992495
15067,0.999943
15068,0.931323
15069,0.978881
15070,0.502810
15071,0.971807
15072,0.989615
15073,0.860966
15074,0.998906
15075,0.990012
15076,0.360788
15077,0.996120
15078,0.999659
15079,0.999398
15080,0.999065
15081,0.999952
15082,0.185573
15083,0.998582
15084,0.997337
15085,0.999934
15086,0.998885
15087,0.995274
15088,0.804591
15089,0.995792
15090,0.997337
15091,0.917443
15092,0.999910
15093,0.997917
15094,0.971075
15095,0.969003
15096,0.999703
15097,0.998132
15098,0.999933
15099,0.990223
15100,0.995224
15101,0.988329
15102,0.999335
15103,0.993430
15104,0.999999
15105,0.990594
15106,0.999465
15107,0.987640
15108,0.995939
15109,0.988907
15110,0.890534
15111,0.971658
15112,0.997341
15113,0.999363
15114,0.999904
15115,0.999234
15116,0.997571
15117,0.898759
15118,0.999968
15119,0.993306
15120,0.999001
15121,0.967475
15122,0.997589
15123,0.996131
15124,0.996925
15125,0.999934
15126,0.982282
15127,0.997473
15128,0.994688
15129,0.965511
15130,0.999812
15131,0.045527
15132,0.997204
15133,0.999677
15134,0.999446
15135,0.789397
15136,0.999946
15137,0.995101
15138,0.999219
15139,0.985948
15140,0.997298
15141,0.996073
15142,0.995990
15143,0.997037
15144,0.998494
15145,0.982455
15146,0.999415
15147,0.998302
15148,0.995946
15149,0.751963
15150,0.996652
15151,0.989054
15152,0.996141
15153,0.997781
15154,0.992522
15155,0.994696
15156,0.999564
15157,0.999989
15158,0.874506
15159,0.962948
15160,0.989603
15161,0.999334
15162,0.991594
15163,0.740170
15164,0.996234
15165,0.999091
15166,0.932154
15167,0.999020
15168,0.995658
15169,0.215176
15170,0.984634
15171,0.999961
15172,0.972413
15173,0.995390
15174,0.993272
15175,0.907364
15176,0.997081
15177,0.986932
15178,0.996338
15179,0.997040
15180,0.967941
15181,0.992068
15182,0.999989
15183,0.997029
15184,0.996312
15185,0.997333
15186,0.999381
15187,0.997951
15188,0.983985
15189,0.998621
15190,0.998571
15191,0.999913
15192,0.998415
15193,0.999673
15194,0.998984
15195,0.999934
15196,0.996348
15197,0.999897
15198,0.975017
15199,0.983659
15200,0.993458
15201,0.999856
15202,0.951115
15203,0.722231
15204,0.898892
15205,0.999619
15206,0.996236
15207,0.998945
15208,0.999970
15209,0.975288
15210,0.982304
15211,0.999822
15212,0.995917
15213,0.962779
15214,0.999965
15215,0.999346
15216,0.982022
15217,0.996633
15218,0.998504
15219,0.999547
15220,0.969056
15221,0.999420
15222,0.541691
15223,0.998243
15224,0.999831
15225,0.991684
15226,0.993963
15227,0.972316
15228,0.999950
15229,0.966174
15230,0.999648
15231,0.998010
15232,0.996495
15233,0.998906
15234,0.999461
15235,0.999480
15236,0.998654
15237,0.999972
15238,0.999799
15239,0.988968
15240,0.994009
15241,0.999371
15242,0.995660
15243,0.999689
15244,0.999750
15245,0.972769
15246,0.992968
15247,0.986706
15248,0.994735
15249,0.998302
15250,0.908384
15251,0.999091
15252,0.996372
15253,0.939894
15254,0.999139
15255,0.999577
15256,0.997147
15257,0.971252
15258,0.999888
15259,0.988333
15260,0.999986
15261,0.999246
15262,0.900790
15263,0.997403
15264,0.990773
15265,0.825724
15266,0.999744
15267,0.990690
15268,0.999873
15269,0.999982
15270,0.959692
15271,0.979862
15272,0.999464
15273,0.692961
15274,0.997846
15275,0.999571
15276,0.999142
15277,0.999843
15278,0.998539
15279,0.999760
15280,0.999437
15281,0.978745
15282,0.996858
15283,0.999158
15284,0.999888
15285,0.983189
15286,0.996106
15287,0.958733
15288,0.995856
15289,0.996502
15290,0.999907
15291,0.945086
15292,0.999972
15293,0.976722
15294,0.984653
15295,0.998858
15296,0.998951
15297,0.994527
15298,0.999573
15299,0.965512
15300,0.999998
15301,0.996340
15302,0.974144
15303,0.995391
15304,0.999357
15305,0.997302
15306,0.991283
15307,0.999553
15308,0.999994
15309,0.999785
15310,0.981305
15311,0.964791
15312,0.979997
15313,0.999596
15314,1.000000
15315,0.995724
15316,0.307454
15317,0.937277
15318,0.999534
15319,0.998216
15320,0.996722
15321,0.998697
15322,0.995912
15323,0.998180
15324,0.981007
15325,0.999999
15326,0.999743
15327,0.999942
15328,0.999934
15329,0.999689
15330,0.837961
15331,0.917121
15332,0.968558
15333,0.844846
15334,0.999433
15335,0.999959
15336,0.987347
15337,0.999932
15338,0.997496
15339,0.818887
15340,0.998346
15341,0.446322
15342,0.920250
15343,0.999842
15344,0.936013
15345,0.999376
15346,0.999844
15347,0.999509
15348,0.993332
15349,0.968814
15350,0.998797
15351,0.339605
15352,0.995530
15353,0.999397
15354,0.997762
15355,0.999584
15356,0.999200
15357,0.997749
15358,0.984961
15359,0.980850
15360,0.999522
15361,0.540093
15362,0.853402
15363,0.999833
15364,0.998463
15365,0.999919
15366,0.986270
15367,0.985932
15368,0.997787
15369,0.999933
15370,0.999911
15371,0.989800
15372,0.989108
15373,0.981348
15374,0.998288
15375,0.997927
15376,0.999842
15377,0.817287
15378,0.652671
15379,0.998387
15380,0.998197
15381,0.995269
15382,0.814594
15383,0.944443
15384,0.986279
15385,0.999487
15386,0.999424
15387,0.999210
15388,0.455033
15389,0.996546
15390,0.959355
15391,0.992696
15392,0.992441
15393,0.999672
15394,0.926090
15395,0.994967
15396,0.999813
15397,0.995601
15398,0.999249
15399,0.951739
15400,0.999256
15401,0.997144
15402,0.998234
15403,0.999999
15404,0.999142
15405,0.998095
15406,0.993745
15407,0.073633
15408,0.971175
15409,0.911920
15410,0.998346
15411,0.880809
15412,0.913482
15413,0.997580
15414,0.984682
15415,0.999649
15416,0.997238
15417,0.998571
15418,0.956296
15419,0.999912
15420,0.975800
15421,0.998383
15422,0.998831
15423,0.999318
15424,0.949715
15425,0.997638
15426,0.999405
15427,0.980690
15428,0.998089
15429,0.997094
15430,0.999919
15431,0.995244
15432,0.999739
15433,0.997519
15434,0.998735
15435,0.998720
15436,0.994616
15437,0.204311
15438,0.999687
15439,0.996752
15440,0.999178
15441,0.998596
15442,0.992825
15443,0.999870
15444,0.999218
15445,0.998459
15446,0.998045
15447,0.591473
15448,0.997314
15449,0.815964
15450,0.999346
15451,0.753104
15452,0.545321
15453,0.994238
15454,0.971999
15455,0.979281
15456,0.996746
15457,0.011439
15458,0.995121
15459,0.916025
15460,0.999975
15461,0.838050
15462,0.975475
15463,0.999494
15464,0.962777
15465,0.950470
15466,0.997453
15467,0.988082
15468,0.999615
15469,0.997104
15470,0.998601
15471,0.999754
15472,0.998243
15473,0.980434
15474,0.997448
15475,0.993486
15476,0.992277
15477,0.999877
15478,0.999258
15479,0.998054
15480,0.999687
15481,0.978332
15482,0.992379
15483,0.996015
15484,0.985653
15485,0.997954
15486,0.997359
15487,0.996077
15488,0.937490
15489,0.985295
15490,0.947986
15491,0.998109
15492,0.990793
15493,0.974576
15494,0.995404
15495,0.998101
15496,0.231021
15497,0.999752
15498,0.999760
15499,0.999828
15500,0.994487
15501,0.999428
15502,0.999731
15503,0.999934
15504,0.925223
15505,0.999994
15506,0.990009
15507,0.999017
15508,0.985831
15509,0.998122
15510,0.996186
15511,0.988650
15512,0.959762
15513,0.999380
15514,0.999859
15515,0.999821
15516,0.003521
15517,0.999662
15518,0.023206
15519,0.994662
15520,0.998197
15521,0.999132
15522,0.951401
15523,0.995432
15524,0.934498
15525,0.995770
15526,0.991483
15527,0.990022
15528,0.957084
15529,0.999556
15530,0.999928
15531,0.998138
15532,0.926670
15533,0.997844
15534,0.998483
15535,0.321327
15536,0.982849
15537,0.037301
15538,0.999676
15539,0.936141
15540,0.987266
15541,0.003641
15542,0.991867
15543,0.873254
15544,0.997020
15545,0.999487
15546,0.999925
15547,0.985932
15548,0.999999
15549,0.948096
15550,0.987105
15551,0.996118
15552,0.998932
15553,0.982632
15554,0.992103
15555,0.994258
15556,0.992780
15557,0.999931
15558,0.999565
15559,0.978250
15560,0.998883
15561,0.998117
15562,0.998668
15563,0.999889
15564,0.992799
15565,0.999575
15566,0.586641
15567,0.999561
15568,0.999164
15569,0.807362
15570,0.999981
15571,0.997256
15572,0.999977
15573,0.999687
15574,0.998228
15575,0.998494
15576,0.999857
15577,0.999142
15578,0.960542
15579,0.997457
15580,0.937093
15581,0.995995
15582,0.996005
15583,0.999915
15584,0.988277
15585,0.999963
15586,0.765968
15587,0.998494
15588,0.817622
15589,0.997392
15590,0.310804
15591,0.983361
15592,0.988014
15593,0.953078
15594,0.382262
15595,0.995847
15596,0.999777
15597,0.999685
15598,0.998989
15599,0.983822
15600,0.998945
15601,0.470341
15602,0.993075
15603,0.999791
15604,0.999292
15605,0.990223
15606,0.995987
15607,0.998820
15608,0.994377
15609,0.571821
15610,0.999283
15611,0.997484
15612,0.999315
15613,0.985933
15614,0.995006
15615,0.979997
15616,0.999930
15617,0.999373
15618,0.998881
15619,0.999090
15620,0.999175
15621,0.998551
15622,0.889786
15623,0.994198
15624,0.995994
15625,0.999634
15626,0.913614
15627,0.994791
15628,0.997445
15629,0.997264
15630,0.888106
15631,0.994905
15632,0.781078
15633,0.999669
15634,0.756602
15635,0.816901
15636,0.999583
15637,0.985167
15638,0.999751
15639,0.992992
15640,0.999556
15641,0.992915
15642,0.986742
15643,0.972890
15644,0.877243
15645,0.999991
15646,0.999734
15647,0.998228
15648,0.999834
15649,0.994533
15650,0.088982
15651,0.981153
15652,0.036114
15653,0.997835
15654,0.997482
15655,0.991886
15656,0.994021
15657,0.994652
15658,0.990502
15659,0.998238
15660,0.729766
15661,0.995962
15662,0.987599
15663,0.988836
15664,0.998459
15665,0.999203
15666,0.994335
15667,0.998541
15668,0.996305
15669,0.876734
15670,0.999845
15671,0.999812
15672,0.997208
15673,0.625990
15674,0.299501
15675,0.999679
15676,0.808450
15677,0.985542
15678,0.993390
15679,0.999788
15680,0.972232
15681,0.999887
15682,0.995880
15683,0.988137
15684,0.999994
15685,0.963893
15686,0.971054
15687,0.998139
15688,0.989874
15689,0.999577
15690,0.996221
15691,0.960444
15692,0.971349
15693,0.989907
15694,0.998309
15695,0.998644
15696,0.999072
15697,0.987659
15698,0.997259
15699,0.999210
15700,0.994062
15701,0.996006
15702,0.768430
15703,0.210495
15704,0.994567
15705,0.996398
15706,0.971169
15707,0.974000
15708,0.999074
15709,0.996224
15710,0.994692
15711,0.998919
15712,0.999896
15713,0.999073
15714,0.998601
15715,0.997439
15716,0.997734
15717,0.996801
15718,0.999991
15719,0.994889
15720,0.999380
15721,0.965507
15722,0.802089
15723,0.999983
15724,0.995411
15725,0.998718
15726,0.998345
15727,0.907251
15728,0.921175
15729,0.421297
15730,0.995866
15731,0.997637
15732,0.341760
15733,0.993389
15734,0.991484
15735,0.999967
15736,0.996312
15737,0.927343
15738,0.996534
15739,0.998925
15740,0.999823
15741,0.973321
15742,0.999899
15743,0.999096
15744,0.999998
15745,0.993657
15746,0.999993
15747,0.999994
15748,0.894317
15749,0.997650
15750,0.937696
15751,0.995994
15752,0.994274
15753,0.999813
15754,0.999986
15755,0.987287
15756,0.999009
15757,0.998544
15758,0.995425
15759,0.999035
15760,0.945563
15761,0.999798
15762,0.999001
15763,0.999310
15764,0.501159
15765,0.993861
15766,0.999889
15767,0.997954
15768,0.999771
15769,0.999101
15770,0.995234
15771,0.999868
15772,0.994438
15773,0.993452
15774,0.768700
15775,0.999809
15776,0.964207
15777,0.998623
15778,0.994252
15779,0.182915
15780,0.963303
15781,0.994951
15782,0.092660
15783,0.956383
15784,0.884749
15785,0.997281
15786,0.998972
15787,0.990517
15788,0.963965
15789,0.999005
15790,0.998632
15791,0.998840
15792,0.997204
15793,0.998925
15794,0.998497
15795,0.943785
15796,0.992401
15797,0.125358
15798,0.997614
15799,0.990737
15800,0.999985
15801,0.965806
15802,0.999738
15803,0.992799
15804,0.999345
15805,0.999538
15806,0.999113
15807,0.999993
15808,0.999154
15809,0.999960
15810,0.974590
15811,0.980592
15812,0.995504
15813,0.999109
15814,0.999857
15815,0.999220
15816,0.917437
15817,0.999662
15818,0.999854
15819,0.999656
15820,0.999233
15821,0.999924
15822,0.999218
15823,0.995274
15824,0.998197
15825,0.984112
15826,0.999966
15827,0.998539
15828,0.999856
15829,0.993950
15830,0.896282
15831,0.974570
15832,0.999998
15833,0.997337
15834,0.994733
15835,0.999967
15836,0.999941
15837,0.987539
15838,0.964632
15839,0.999989
15840,0.996472
15841,0.995868
15842,0.997762
15843,0.997549
15844,0.998605
15845,0.995670
15846,0.992443
15847,0.991459
15848,0.783366
15849,0.999468
15850,0.997794
15851,0.988003
15852,0.993709
15853,0.998876
15854,0.996473
15855,0.990581
15856,0.998687
15857,0.963893
15858,0.999685
15859,0.999863
15860,0.995269
15861,0.999340
15862,0.996597
15863,0.893751
15864,0.619906
15865,0.940351
15866,0.999967
15867,0.999041
15868,0.999550
15869,0.996019
15870,0.997052
15871,0.984734
15872,0.999989
15873,0.999844
15874,0.999953
15875,0.979447
15876,0.999253
15877,0.999963
15878,0.999741
15879,0.669874
15880,0.999977
15881,0.997077
15882,0.999562
15883,0.998747
15884,0.977767
15885,0.998741
15886,0.999584
15887,0.999896
15888,0.999698
15889,0.089117
15890,0.431128
15891,0.999999
15892,0.993197
15893,0.998466
15894,0.999094
15895,0.999320
