id,ACTION
10321,0.980258
10322,0.959317
10323,0.984892
10324,0.871885
10325,0.875614
10326,0.993356
10327,0.969692
10328,0.988121
10329,0.979372
10330,0.993192
10331,0.979529
10332,0.997412
10333,0.675797
10334,0.995768
10335,0.950402
10336,0.991011
10337,0.992361
10338,0.997416
10339,0.967971
10340,0.992998
10341,0.995203
10342,0.997307
10343,0.957445
10344,0.985810
10345,0.969251
10346,0.635002
10347,0.985313
10348,0.955878
10349,0.993779
10350,0.946788
10351,0.983641
10352,0.974163
10353,0.879322
10354,0.958662
10355,0.773436
10356,0.926878
10357,0.981590
10358,0.972080
10359,0.954987
10360,0.953535
10361,0.991088
10362,0.981565
10363,0.753663
10364,0.994086
10365,0.987601
10366,0.993309
10367,0.996509
10368,0.974545
10369,0.998269
10370,0.551478
10371,0.984246
10372,0.770671
10373,0.979408
10374,0.975869
10375,0.791722
10376,0.971173
10377,0.979695
10378,0.972666
10379,0.877620
10380,0.922852
10381,0.760214
10382,0.974778
10383,0.990451
10384,0.992737
10385,0.981876
10386,0.962305
10387,0.937499
10388,0.986862
10389,0.978172
10390,0.996514
10391,0.940653
10392,0.997654
10393,0.963674
10394,0.989243
10395,0.980071
10396,0.934782
10397,0.977830
10398,0.794255
10399,0.866600
10400,0.986910
10401,0.892316
10402,0.971960
10403,0.986393
10404,0.985678
10405,0.952496
10406,0.993033
10407,0.995455
10408,0.980344
10409,0.984942
10410,0.952583
10411,0.977821
10412,0.997544
10413,0.983812
10414,0.176012
10415,0.996075
10416,0.909086
10417,0.998094
10418,0.986206
10419,0.949242
10420,0.966154
10421,0.999121
10422,0.983146
10423,0.989181
10424,0.983127
10425,0.977038
10426,0.994502
10427,0.996709
10428,0.963224
10429,0.665856
10430,0.983466
10431,0.890894
10432,0.989811
10433,0.995240
10434,0.979175
10435,0.961629
10436,0.953323
10437,0.968412
10438,0.988134
10439,0.994626
10440,0.977466
10441,0.987467
10442,0.959907
10443,0.981034
10444,0.800141
10445,0.928723
10446,0.961185
10447,0.990914
10448,0.973415
10449,0.993051
10450,0.973548
10451,0.994704
10452,0.967713
10453,0.981042
10454,0.982053
10455,0.989126
10456,0.997655
10457,0.936437
10458,0.913574
10459,0.996863
10460,0.967929
10461,0.977226
10462,0.992075
10463,0.858586
10464,0.994179
10465,0.998911
10466,0.998739
10467,0.974787
10468,0.804077
10469,0.985412
10470,0.962951
10471,0.987228
10472,0.997654
10473,0.986168
10474,0.989541
10475,0.980574
10476,0.868253
10477,0.992960
10478,0.990761
10479,0.996157
10480,0.970364
10481,0.981993
10482,0.991871
10483,0.804465
10484,0.992306
10485,0.936290
10486,0.980206
10487,0.994050
10488,0.962658
10489,0.983503
10490,0.990767
10491,0.999306
10492,0.976084
10493,0.933412
10494,0.904573
10495,0.951908
10496,0.904154
10497,0.977930
10498,0.969239
10499,0.983845
10500,0.999112
10501,0.988126
10502,0.419284
10503,0.993743
10504,0.985866
10505,0.972501
10506,0.972518
10507,0.960981
10508,0.981491
10509,0.984470
10510,0.977704
10511,0.988398
10512,0.962711
10513,0.991834
10514,0.979324
10515,0.576458
10516,0.930431
10517,0.704220
10518,0.995053
10519,0.948789
10520,0.988341
10521,0.994381
10522,0.961093
10523,0.906718
10524,0.978489
10525,0.997274
10526,0.180388
10527,0.983217
10528,0.963993
10529,0.999379
10530,0.909315
10531,0.963699
10532,0.986039
10533,0.948946
10534,0.991119
10535,0.982547
10536,0.987862
10537,0.865314
10538,0.945325
10539,0.891929
10540,0.985459
10541,0.994812
10542,0.975538
10543,0.992975
10544,0.983668
10545,0.580942
10546,0.991404
10547,0.999488
10548,0.910783
10549,0.983449
10550,0.987125
10551,0.997427
10552,0.994505
10553,0.995907
10554,0.986144
10555,0.630012
10556,0.975070
10557,0.999074
10558,0.990548
10559,0.923536
10560,0.905383
10561,0.992897
10562,0.926509
10563,0.994693
10564,0.990292
10565,0.964942
10566,0.996463
10567,0.959642
10568,0.993451
10569,0.979236
10570,0.942681
10571,0.996011
10572,0.963645
10573,0.870195
10574,0.995117
10575,0.977651
10576,0.983298
10577,0.996940
10578,0.984748
10579,0.994357
10580,0.991096
10581,0.943368
10582,0.953689
10583,0.917826
10584,0.961136
10585,0.996617
10586,0.962422
10587,0.779157
10588,0.988000
10589,0.972156
10590,0.820855
10591,0.962501
10592,0.992192
10593,0.986619
10594,0.998733
10595,0.983632
10596,0.972974
10597,0.927914
10598,0.989142
10599,0.998271
10600,0.990219
10601,0.991477
10602,0.951780
10603,0.946710
10604,0.950519
10605,0.985002
10606,0.909456
10607,0.957251
10608,0.208061
10609,0.993350
10610,0.986304
10611,0.977025
10612,0.675913
10613,0.991555
10614,0.965161
10615,0.849313
10616,0.976215
10617,0.951612
10618,0.977155
10619,0.979736
10620,0.938992
10621,0.996334
10622,0.700364
10623,0.957891
10624,0.864126
10625,0.978255
10626,0.989107
10627,0.994915
10628,0.988738
10629,0.715022
10630,0.933427
10631,0.995412
10632,0.996245
10633,0.951190
10634,0.969695
10635,0.995872
10636,0.601736
10637,0.981964
10638,0.989368
10639,0.995569
10640,0.935776
10641,0.992567
10642,0.959318
10643,0.973096
10644,0.985756
10645,0.940036
10646,0.926624
10647,0.981312
10648,0.908678
10649,0.986057
10650,0.996027
10651,0.968917
10652,0.987342
10653,0.622804
10654,0.974652
10655,0.991659
10656,0.964105
10657,0.981123
10658,0.980109
10659,0.996395
10660,0.190226
10661,0.985799
10662,0.947757
10663,0.912719
10664,0.994760
10665,0.977104
10666,0.970968
10667,0.970855
10668,0.995639
10669,0.997602
10670,0.980096
10671,0.974006
10672,0.954107
10673,0.981412
10674,0.993868
10675,0.820493
10676,0.989399
10677,0.998134
10678,0.929718
10679,0.984926
10680,0.982315
10681,0.978915
10682,0.996430
10683,0.999669
10684,0.990901
10685,0.936204
10686,0.992849
10687,0.990215
10688,0.983150
10689,0.389274
10690,0.986600
10691,0.931947
10692,0.986771
10693,0.987268
10694,0.995415
10695,0.997832
10696,0.957822
10697,0.994892
10698,0.997076
10699,0.810981
10700,0.988643
10701,0.992054
10702,0.992788
10703,0.967167
10704,0.988908
10705,0.939883
10706,0.974902
10707,0.995688
10708,0.965975
10709,0.999435
10710,0.995423
10711,0.929949
10712,0.969372
10713,0.968263
10714,0.968619
10715,0.982773
10716,0.905723
10717,0.991004
10718,0.986385
10719,0.999091
10720,0.988797
10721,0.992709
10722,0.814737
10723,0.996754
10724,0.972014
10725,0.995892
10726,0.991753
10727,0.994760
10728,0.997514
10729,0.985736
10730,0.958216
10731,0.989300
10732,0.978209
10733,0.992171
10734,0.983582
10735,0.987397
10736,0.961412
10737,0.990665
10738,0.969316
10739,0.995890
10740,0.984216
10741,0.985368
10742,0.997571
10743,0.986246
10744,0.981731
10745,0.991069
10746,0.942044
10747,0.995826
10748,0.982295
10749,0.992274
10750,0.996414
10751,0.927852
10752,0.993848
10753,0.956710
10754,0.980286
10755,0.998645
10756,0.999243
10757,0.963819
10758,0.940470
10759,0.975572
10760,0.943634
10761,0.991400
10762,0.822467
10763,0.988681
10764,0.988028
10765,0.994580
10766,0.987658
10767,0.992304
10768,0.962999
10769,0.998287
10770,0.964013
10771,0.976925
10772,0.954207
10773,0.509193
10774,0.978624
10775,0.981012
10776,0.991386
10777,0.988191
10778,0.972833
10779,0.555156
10780,0.984020
10781,0.955807
10782,0.982082
10783,0.968870
10784,0.991301
10785,0.955234
10786,0.949027
10787,0.984158
10788,0.987598
10789,0.423365
10790,0.987980
10791,0.992936
10792,0.952955
10793,0.998078
10794,0.997837
10795,0.966181
10796,0.997814
10797,0.868811
10798,0.932609
10799,0.997166
10800,0.923650
10801,0.999063
10802,0.970784
10803,0.934734
10804,0.971700
10805,0.957411
10806,0.954433
10807,0.659236
10808,0.987230
10809,0.992948
10810,0.991467
10811,0.978463
10812,0.995403
10813,0.997580
10814,0.983969
10815,0.916599
10816,0.985126
10817,0.982179
10818,0.927225
10819,0.990035
10820,0.970387
10821,0.987441
10822,0.562061
10823,0.933868
10824,0.970507
10825,0.979184
10826,0.977704
10827,0.984220
10828,0.983957
10829,0.998558
10830,0.981934
10831,0.936964
10832,0.989630
10833,0.991235
10834,0.956325
10835,0.933893
10836,0.973233
10837,0.932794
10838,0.958307
10839,0.936951
10840,0.974649
10841,0.996953
10842,0.961324
10843,0.985727
10844,0.996348
10845,0.984861
10846,0.995964
10847,0.983075
10848,0.983163
10849,0.972446
10850,0.974879
10851,0.948462
10852,0.968284
10853,0.944153
10854,0.997738
10855,0.926478
10856,0.997215
10857,0.993537
10858,0.971691
10859,0.989346
10860,0.936402
10861,0.957836
10862,0.991749
10863,0.996474
10864,0.979267
10865,0.963695
10866,0.981030
10867,0.958197
10868,0.983955
10869,0.880840
10870,0.936498
10871,0.970118
10872,0.989560
10873,0.996287
10874,0.997402
10875,0.977015
10876,0.978383
10877,0.983544
10878,0.977883
10879,0.982077
10880,0.995904
10881,0.954423
10882,0.969080
10883,0.891070
10884,0.999070
10885,0.933890
10886,0.997884
10887,0.975885
10888,0.718935
10889,0.970718
10890,0.970939
10891,0.989933
10892,0.970952
10893,0.986890
10894,0.997695
10895,0.987538
10896,0.891847
10897,0.552645
10898,0.989007
10899,0.995057
10900,0.976847
10901,0.984502
10902,0.978818
10903,0.738757
10904,0.994026
10905,0.975831
10906,0.816180
10907,0.982530
10908,0.993569
10909,0.991907
10910,0.889745
10911,0.988776
10912,0.866483
10913,0.990484
10914,0.989934
10915,0.990382
10916,0.983847
10917,0.989735
10918,0.990621
10919,0.988933
10920,0.995611
10921,0.974358
10922,0.810173
10923,0.998435
10924,0.992243
10925,0.998274
10926,0.998047
10927,0.989494
10928,0.952919
10929,0.917861
10930,0.978536
10931,0.994836
10932,0.975059
10933,0.940258
10934,0.974581
10935,0.925166
10936,0.996636
10937,0.948426
10938,0.959298
10939,0.982878
10940,0.991126
10941,0.985362
10942,0.986623
10943,0.992619
10944,0.994748
10945,0.973335
10946,0.998608
10947,0.972687
10948,0.904207
10949,0.981878
10950,0.997875
10951,0.995768
10952,0.996014
10953,0.962418
10954,0.995741
10955,0.981239
10956,0.937892
10957,0.987060
10958,0.948770
10959,0.988031
10960,0.991703
10961,0.708398
10962,0.997324
10963,0.966811
10964,0.911851
10965,0.960006
10966,0.978496
10967,0.994694
10968,0.981961
10969,0.983708
10970,0.993972
10971,0.907431
10972,0.994547
10973,0.979386
10974,0.980391
10975,0.995212
10976,0.981093
10977,0.960870
10978,0.992110
10979,0.859625
10980,0.941177
10981,0.989458
10982,0.908999
10983,0.959851
10984,0.940527
10985,0.991455
10986,0.910436
10987,0.997840
10988,0.921972
10989,0.996231
10990,0.990492
10991,0.969340
10992,0.990986
10993,0.986872
10994,0.972937
10995,0.991287
10996,0.745431
10997,0.927422
10998,0.769424
10999,0.990163
11000,0.989448
11001,0.975465
11002,0.979792
11003,0.733426
11004,0.897534
11005,0.996190
11006,0.995436
11007,0.961460
11008,0.964576
11009,0.991901
11010,0.992062
11011,0.794071
11012,0.918482
11013,0.975025
11014,0.971113
11015,0.998080
11016,0.959958
11017,0.590691
11018,0.444069
11019,0.956301
11020,0.986033
11021,0.896381
11022,0.996258
11023,0.969519
11024,0.522435
11025,0.996270
11026,0.984700
11027,0.970245
11028,0.986851
11029,0.988135
11030,0.987911
11031,0.978346
11032,0.985450
11033,0.978750
11034,0.984124
11035,0.983624
11036,0.633733
11037,0.980667
11038,0.984489
11039,0.999485
11040,0.988022
11041,0.990934
11042,0.973451
11043,0.992830
11044,0.942773
11045,0.988929
11046,0.990730
11047,0.321267
11048,0.995654
11049,0.994042
11050,0.982769
11051,0.955899
11052,0.937149
11053,0.993791
11054,0.975167
11055,0.987767
11056,0.980689
11057,0.993719
11058,0.971349
11059,0.838631
11060,0.997412
11061,0.991518
11062,0.932423
11063,0.997918
11064,0.972765
11065,0.980692
11066,0.986741
11067,0.984673
11068,0.994764
11069,0.438259
11070,0.976483
11071,0.899206
11072,0.995646
11073,0.976503
11074,0.967563
11075,0.986079
11076,0.929108
11077,0.990127
11078,0.998657
11079,0.748624
11080,0.992140
11081,0.960867
11082,0.991859
11083,0.895374
11084,0.953941
11085,0.996218
11086,0.963386
11087,0.982567
11088,0.986276
11089,0.986131
11090,0.989023
11091,0.973464
11092,0.958421
11093,0.963265
11094,0.983621
11095,0.919896
11096,0.995340
11097,0.973821
11098,0.986801
11099,0.989008
11100,0.955853
11101,0.989027
11102,0.997355
11103,0.999429
11104,0.930599
11105,0.765736
11106,0.998080
11107,0.997927
11108,0.995793
11109,0.453258
11110,0.981423
11111,0.985955
11112,0.892252
11113,0.989122
11114,0.673026
11115,0.992111
11116,0.727882
11117,0.985209
11118,0.990176
11119,0.998342
11120,0.700840
11121,0.982289
11122,0.961492
11123,0.992480
11124,0.884416
11125,0.993271
11126,0.992091
11127,0.825811
11128,0.982573
11129,0.959994
11130,0.788197
11131,0.957480
11132,0.971682
11133,0.963099
11134,0.978667
11135,0.952346
11136,0.361563
11137,0.993578
11138,0.982193
11139,0.208294
11140,0.972954
11141,0.975870
11142,0.895656
11143,0.992239
11144,0.985539
11145,0.884883
11146,0.977959
11147,0.970552
11148,0.987998
11149,0.984942
11150,0.983270
11151,0.996690
11152,0.948276
11153,0.972066
11154,0.975944
11155,0.952883
11156,0.974582
11157,0.615507
11158,0.991887
11159,0.395685
11160,0.792926
11161,0.955020
11162,0.570267
11163,0.926581
11164,0.793764
11165,0.995652
11166,0.973020
11167,0.980838
11168,0.898190
11169,0.987600
11170,0.985935
11171,0.982209
11172,0.885188
11173,0.743932
11174,0.981867
11175,0.991169
11176,0.998745
11177,0.992089
11178,0.968248
11179,0.998243
11180,0.977927
11181,0.679940
11182,0.986252
11183,0.995968
11184,0.980171
11185,0.987237
11186,0.979554
11187,0.958923
11188,0.991080
11189,0.960432
11190,0.992540
11191,0.945528
11192,0.988265
11193,0.996619
11194,0.828109
11195,0.982497
11196,0.941143
11197,0.993499
11198,0.958217
11199,0.993641
11200,0.955748
11201,0.903337
11202,0.991235
11203,0.979589
11204,0.940802
11205,0.989161
11206,0.995392
11207,0.985127
11208,0.888500
11209,0.986478
11210,0.723851
11211,0.984976
11212,0.973111
11213,0.998126
11214,0.965098
11215,0.986101
11216,0.995266
11217,0.618242
11218,0.730099
11219,0.990842
11220,0.951306
11221,0.987682
11222,0.938978
11223,0.988777
11224,0.957728
11225,0.907228
11226,0.979301
11227,0.993671
11228,0.981144
11229,0.973084
11230,0.973198
11231,0.997453
11232,0.994301
11233,0.992486
11234,0.976419
11235,0.991545
11236,0.990837
11237,0.968277
11238,0.960181
11239,0.984285
11240,0.959897
11241,0.962429
11242,0.976077
11243,0.878170
11244,0.965715
11245,0.997005
11246,0.952325
11247,0.875905
11248,0.992905
11249,0.998607
11250,0.976719
11251,0.999064
11252,0.996004
11253,0.956984
11254,0.984912
11255,0.768901
11256,0.981887
11257,0.980191
11258,0.840853
11259,0.934156
11260,0.996872
11261,0.988322
11262,0.974829
11263,0.984272
11264,0.994960
11265,0.944821
11266,0.994412
11267,0.980603
11268,0.990510
11269,0.993963
11270,0.945135
11271,0.996327
11272,0.978085
11273,0.994451
11274,0.958543
11275,0.503385
11276,0.997521
11277,0.970969
11278,0.646905
11279,0.989349
11280,0.996541
11281,0.787610
11282,0.994692
11283,0.328385
11284,0.974340
11285,0.966293
11286,0.979023
11287,0.995095
11288,0.903413
11289,0.991632
11290,0.941764
11291,0.983045
11292,0.897080
11293,0.973438
11294,0.949185
11295,0.988725
11296,0.997679
11297,0.987018
11298,0.695535
11299,0.989475
11300,0.917571
11301,0.952698
11302,0.395253
11303,0.992559
11304,0.984607
11305,0.952309
11306,0.991004
11307,0.970312
11308,0.987825
11309,0.997227
11310,0.947576
11311,0.990561
11312,0.989001
11313,0.982460
11314,0.988628
11315,0.973369
11316,0.957725
11317,0.997649
11318,0.974097
11319,0.981763
11320,0.876807
11321,0.936961
11322,0.970261
11323,0.976910
11324,0.979225
11325,0.982108
11326,0.904239
11327,0.989037
11328,0.993771
11329,0.978959
11330,0.988713
11331,0.995304
11332,0.995586
11333,0.944490
11334,0.949595
11335,0.952551
11336,0.981815
11337,0.987478
11338,0.997393
11339,0.991077
11340,0.995039
11341,0.886004
11342,0.987087
11343,0.965043
11344,0.998988
11345,0.994407
11346,0.967951
11347,0.991294
11348,0.998966
11349,0.965340
11350,0.990146
11351,0.981086
11352,0.979893
11353,0.798398
11354,0.891447
11355,0.996783
11356,0.981999
11357,0.974879
11358,0.971435
11359,0.988934
11360,0.986561
11361,0.893091
11362,0.978169
11363,0.994441
11364,0.989362
11365,0.992924
11366,0.998235
11367,0.997833
11368,0.997443
11369,0.994584
11370,0.985998
11371,0.979489
11372,0.968421
11373,0.997419
11374,0.992709
11375,0.992424
11376,0.901360
11377,0.980649
11378,0.961897
11379,0.993962
11380,0.985709
11381,0.986841
11382,0.980206
11383,0.996074
11384,0.437209
11385,0.980936
11386,0.731294
11387,0.752694
11388,0.878194
11389,0.969834
11390,0.988270
11391,0.978743
11392,0.863057
11393,0.977162
11394,0.986856
11395,0.989427
11396,0.953620
11397,0.996149
11398,0.970366
11399,0.995838
11400,0.970321
11401,0.980773
11402,0.978563
11403,0.946986
11404,0.989406
11405,0.993274
11406,0.995773
11407,0.918501
11408,0.975659
11409,0.631802
11410,0.988056
11411,0.950952
11412,0.979868
11413,0.987970
11414,0.922463
11415,0.988323
11416,0.955776
11417,0.976437
11418,0.969751
11419,0.933635
11420,0.950688
11421,0.970363
11422,0.997837
11423,0.961793
11424,0.993186
11425,0.991790
11426,0.978952
11427,0.896867
11428,0.981500
11429,0.937468
11430,0.995445
11431,0.874057
11432,0.966695
11433,0.982275
11434,0.839691
11435,0.998719
11436,0.915598
11437,0.988972
11438,0.986434
11439,0.985306
11440,0.990275
11441,0.985978
11442,0.997210
11443,0.998151
11444,0.988500
11445,0.990619
11446,0.878765
11447,0.993105
11448,0.994144
11449,0.994291
11450,0.977038
11451,0.998637
11452,0.981035
11453,0.940623
11454,0.984588
11455,0.981752
11456,0.510784
11457,0.996849
11458,0.985005
11459,0.984540
11460,0.993193
11461,0.980653
11462,0.950431
11463,0.927180
11464,0.993743
11465,0.990105
11466,0.954333
11467,0.852373
11468,0.998146
11469,0.987004
11470,0.985204
11471,0.980470
11472,0.838250
11473,0.967183
11474,0.982374
11475,0.986573
11476,0.980335
11477,0.933043
11478,0.993427
11479,0.871775
11480,0.999680
11481,0.973562
11482,0.983167
11483,0.982257
11484,0.943227
11485,0.735270
11486,0.944915
11487,0.982339
11488,0.974888
11489,0.992920
11490,0.885886
11491,0.910053
11492,0.984112
11493,0.977408
11494,0.982920
11495,0.923458
11496,0.972973
11497,0.977978
11498,0.991834
11499,0.972416
11500,0.986354
11501,0.661715
11502,0.735097
11503,0.931586
11504,0.995240
11505,0.943170
11506,0.977248
11507,0.810408
11508,0.921170
11509,0.998253
11510,0.915113
11511,0.987296
11512,0.995859
11513,0.962750
11514,0.996244
11515,0.945730
11516,0.996646
11517,0.885159
11518,0.455036
11519,0.987586
11520,0.989339
11521,0.986844
11522,0.997673
11523,0.990341
11524,0.986199
11525,0.962260
11526,0.951992
11527,0.979767
11528,0.999331
11529,0.992977
11530,0.859825
11531,0.994328
11532,0.995123
11533,0.972400
11534,0.973896
11535,0.978651
11536,0.998831
11537,0.979106
11538,0.961494
11539,0.998534
11540,0.978780
11541,0.993839
11542,0.977331
11543,0.912300
11544,0.998219
11545,0.887865
11546,0.983940
11547,0.968633
11548,0.943881
11549,0.987737
11550,0.919295
11551,0.962351
11552,0.996298
11553,0.998094
11554,0.989615
11555,0.996152
11556,0.984739
11557,0.990715
11558,0.844415
11559,0.977539
11560,0.997778
11561,0.877113
11562,0.971725
11563,0.987912
11564,0.996062
11565,0.968152
11566,0.948068
11567,0.996030
11568,0.996524
11569,0.986653
11570,0.997478
11571,0.991179
11572,0.978805
11573,0.977686
11574,0.996801
11575,0.926642
11576,0.987300
11577,0.995526
11578,0.995474
11579,0.958870
11580,0.968699
11581,0.973111
11582,0.988701
11583,0.976494
11584,0.749145
11585,0.998348
11586,0.953307
11587,0.838215
11588,0.918233
11589,0.985274
11590,0.935231
11591,0.979698
11592,0.998008
11593,0.997921
11594,0.961849
11595,0.982370
11596,0.977260
11597,0.991097
11598,0.878525
11599,0.888176
11600,0.988520
11601,0.864367
11602,0.993230
11603,0.982884
11604,0.990084
11605,0.996321
11606,0.988546
11607,0.995847
11608,0.998669
11609,0.993572
11610,0.957617
11611,0.961659
11612,0.976294
11613,0.995297
11614,0.989753
11615,0.979245
11616,0.992645
11617,0.835605
11618,0.969185
11619,0.981624
11620,0.988050
11621,0.965661
11622,0.981919
11623,0.980516
11624,0.996865
11625,0.948513
11626,0.995557
11627,0.955152
11628,0.972809
11629,0.987631
11630,0.987932
11631,0.971195
11632,0.988825
11633,0.961120
11634,0.991465
11635,0.983500
11636,0.755687
11637,0.997100
11638,0.968944
11639,0.948391
11640,0.516348
11641,0.988272
11642,0.996638
11643,0.988411
11644,0.979938
11645,0.998004
11646,0.983386
11647,0.989998
11648,0.984805
11649,0.980865
11650,0.979449
11651,0.940151
11652,0.984267
11653,0.995154
11654,0.962413
11655,0.977423
11656,0.996265
11657,0.967703
11658,0.995998
11659,0.999480
11660,0.994839
11661,0.962571
11662,0.967661
11663,0.998910
11664,0.990613
11665,0.981013
11666,0.831085
11667,0.982712
