ID,ACTION
10924,0.992542
10925,0.999873
10926,0.998739333
10927,0.993375
10928,0.920451333
10929,0.917486333
10930,0.988327
10931,0.990079333
10932,0.975097333
10933,0.956112
10934,0.977009333
10935,0.964708667
10936,0.982863
10937,0.979499
10938,0.939692667
10939,0.991986333
10940,0.972739667
10941,0.965054333
10942,0.984194333
10943,0.985874
10944,0.993984
10945,0.980007
10946,0.997272333
10947,0.972453333
10948,0.945648
10949,0.963793333
10950,0.998403
10951,0.996917
10952,0.987414333
10953,0.971196667
10954,0.992201
10955,0.98072
10956,0.959068
10957,0.991886667
10958,0.957901333
10959,0.989133667
10960,0.969116
10961,0.803112333
10962,0.989991333
10963,0.988115333
10964,0.934882667
10965,0.982559
10966,0.995598333
10967,0.990573333
10968,0.986617
10969,0.969257333
10970,0.998285667
10971,0.949494333
10972,0.978223
10973,0.985743667
10974,0.971187667
10975,0.992459
10976,0.967153
10977,0.948022333
10978,0.974158
10979,0.891822333
10980,0.953862
10981,0.99895
10982,0.961649667
10983,0.963367
10984,0.946418667
10985,0.976169667
10986,0.951322333
10987,0.998184333
10988,0.928757
10989,0.988140667
10990,0.984428
10991,0.97212
10992,0.983767
10993,0.962585667
10994,0.979334667
10995,0.994032667
10996,0.699409
10997,0.964441667
10998,0.729688667
10999,0.984659
11000,0.981993
11001,0.971823667
11002,0.969813
11003,0.686912
11004,0.935787667
11005,0.981207
11006,0.988304333
11007,0.965962333
11008,0.985511
11009,0.985123333
11010,0.982887
11011,0.75526
11012,0.966294667
11013,0.985731667
11014,0.96069
11015,0.996415667
11016,0.959934333
11017,0.70654
11018,0.470759333
11019,0.963525
11020,0.970866667
11021,0.926746667
11022,0.994334
11023,0.986678
11024,0.380381
11025,0.996537667
11026,0.983167
11027,0.960752667
11028,0.994744
11029,0.992616333
11030,0.991401667
11031,0.972239333
11032,0.987904333
11033,0.965326
11034,0.980553667
11035,0.935784333
11036,0.619391
11037,0.978136667
11038,0.991847333
11039,0.998740333
11040,0.983558667
11041,0.972993333
11042,0.985386333
11043,0.986868
11044,0.932424
11045,0.976589
11046,0.980691
11047,0.208176667
11048,0.974367
11049,0.989247
11050,0.989413
11051,0.932177333
11052,0.947846
11053,0.970623
11054,0.989157
11055,0.982051333
11056,0.964145667
11057,0.994265333
11058,0.980380333
11059,0.929241
11060,0.994572
11061,0.979000667
11062,0.976326667
11063,0.992730667
11064,0.995408
11065,0.987078333
11066,0.975774667
11067,0.986937
11068,0.99588
11069,0.470491
11070,0.971814667
11071,0.939886
11072,0.984671333
11073,0.983500667
11074,0.966378333
11075,0.981748333
11076,0.958199
11077,0.993348
11078,0.997873
11079,0.791538333
11080,0.982403
11081,0.974985333
11082,0.985252
11083,0.941181667
11084,0.948839
11085,0.994551667
11086,0.919833
11087,0.980628
11088,0.979137
11089,0.992059667
11090,0.979829667
11091,0.977197333
11092,0.944372333
11093,0.970803333
11094,0.967509667
11095,0.938377667
11096,0.988113
11097,0.978273333
11098,0.985207333
11099,0.971952333
11100,0.936480667
11101,0.978768667
11102,0.99828
11103,0.996713667
11104,0.920502
11105,0.890271333
11106,0.99054
11107,0.992993
11108,0.994478
11109,0.373389333
11110,0.983147333
11111,0.972718
11112,0.946639
11113,0.988697333
11114,0.777408667
11115,0.987104
11116,0.882724667
11117,0.959517667
11118,0.979325
11119,0.998813333
11120,0.720669
11121,0.979169
11122,0.959808
11123,0.988810667
11124,0.959701333
11125,0.985539333
11126,0.987644333
11127,0.916598
11128,0.981878
11129,0.979692333
11130,0.73296
11131,0.966645333
11132,0.983455667
11133,0.952932667
11134,0.944238667
11135,0.930483667
11136,0.394257
11137,0.964266667
11138,0.984541667
11139,0.183341667
11140,0.957827667
11141,0.964771
11142,0.928986
11143,0.992776
11144,0.993899
11145,0.930899333
11146,0.980991
11147,0.966831
11148,0.970428667
11149,0.963552333
11150,0.983492667
11151,0.997420333
11152,0.967531
11153,0.948423333
11154,0.980575667
11155,0.983021333
11156,0.972726667
11157,0.431699667
11158,0.968365
11159,0.268546333
11160,0.732785333
11161,0.988463667
11162,0.49772
11163,0.963294
11164,0.924608667
11165,0.993255333
11166,0.977255667
11167,0.955145333
11168,0.889826
11169,0.952011
11170,0.967211
11171,0.990454667
11172,0.941596667
11173,0.787227333
11174,0.981700667
11175,0.989347667
11176,0.996317
11177,0.991632667
11178,0.983751
11179,0.995568
11180,0.966071667
11181,0.710948333
11182,0.979828667
11183,0.988867
11184,0.984477667
11185,0.982557
11186,0.983582
11187,0.988491333
11188,0.982929667
11189,0.965984333
11190,0.983143333
11191,0.943613667
11192,0.992253333
11193,0.993877667
11194,0.879790333
11195,0.991994333
11196,0.963026333
11197,0.983627333
11198,0.963335
11199,0.986402
11200,0.944382667
11201,0.931644667
11202,0.982216667
11203,0.969301
11204,0.927676333
11205,0.990475333
11206,0.994754333
11207,0.977525333
11208,0.903075667
11209,0.979339667
11210,0.830100333
11211,0.962027333
11212,0.957028
11213,0.996105333
11214,0.97584
11215,0.986657333
11216,0.989051
11217,0.691732667
11218,0.595127333
11219,0.974323333
11220,0.968182333
11221,0.979763
11222,0.895034
11223,0.963536
11224,0.979323333
11225,0.971551
11226,0.969266667
11227,0.992111333
11228,0.985887667
11229,0.958873667
11230,0.981994
11231,0.988852333
11232,0.994302
11233,0.981214333
11234,0.971483
11235,0.966991
11236,0.982035
11237,0.984939
11238,0.960487
11239,0.980758667
11240,0.97368
11241,0.981195667
11242,0.977485667
11243,0.924599333
11244,0.954998667
11245,0.994938
11246,0.971507333
11247,0.930516667
11248,0.979279333
11249,0.997163667
11250,0.966747667
11251,0.998591667
11252,0.994321333
11253,0.979573
11254,0.984835333
11255,0.834752
11256,0.952876667
11257,0.992338667
11258,0.883355667
11259,0.957437
11260,0.977693
11261,0.985534333
11262,0.958543
11263,0.977545333
11264,0.992358333
11265,0.945136
11266,0.984050667
11267,0.966124
11268,0.991792667
11269,0.983687667
11270,0.957829333
11271,0.991469333
11272,0.989648667
11273,0.979273333
11274,0.949587333
11275,0.445361
11276,0.998531333
11277,0.973939333
11278,0.595049333
11279,0.989746667
11280,0.995858333
11281,0.841619333
11282,0.979632
11283,0.175653
11284,0.958359333
11285,0.991886
11286,0.961742667
11287,0.988431667
11288,0.902957333
11289,0.986052667
11290,0.959016333
11291,0.972328667
11292,0.881886
11293,0.97726
11294,0.964899
11295,0.951396667
11296,0.997140333
11297,0.986381
11298,0.799253333
11299,0.974019333
11300,0.897942
11301,0.960911667
11302,0.204238333
11303,0.986206667
11304,0.990276333
11305,0.977673333
11306,0.984048
11307,0.958124333
11308,0.990109333
11309,0.995578667
11310,0.903716333
11311,0.989268667
11312,0.994208
11313,0.956446
11314,0.992464333
11315,0.963091667
11316,0.946823667
11317,0.997517667
11318,0.977139
11319,0.981343333
11320,0.732023667
11321,0.972425333
11322,0.991265
11323,0.971376333
11324,0.985410667
11325,0.978062
11326,0.894189667
11327,0.986197667
11328,0.977052667
11329,0.982447333
11330,0.991399667
11331,0.985809333
11332,0.995930667
11333,0.975591667
11334,0.950021667
11335,0.967444
11336,0.984184333
11337,0.974870333
11338,0.986471667
11339,0.987072
11340,0.976949333
11341,0.917925
11342,0.983404333
11343,0.963526333
11344,0.995176333
11345,0.991294
11346,0.980796333
11347,0.982035
11348,0.993678667
11349,0.994271
11350,0.981131333
11351,0.956271667
11352,0.965294333
11353,0.748019333
11354,0.922376
11355,0.993207
11356,0.992846333
11357,0.967909667
11358,0.980725667
11359,0.968177
11360,0.989489333
11361,0.938379
11362,0.981728333
11363,0.978104333
11364,0.98954
11365,0.985133667
11366,0.999902667
11367,0.995695333
11368,0.993440333
11369,0.978772667
11370,0.969709333
11371,0.985104
11372,0.955348667
11373,0.985930667
11374,0.993791
11375,0.98756
11376,0.943384333
11377,0.982126333
11378,0.967629333
11379,0.994222333
11380,0.981363667
11381,0.991677333
11382,0.966152333
11383,0.987549
11384,0.485657667
11385,0.972070333
11386,0.820731
11387,0.842271667
11388,0.937851667
11389,0.969529
11390,0.973582
11391,0.960697333
11392,0.902374667
11393,0.952550667
11394,0.958212
11395,0.977374
11396,0.947933
11397,0.993020667
11398,0.974229667
11399,0.989433667
11400,0.958469667
11401,0.969223667
11402,0.966863
11403,0.912334667
11404,0.981606333
11405,0.991362
11406,0.985059333
11407,0.919096333
11408,0.984433667
11409,0.566536
11410,0.986242667
11411,0.962428
11412,0.983974667
11413,0.985522667
11414,0.931315333
11415,0.981782333
11416,0.981247
11417,0.962227333
11418,0.975617
11419,0.974739667
11420,0.968055333
11421,0.976705
11422,0.998437333
11423,0.947004
11424,0.980416333
11425,0.986561
11426,0.975932667
11427,0.959161
11428,0.98335
11429,0.921335667
11430,0.990787667
11431,0.927210333
11432,0.962571
11433,0.982171667
11434,0.94285
11435,0.999915333
11436,0.852342667
11437,0.959894667
11438,0.967099333
11439,0.978213667
11440,0.990438667
11441,0.976626667
11442,0.997756333
11443,0.997917333
11444,0.992126
11445,0.977044333
11446,0.932125
11447,0.992283
11448,0.981868333
11449,0.980230333
11450,0.978244
11451,0.997563
11452,0.976375
11453,0.969056333
11454,0.976486667
11455,0.971455
11456,0.379230667
11457,0.996653667
11458,0.984210667
11459,0.97487
11460,0.975168667
11461,0.959662333
11462,0.924844667
11463,0.963521333
11464,0.981917
11465,0.981428333
11466,0.975125667
11467,0.935187333
11468,0.996569667
11469,0.967458333
11470,0.963135333
11471,0.984840667
11472,0.857759333
11473,0.964760333
11474,0.973127667
11475,0.973181
11476,0.978292667
11477,0.954328667
11478,0.989096
11479,0.881865333
11480,0.997529
11481,0.971305333
11482,0.972734667
11483,0.957738333
11484,0.961084333
11485,0.681529
11486,0.937655333
11487,0.979141667
11488,0.968657667
11489,0.989360333
11490,0.930563
11491,0.934112667
11492,0.977829
11493,0.984104667
11494,0.964289333
11495,0.931528333
11496,0.987576
11497,0.952971
11498,0.993345333
11499,0.982581333
11500,0.973446333
11501,0.696238333
11502,0.584111333
11503,0.933731667
11504,0.987574333
11505,0.932252333
11506,0.97031
11507,0.880364667
11508,0.916299667
11509,0.999548
11510,0.911720333
11511,0.986901
11512,0.987236667
11513,0.965648333
11514,0.995190333
11515,0.954662
11516,0.976584667
11517,0.849845667
11518,0.353429333
11519,0.993529
11520,0.992086
11521,0.98511
11522,0.992795333
11523,0.992767
11524,0.985032667
11525,0.939643667
11526,0.859994667
11527,0.986522333
11528,0.997929667
11529,0.993014667
11530,0.916555
11531,0.992640667
11532,0.996284333
11533,0.975339333
11534,0.957494333
11535,0.963544667
11536,0.997098333
11537,0.944533333
11538,0.913752
11539,0.996996333
11540,0.972887667
11541,0.986666667
11542,0.990038667
11543,0.927577
11544,0.98568
11545,0.933076667
11546,0.998108
11547,0.975190667
11548,0.957046
11549,0.976292
11550,0.916313333
11551,0.95703
11552,0.993718
11553,0.995981667
11554,0.977148333
11555,0.994226667
11556,0.990797667
11557,0.979288667
11558,0.925541
11559,0.945353
11560,0.986871
11561,0.927232
11562,0.967052667
11563,0.972066333
11564,0.987270333
11565,0.980153333
11566,0.932340667
11567,0.983553333
11568,0.992186
11569,0.964430667
11570,0.986927333
11571,0.980961333
11572,0.980949333
11573,0.965543667
11574,0.980776333
11575,0.907310667
11576,0.987792333
11577,0.994644
11578,0.985230333
11579,0.983912333
11580,0.96357
11581,0.962936
11582,0.988170333
11583,0.955039
11584,0.924816333
11585,0.996201
11586,0.919964333
11587,0.655111333
11588,0.926621333
11589,0.983076333
11590,0.946534333
11591,0.972002667
11592,0.997756333
11593,0.995352333
11594,0.963624333
11595,0.988017333
11596,0.977657333
11597,0.993626
11598,0.875098333
11599,0.950540667
11600,0.991032667
11601,0.923050333
11602,0.985450667
11603,0.977999
11604,0.975908667
11605,0.994823
11606,0.961617
11607,0.993372
11608,0.999836333
11609,0.972502333
11610,0.948549333
11611,0.962892333
11612,0.965092333
11613,0.984959333
11614,0.992217333
11615,0.983119667
11616,0.993448333
11617,0.87451
11618,0.986888
11619,0.970681667
11620,0.970998667
11621,0.978623
11622,0.967061667
11623,0.941793333
11624,0.990619
11625,0.969926
11626,0.991278
11627,0.951105
11628,0.970171333
11629,0.985916
11630,0.992942
11631,0.963711667
11632,0.987081667
11633,0.989335333
11634,0.979121
11635,0.971629
11636,0.828710333
11637,0.995929667
11638,0.949055333
11639,0.953227
11640,0.458356333
11641,0.98484
11642,0.992979
11643,0.975267
11644,0.976277667
11645,0.996058333
11646,0.977933667
11647,0.986462333
11648,0.963436667
11649,0.972835333
11650,0.977051667
11651,0.968392333
11652,0.992737333
11653,0.987044
11654,0.981788667
11655,0.972380667
11656,0.993946333
11657,0.983692
11658,0.991174667
11659,0.999952333
11660,0.987041667
11661,0.966093
11662,0.965671667
11663,0.997853333
11664,0.982254333
11665,0.973560333
11666,0.899616333
11667,0.984279333
11668,0.902983
11669,0.913742667
11670,0.962762
11671,0.992158667
11672,0.992088667
11673,0.997702667
11674,0.848916667
11675,0.982754667
11676,0.982806333
11677,0.980026333
11678,0.976263333
11679,0.938619667
11680,0.691497333
11681,0.994887333
11682,0.978251667
11683,0.937259
11684,0.971645333
11685,0.574629667
11686,0.98941
11687,0.776683333
11688,0.990761333
11689,0.93383
11690,0.830859333
11691,0.969514333
11692,0.997527
11693,0.990324667
11694,0.979843333
11695,0.987297667
11696,0.995244333
11697,0.830086
11698,0.972881667
11699,0.97708
11700,0.953057667
11701,0.990338667
11702,0.992100333
11703,0.996733
11704,0.977610667
11705,0.930606
11706,0.587230333
11707,0.991355333
11708,0.994781
11709,0.964786667
11710,0.995087667
11711,0.964866333
11712,0.977834
11713,0.951577333
11714,0.930007333
11715,0.989734667
11716,0.964083667
11717,0.962801
11718,0.965163667
11719,0.959526
11720,0.982222
11721,0.991801667
11722,0.89912
11723,0.942740333
11724,0.987007
11725,0.894095333
11726,0.98475
11727,0.987889
11728,0.984559333
11729,0.965513333
11730,0.701204667
11731,0.985625667
11732,0.970664667
11733,0.986114333
11734,0.962475333
11735,0.876655333
11736,0.794140333
11737,0.983883667
11738,0.940052
11739,0.974472667
11740,0.974204
11741,0.958956667
11742,0.948336667
11743,0.970668667
11744,0.881824333
11745,0.966075
11746,0.984316667
11747,0.968124
11748,0.962555667
11749,0.983519667
11750,0.659027667
11751,0.880821667
11752,0.960865333
11753,0.968891667
11754,0.937551333
11755,0.974688333
11756,0.933528333
11757,0.977059667
11758,0.946298
11759,0.991947333
11760,0.993140333
11761,0.956318
11762,0.986906333
11763,0.987799667
11764,0.805975667
11765,0.968611667
11766,0.982254333
11767,0.934900667
11768,0.948308333
11769,0.973298
11770,0.981963333
11771,0.990777667
11772,0.733901333
11773,0.974332667
11774,0.997575333
11775,0.951107667
11776,0.925986667
11777,0.950569667
11778,0.993598
11779,0.980938
11780,0.700735333
11781,0.997385
11782,0.979741
11783,0.950787667
11784,0.101663667
11785,0.977581
11786,0.988664
11787,0.912035
11788,0.981001
11789,0.935118333
11790,0.972116333
11791,0.551638667
11792,0.90258
11793,0.963001333
11794,0.996017
11795,0.997337667
11796,0.984418667
11797,0.995913333
11798,0.915656333
11799,0.942976333
11800,0.887268
11801,0.998614333
11802,0.981333333
11803,0.997626667
11804,0.982843667
11805,0.974344667
11806,0.942065
11807,0.969670667
11808,0.983007667
11809,0.999448
11810,0.977757667
11811,0.998814667
11812,0.642297
11813,0.954712667
11814,0.830013
11815,0.904923
11816,0.996277667
11817,0.996624667
11818,0.982476667
11819,0.94547
11820,0.975823667
11821,0.9774
11822,0.995361667
11823,0.956299667
11824,0.986431333
11825,0.982491333
11826,0.979889
11827,0.985587667
11828,0.992339667
11829,0.986531667
11830,0.978656
11831,0.99661
11832,0.990994
11833,0.975329333
11834,0.987059667
11835,0.975561
11836,0.955278333
11837,0.959403667
11838,0.983131
11839,0.971713667
11840,0.990200667
11841,0.930161333
11842,0.848209
11843,0.926114667
11844,0.967403
11845,0.985662
11846,0.990074
11847,0.813086667
11848,0.965944333
11849,0.987139667
11850,0.81977
11851,0.951798333
11852,0.983129
11853,0.986086333
11854,0.967428
11855,0.998862667
11856,0.988707667
11857,0.944147
11858,0.984798667
11859,0.970415
11860,0.617763333
11861,0.974270667
11862,0.924262
11863,0.946289667
11864,0.985699333
11865,0.995126667
11866,0.984753333
11867,0.951753333
11868,0.963543333
11869,0.979664
11870,0.982771
11871,0.916583
11872,0.971068
11873,0.929090667
11874,0.9482
11875,0.976830333
11876,0.990790667
11877,0.975044667
11878,0.992104333
11879,0.987092667
11880,0.961638333
11881,0.989358667
11882,0.969888333
11883,0.977744333
11884,0.991275667
11885,0.963955667
11886,0.948007667
11887,0.986861333
11888,0.984472
11889,0.98708
11890,0.895896667
11891,0.937003333
11892,0.982199
11893,0.980899
11894,0.950303333
11895,0.963804333
11896,0.965371333
11897,0.9892
11898,0.996176667
11899,0.984232
11900,0.992078667
11901,0.984604
11902,0.979728667
11903,0.859991
11904,0.965558
11905,0.983967
11906,0.982156333
11907,0.983756333
11908,0.978996333
11909,0.970535667
11910,0.979628667
11911,0.770071333
11912,0.994381333
11913,0.935865
11914,0.999905333
11915,0.963837667
11916,0.980054333
11917,0.963663667
11918,0.995281333
11919,0.982200333
11920,0.971697
11921,0.932570667
11922,0.610836333
11923,0.947198667
11924,0.952521
11925,0.963615
11926,0.953974
11927,0.961223333
11928,0.999909
11929,0.983779667
11930,0.88103
11931,0.806463667
11932,0.972298
11933,0.487498333
11934,0.991806667
11935,0.994091667
11936,0.867539333
11937,0.996519
11938,0.958412
11939,0.991883667
11940,0.986023333
11941,0.965609
11942,0.998209667
11943,0.928463667
11944,0.894261
11945,0.952467
11946,0.921963
11947,0.982813333
11948,0.981631333
11949,0.990207667
11950,0.961612667
11951,0.709940667
11952,0.960275667
11953,0.969965667
11954,0.984194333
11955,0.985389667
11956,0.981427333
11957,0.940935333
11958,0.958138333
11959,0.980591667
11960,0.98523
11961,0.990972667
11962,0.975012667
11963,0.957374333
11964,0.681560667
11965,0.950588
11966,0.848878
11967,0.987745
11968,0.898595333
11969,0.992964667
11970,0.99518
11971,0.981536333
11972,0.952637333
11973,0.959530333
11974,0.974638
11975,0.937278
11976,0.985273667
11977,0.995045333
11978,0.991603333
11979,0.991612
11980,0.98745
11981,0.982516667
11982,0.973244333
11983,0.908836667
11984,0.976052333
11985,0.965121
11986,0.980724333
11987,0.992146333
11988,0.872415667
11989,0.991935333
11990,0.962445667
11991,0.981216
11992,0.975462
11993,0.135249333
11994,0.987152
11995,0.770271667
11996,0.967365333
11997,0.962589333
11998,0.919973
11999,0.996449667
12000,0.794248333
12001,0.994783
12002,0.984430333
