id,ACTION
16049,0.978526
16050,0.973921
16051,0.966833
16052,0.831066
16053,0.964021
16054,0.933413
16055,0.993425
16056,0.949409
16057,0.972231
16058,0.976533
16059,0.957015
16060,0.966846
16061,0.970274
16062,0.975254
16063,0.966667
16064,0.933149
16065,0.946172
16066,0.952428
16067,0.868460
16068,0.995048
16069,0.972568
16070,0.930186
16071,0.928366
16072,0.913878
16073,0.995397
16074,0.971222
16075,0.943702
16076,0.952272
16077,0.988120
16078,0.983045
16079,0.975171
16080,0.000014
16081,0.932712
16082,0.931743
16083,0.971987
16084,0.959222
16085,0.806603
16086,0.829248
16087,0.972042
16088,0.987118
16089,0.891992
16090,0.973713
16091,0.982766
16092,0.885502
16093,0.993632
16094,0.983292
16095,0.987560
16096,0.972455
16097,0.957041
16098,0.983886
16099,0.978545
16100,0.971745
16101,0.976791
16102,0.882054
16103,0.990250
16104,0.469954
16105,0.982413
16106,0.953898
16107,0.983269
16108,0.858884
16109,0.984035
16110,0.964300
16111,0.981023
16112,0.991464
16113,0.613822
16114,0.958693
16115,0.956306
16116,0.962188
16117,0.968931
16118,0.959464
16119,0.902809
16120,0.925020
16121,0.967941
16122,0.976139
16123,0.947275
16124,0.971362
16125,0.984407
16126,0.979347
16127,0.982098
16128,0.914317
16129,0.945899
16130,0.978337
16131,0.957794
16132,0.956078
16133,0.933605
16134,0.984628
16135,0.993521
16136,0.991205
16137,0.323226
16138,0.965463
16139,0.993314
16140,0.987722
16141,0.923546
16142,0.969642
16143,0.947784
16144,0.988265
16145,0.977948
16146,0.974848
16147,0.968361
16148,0.929744
16149,0.991887
16150,0.977775
16151,0.943621
16152,0.970216
16153,0.981120
16154,0.970410
16155,0.989465
16156,0.894750
16157,0.965825
16158,0.996410
16159,0.846533
16160,0.965177
16161,0.954489
16162,0.955316
16163,0.969410
16164,0.980845
16165,0.979492
16166,0.958010
16167,0.976122
16168,0.910218
16169,0.965010
16170,0.989919
16171,0.970216
16172,0.963612
16173,0.950981
16174,0.979365
16175,0.964491
16176,0.910209
16177,0.954708
16178,0.960069
16179,0.948526
16180,0.941311
16181,0.979000
16182,0.988522
16183,0.971941
16184,0.964455
16185,0.984502
16186,0.914250
16187,0.950690
16188,0.973151
16189,0.913709
16190,0.977914
16191,0.961209
16192,0.979796
16193,0.974230
16194,0.949011
16195,0.947572
16196,0.980914
16197,0.850144
16198,0.653818
16199,0.967530
16200,0.960040
16201,0.961870
16202,0.611822
16203,0.965128
16204,0.977910
16205,0.891290
16206,0.969482
16207,0.980482
16208,0.970365
16209,0.993310
16210,0.986989
16211,0.986245
16212,0.944967
16213,0.995046
16214,0.950872
16215,0.840389
16216,0.943004
16217,0.995004
16218,0.970303
16219,0.952776
16220,0.961508
16221,0.973617
16222,0.983047
16223,0.937744
16224,0.961163
16225,0.991728
16226,0.960456
16227,0.986043
16228,0.963457
16229,0.978284
16230,0.981030
16231,0.967213
16232,0.992425
16233,0.969481
16234,0.999996
16235,0.980655
16236,0.994845
16237,0.984628
16238,0.929318
16239,0.944786
16240,0.991599
16241,0.015389
16242,0.972209
16243,0.980879
16244,0.984803
16245,0.987389
16246,0.978805
16247,0.992119
16248,0.967038
16249,0.955774
16250,0.977086
16251,0.974050
16252,0.983340
16253,0.989311
16254,0.927390
16255,0.965150
16256,0.966409
16257,0.991638
16258,0.990893
16259,0.938443
16260,0.964168
16261,0.964224
16262,0.899468
16263,0.913714
16264,0.970018
16265,0.950028
16266,0.988519
16267,0.974599
16268,0.977737
16269,0.951929
16270,0.961870
16271,0.911406
16272,0.948885
16273,0.954046
16274,0.978436
16275,0.957950
16276,0.931721
16277,0.960405
16278,0.975530
16279,0.997016
16280,0.830047
16281,0.878766
16282,0.996353
16283,0.959070
16284,0.986676
16285,0.966035
16286,0.802448
16287,0.944789
16288,0.962231
16289,0.957335
16290,0.970101
16291,0.934202
16292,0.987237
16293,0.972199
16294,0.944229
16295,0.999999
16296,0.939277
16297,0.962456
16298,0.987584
16299,0.987639
16300,0.950381
16301,0.993675
16302,0.969642
16303,0.977471
16304,0.965091
16305,0.994291
16306,0.974906
16307,0.915956
16308,0.934350
16309,0.973725
16310,0.893841
16311,0.061175
16312,0.832360
16313,0.955458
16314,0.803130
16315,0.815364
16316,0.986368
16317,0.992110
16318,0.894459
16319,0.945927
16320,0.942104
16321,0.973179
16322,0.898561
16323,0.933354
16324,0.923913
16325,0.983761
16326,0.956349
16327,0.947518
16328,0.992996
16329,0.904056
16330,0.943286
16331,0.952237
16332,0.967048
16333,0.916409
16334,0.960571
16335,0.965172
16336,0.850729
16337,0.943008
16338,0.967808
16339,0.993539
16340,0.948537
16341,0.941061
16342,0.979927
16343,0.967494
16344,0.896244
16345,0.981030
16346,0.976675
16347,0.946252
16348,0.956251
16349,0.973617
16350,0.931446
16351,0.944396
16352,0.933377
16353,0.632202
16354,0.975218
16355,0.984903
16356,0.967947
16357,0.948538
16358,0.930031
16359,0.973992
16360,0.982005
16361,0.990476
16362,0.958759
16363,0.966779
16364,0.914513
16365,0.978495
16366,0.967332
16367,0.990630
16368,0.992554
16369,0.968557
16370,0.968051
16371,0.845032
16372,0.961531
16373,0.981302
16374,0.993815
16375,0.984884
16376,0.990016
16377,0.970206
16378,0.972573
16379,0.986215
16380,0.994457
16381,0.992153
16382,0.995060
16383,0.986787
16384,0.932130
16385,0.934107
16386,0.962286
16387,0.314120
16388,0.900790
16389,0.990651
16390,0.954040
16391,0.505077
16392,0.973537
16393,0.953781
16394,0.994358
16395,0.988390
16396,0.955232
16397,0.975247
16398,0.961333
16399,0.982079
16400,0.996628
16401,0.976472
16402,0.959859
16403,0.972493
16404,0.935331
16405,0.653215
16406,0.963311
16407,0.978745
16408,0.999983
16409,0.952988
16410,0.955525
16411,0.903468
16412,0.993243
16413,0.974922
16414,0.973537
16415,0.968791
16416,0.965355
16417,0.973909
16418,0.965275
16419,0.964897
16420,0.967810
16421,0.980439
16422,0.986620
16423,0.993221
16424,0.951853
16425,0.983497
16426,0.970557
16427,0.949981
16428,0.976043
16429,0.982323
16430,0.984157
16431,0.922000
16432,0.949947
16433,0.986926
16434,0.991584
16435,0.957739
16436,0.708903
16437,0.938219
16438,0.992383
16439,0.951813
16440,0.961298
16441,0.914554
16442,0.953544
16443,0.950307
16444,0.926450
16445,0.979935
16446,0.986487
16447,0.943981
16448,0.954811
16449,0.965773
16450,0.941203
16451,0.976624
16452,0.958534
16453,0.981949
16454,0.994087
16455,0.981035
16456,0.981628
16457,0.892302
16458,0.961703
16459,0.961419
16460,0.953173
16461,0.864676
16462,0.994823
16463,0.988129
16464,0.942308
16465,0.935987
16466,0.959741
16467,0.999995
16468,0.852600
16469,0.916778
16470,0.970125
16471,0.983740
16472,0.985181
16473,0.971407
16474,0.966927
16475,0.028736
16476,0.995573
16477,0.986479
16478,0.954669
16479,0.962329
16480,0.975210
16481,0.911979
16482,0.939795
16483,0.947710
16484,0.953445
16485,0.966538
16486,0.982816
16487,0.973280
16488,0.951545
16489,0.932803
16490,0.962047
16491,0.986394
16492,0.975430
16493,0.978803
16494,0.992758
16495,0.966290
16496,0.981714
16497,0.985837
16498,0.972432
16499,0.983566
16500,0.953720
16501,0.999998
16502,0.661189
16503,0.965597
16504,0.990432
16505,0.984566
16506,0.988806
16507,0.974917
16508,0.979776
16509,0.989576
16510,0.972563
16511,0.972563
16512,0.967930
16513,0.974050
16514,0.982097
16515,0.946386
16516,0.093830
16517,0.972902
16518,0.925466
16519,0.991563
16520,0.895479
16521,0.968651
16522,0.761928
16523,0.978299
16524,0.986182
16525,0.918110
16526,0.964419
16527,0.977187
16528,0.971981
16529,0.961557
16530,0.880215
16531,0.984032
16532,0.932308
16533,0.901517
16534,0.953791
16535,0.969403
16536,0.961745
16537,0.958240
16538,0.955548
16539,0.973616
16540,0.981155
16541,0.953846
16542,0.956264
16543,0.989182
16544,0.893738
16545,0.955004
16546,0.928496
16547,0.993827
16548,0.972720
16549,0.973383
16550,0.942282
16551,0.971806
16552,0.961371
16553,0.952459
16554,0.987502
16555,0.970244
16556,0.983349
16557,0.995631
16558,0.973723
16559,0.954626
16560,0.968333
16561,0.894454
16562,0.974718
16563,0.959221
16564,0.950891
16565,0.964485
16566,0.923871
16567,0.994718
16568,0.972862
16569,0.944076
16570,0.993720
16571,0.939776
16572,0.995170
16573,0.963743
16574,0.978978
16575,0.905841
16576,0.979797
16577,0.968377
16578,0.919214
16579,0.960845
16580,0.985218
16581,0.970107
16582,0.971064
16583,0.977709
16584,0.980880
16585,0.973111
16586,0.923180
16587,0.952055
16588,0.906164
16589,0.955735
16590,0.976622
16591,0.995949
16592,0.959053
16593,0.979181
16594,0.964067
16595,0.981462
16596,0.987962
16597,0.981789
16598,0.931431
16599,0.993877
16600,0.982551
16601,0.961848
16602,0.995417
16603,0.962658
16604,0.989235
16605,0.996299
16606,0.976309
16607,0.985287
16608,0.978599
16609,0.981636
16610,0.953000
16611,0.964594
16612,0.981627
16613,0.955996
16614,0.918603
16615,0.988716
16616,0.959767
16617,0.983081
16618,0.995520
16619,0.967131
16620,0.978803
16621,0.972119
16622,0.996049
16623,0.959007
16624,0.950141
16625,0.949848
16626,0.948406
16627,0.974557
16628,0.977894
16629,0.974811
16630,0.968599
16631,0.912999
16632,0.997114
16633,0.942316
16634,0.973308
16635,0.966141
16636,0.894891
16637,0.944474
16638,0.942414
16639,0.988186
16640,0.986087
16641,0.913837
16642,0.951705
16643,0.978802
16644,0.879200
16645,0.985340
16646,0.937481
16647,0.983470
16648,0.941581
16649,0.987912
16650,0.977414
16651,0.951837
16652,0.962286
16653,0.935956
16654,0.967635
16655,0.958491
16656,0.903947
16657,0.987309
16658,0.871889
16659,0.993464
16660,0.932130
16661,0.985988
16662,0.987578
16663,0.962489
16664,0.974160
16665,0.926880
16666,0.979367
16667,0.926743
16668,0.899399
16669,0.992208
16670,0.971156
16671,0.939048
16672,0.982877
16673,0.965803
16674,0.984647
16675,0.966260
16676,0.991485
16677,0.972674
16678,0.987550
16679,0.992177
16680,0.945444
16681,0.959188
16682,0.955254
16683,0.859303
16684,0.907791
16685,0.937688
16686,0.648123
16687,0.982650
16688,0.981695
16689,0.977034
16690,0.966337
16691,0.963172
16692,0.961626
16693,0.981629
16694,0.947438
16695,0.983672
16696,0.941295
16697,0.952504
16698,0.999995
16699,0.904118
16700,0.985579
16701,0.957860
16702,0.999988
16703,0.696503
16704,0.898420
16705,0.970216
16706,0.983884
16707,0.924793
16708,0.992260
16709,0.947377
16710,0.980064
16711,0.970581
16712,0.967416
16713,0.974813
16714,0.929899
16715,0.932936
16716,0.992208
16717,0.887194
16718,0.942437
16719,0.979167
16720,0.970947
16721,0.726356
16722,0.810209
16723,0.990671
16724,0.978938
16725,0.918785
16726,0.870448
16727,0.980043
16728,0.976940
16729,0.988054
16730,0.992980
16731,0.989615
16732,0.985128
16733,0.986889
16734,0.992207
16735,0.983639
16736,0.979194
16737,0.947275
16738,0.979042
16739,0.991286
16740,0.930575
16741,0.994067
16742,0.996968
16743,0.927628
16744,0.999996
16745,0.991966
16746,0.937130
16747,0.990761
16748,0.817019
16749,0.962459
16750,0.960698
16751,0.994402
16752,0.996462
16753,0.924975
16754,0.978300
16755,0.977165
16756,0.900097
16757,0.970274
16758,0.983883
16759,0.961381
16760,0.907638
16761,0.983320
16762,0.974197
16763,0.947227
16764,0.978731
16765,0.947212
16766,0.913930
16767,0.961557
16768,0.991770
16769,0.958382
16770,0.943177
16771,0.945243
16772,0.966272
16773,0.951164
16774,0.989814
16775,0.972560
16776,0.976123
16777,0.980336
16778,0.984502
16779,0.944097
16780,0.956002
16781,0.963653
16782,0.975657
16783,0.979991
16784,0.986695
16785,0.949399
16786,0.942633
16787,0.895422
16788,0.958188
16789,0.990719
16790,0.953962
16791,0.100176
16792,0.959221
16793,0.970144
16794,0.960592
16795,0.994334
16796,0.844177
16797,0.792957
16798,0.945403
16799,0.980704
16800,0.979883
16801,0.980281
16802,0.904059
16803,0.944217
16804,0.963674
16805,0.974909
16806,0.981950
16807,0.971221
16808,0.989568
16809,0.980675
16810,0.973715
16811,0.954782
16812,0.984754
16813,0.941490
16814,0.953644
16815,0.867759
16816,0.937192
16817,0.958262
16818,0.921053
16819,0.974556
16820,0.989990
16821,0.943530
16822,0.947895
16823,0.955827
16824,0.999998
16825,0.974229
16826,0.952206
16827,0.956845
16828,0.953101
16829,0.974844
16830,0.973572
16831,0.960178
16832,0.961368
16833,0.952355
16834,0.977572
16835,0.930039
16836,0.967807
16837,0.890929
16838,0.995839
16839,0.932369
16840,0.991090
16841,0.995245
16842,0.956321
16843,0.963816
16844,0.989722
16845,0.977925
16846,0.921398
16847,0.956070
16848,0.982475
16849,0.966190
16850,0.932130
16851,0.983956
16852,0.979279
16853,0.987128
16854,0.999996
16855,0.983268
16856,0.976998
16857,0.912639
16858,0.984732
16859,0.984168
16860,0.984454
16861,0.936686
16862,0.978927
16863,0.988658
16864,0.996976
16865,0.986797
16866,0.986207
16867,0.974110
16868,0.974573
16869,0.962656
16870,0.963092
16871,0.993363
16872,0.965553
16873,0.981628
16874,0.989181
16875,0.982886
16876,0.968495
16877,0.944190
16878,0.954561
16879,0.918105
16880,0.919861
16881,0.938001
16882,0.968710
16883,0.955973
16884,0.952858
16885,0.935974
16886,0.985843
16887,0.939486
16888,0.983048
16889,0.944490
16890,0.972680
16891,0.967807
16892,0.977303
16893,0.979421
16894,0.932250
16895,0.924142
16896,0.956770
16897,0.991111
16898,0.964228
16899,0.972564
16900,0.965404
16901,0.977876
16902,0.956662
16903,0.955996
16904,0.918059
16905,0.992726
16906,0.982100
16907,0.957516
16908,0.959128
16909,0.913864
16910,0.973380
16911,0.975247
16912,0.973590
16913,0.935420
16914,0.955625
16915,0.971453
16916,0.994488
16917,0.942296
16918,0.945180
16919,0.987236
16920,0.962924
16921,0.973686
16922,0.954704
16923,0.996905
16924,0.984162
16925,0.934888
16926,0.969833
16927,0.905088
16928,0.975121
16929,0.956266
16930,0.926743
16931,0.995901
16932,0.971997
16933,0.974488
16934,0.993816
16935,0.973958
16936,0.957508
16937,0.910422
16938,0.973381
16939,0.946473
16940,0.922505
16941,0.991956
16942,0.962618
16943,0.929552
16944,0.946699
16945,0.987828
16946,0.980351
16947,0.958763
16948,0.961092
16949,0.939128
16950,0.971612
16951,0.929268
16952,0.953558
16953,0.996036
16954,0.954782
16955,0.894905
16956,0.965658
16957,0.994701
16958,0.950783
16959,0.966841
16960,0.889797
16961,0.978554
16962,0.974235
16963,0.934412
16964,0.964267
16965,0.967574
16966,0.957084
16967,0.992345
16968,0.953813
16969,0.903532
16970,0.936118
16971,0.989665
16972,0.886763
16973,0.938747
16974,0.948491
16975,0.959236
16976,0.932298
16977,0.866698
16978,0.992236
16979,0.955473
16980,0.986006
16981,0.953268
16982,0.985130
16983,0.951998
16984,0.922495
16985,0.983213
16986,0.995900
16987,0.974877
16988,0.940008
16989,0.980462
16990,0.944081
16991,0.958749
16992,0.964961
16993,0.952097
16994,0.971835
16995,0.970561
16996,0.961970
16997,0.966029
16998,0.722650
16999,0.991426
17000,0.962656
17001,0.973599
17002,0.978236
17003,0.934871
17004,0.954068
17005,0.963470
17006,0.983740
17007,0.969205
17008,0.988362
17009,0.994920
17010,0.978737
17011,0.978372
17012,0.972047
17013,0.941565
17014,0.980462
17015,0.962838
17016,0.976345
17017,0.988639
17018,0.999992
17019,0.954029
17020,0.971225
17021,0.994115
17022,0.995631
17023,0.952601
17024,0.956228
17025,0.978478
17026,0.880277
17027,0.978739
17028,0.931243
17029,0.982079
17030,0.989584
17031,0.962847
17032,0.891179
17033,0.976516
17034,0.959221
17035,0.997071
17036,0.959997
17037,0.977952
17038,0.984646
17039,0.954710
17040,0.954026
17041,0.897656
17042,0.978331
17043,0.941039
17044,0.983068
17045,0.943577
17046,0.971082
17047,0.939762
17048,0.970088
17049,0.978840
17050,0.984542
17051,0.938105
17052,0.976894
17053,0.994836
17054,0.951363
17055,0.981824
17056,0.980837
17057,0.999999
17058,0.982792
17059,0.921169
17060,0.959217
17061,0.004989
17062,0.557559
17063,0.926564
17064,0.944767
17065,0.932768
17066,0.937771
17067,0.945044
17068,0.987916
17069,0.970241
17070,0.939320
17071,0.995245
17072,0.974209
17073,0.916743
17074,0.940479
17075,0.977047
17076,0.980656
17077,0.879525
17078,0.975873
17079,0.978028
17080,0.630099
17081,0.970476
17082,0.976215
17083,0.934131
17084,0.983993
17085,0.989611
17086,0.999988
17087,0.939933
17088,0.969877
17089,0.886805
17090,0.955843
17091,0.864186
17092,0.979477
17093,0.963872
17094,0.995535
17095,0.964379
17096,0.917074
17097,0.971248
17098,0.969065
17099,0.995898
17100,0.982081
17101,0.959323
17102,0.978412
17103,0.976670
17104,0.988381
17105,0.964109
17106,0.978319
17107,0.947526
17108,0.984008
17109,0.972537
17110,0.986499
17111,0.982416
17112,0.926017
17113,0.912294
17114,0.977572
17115,0.831073
17116,0.966694
17117,0.994241
17118,0.967589
17119,0.969682
17120,0.909038
17121,0.854607
17122,0.945411
17123,0.912066
17124,0.950415
17125,0.967807
17126,0.791509
17127,0.967187
17128,0.971419
17129,0.881464
17130,0.982081
17131,0.974775
17132,0.982886
17133,0.962155
17134,0.987443
17135,0.958932
17136,0.955906
17137,0.958932
17138,0.964322
17139,0.878147
17140,0.953422
17141,0.966130
17142,0.939166
17143,0.993192
17144,0.834951
17145,0.958036
17146,0.968784
17147,0.981021
17148,0.972369
17149,0.988292
17150,0.979415
17151,0.996314
17152,0.971116
17153,0.979976
17154,0.982405
17155,0.977455
17156,0.916330
17157,0.966398
17158,0.988829
17159,0.928717
17160,0.973362
17161,0.985194
17162,0.975696
17163,0.999996
17164,0.903273
17165,0.983950
17166,0.907494
17167,0.970297
17168,0.988984
17169,0.993842
17170,0.955021
17171,0.986507
17172,0.994250
17173,0.962540
17174,0.970218
17175,0.958885
17176,0.938376
17177,0.949165
17178,0.964657
17179,0.974683
17180,0.995963
17181,0.933288
17182,0.972577
17183,0.977617
17184,0.918781
17185,0.929274
17186,0.979256
17187,0.939050
17188,0.973903
17189,0.976037
17190,0.950060
17191,0.964618
17192,0.897343
17193,0.964664
17194,0.984770
17195,0.948658
17196,0.987598
17197,0.973384
17198,0.969528
17199,0.991139
17200,0.915974
17201,0.843041
17202,0.888149
17203,0.956017
17204,0.993675
17205,0.934254
17206,0.987237
17207,0.974370
17208,0.990067
17209,0.991377
17210,0.875700
17211,0.981488
17212,0.924675
17213,0.985564
17214,0.947841
17215,0.883206
17216,0.063684
17217,0.982727
17218,0.955404
17219,0.941854
17220,0.948294
17221,0.975052
17222,0.934458
17223,0.956146
17224,0.958950
17225,0.960282
17226,0.976580
17227,0.984890
17228,0.975696
17229,0.919605
17230,0.991696
17231,0.965774
17232,0.955994
17233,0.939779
17234,0.955780
17235,0.976205
17236,0.970747
17237,0.232657
17238,0.936737
17239,0.958862
17240,0.935246
17241,0.962588
17242,0.979347
17243,0.882525
17244,0.435129
17245,0.903123
17246,0.988939
17247,0.979758
17248,0.933523
17249,0.953548
17250,0.991768
17251,0.910427
17252,0.966311
17253,0.970891
17254,0.982411
17255,0.958727
17256,0.987956
17257,0.978387
17258,0.910314
17259,0.970820
17260,0.960548
17261,0.964068
17262,0.980197
17263,0.970706
17264,0.977370
17265,0.985418
17266,0.903073
17267,0.970244
17268,0.991511
17269,0.977974
17270,0.979050
17271,0.975379
17272,0.972790
17273,0.968858
17274,0.977348
17275,0.953933
17276,0.831191
17277,0.933386
17278,0.989518
17279,0.988705
17280,0.967410
17281,0.977703
17282,0.891261
17283,0.965530
17284,0.969034
17285,0.995326
17286,0.991742
17287,0.968858
17288,0.953484
17289,0.982427
17290,0.938705
17291,0.990227
17292,0.997147
17293,0.963246
17294,0.963984
17295,0.982258
17296,0.964669
17297,0.968635
17298,0.993604
17299,0.976094
