id,ACTION
11365,0.996077
11366,0.999712
11367,0.999367
11368,0.999395
11369,0.998062
11370,0.992966
11371,0.992387
11372,0.964620
11373,0.999207
11374,0.996531
11375,0.996642
11376,0.919314
11377,0.985586
11378,0.961997
11379,0.998838
11380,0.991024
11381,0.988519
11382,0.990398
11383,0.998766
11384,0.285481
11385,0.989511
11386,0.801839
11387,0.684514
11388,0.938362
11389,0.966119
11390,0.994118
11391,0.992378
11392,0.772632
11393,0.979473
11394,0.995506
11395,0.994850
11396,0.961465
11397,0.999118
11398,0.981847
11399,0.999061
11400,0.986037
11401,0.972129
11402,0.981889
11403,0.939040
11404,0.995822
11405,0.996533
11406,0.999114
11407,0.953762
11408,0.986799
11409,0.382305
11410,0.994581
11411,0.965661
11412,0.990285
11413,0.996439
11414,0.890974
11415,0.995469
11416,0.986439
11417,0.986380
11418,0.981224
11419,0.972281
11420,0.976669
11421,0.985771
11422,0.999294
11423,0.975893
11424,0.998091
11425,0.992666
11426,0.985040
11427,0.944936
11428,0.985316
11429,0.948021
11430,0.998622
11431,0.917980
11432,0.953893
11433,0.990283
11434,0.885585
11435,0.999764
11436,0.793326
11437,0.996714
11438,0.993088
11439,0.992873
11440,0.996909
11441,0.988425
11442,0.999340
11443,0.999420
11444,0.996246
11445,0.997183
11446,0.872667
11447,0.998284
11448,0.996877
11449,0.997677
11450,0.988021
11451,0.999512
11452,0.982799
11453,0.953104
11454,0.994592
11455,0.978404
11456,0.326781
11457,0.998794
11458,0.992966
11459,0.991818
11460,0.996546
11461,0.988280
11462,0.897042
11463,0.952919
11464,0.997992
11465,0.993758
11466,0.980544
11467,0.944970
11468,0.999332
11469,0.996158
11470,0.992094
11471,0.987418
11472,0.782967
11473,0.981418
11474,0.991828
11475,0.992847
11476,0.990019
11477,0.934335
11478,0.998247
11479,0.832381
11480,0.999922
11481,0.988474
11482,0.990311
11483,0.992833
11484,0.967861
11485,0.579083
11486,0.968852
11487,0.990428
11488,0.986324
11489,0.997329
11490,0.917383
11491,0.894476
11492,0.993542
11493,0.988644
11494,0.992886
11495,0.948127
11496,0.990045
11497,0.989367
11498,0.997074
11499,0.992079
11500,0.992258
11501,0.469406
11502,0.599587
11503,0.953503
11504,0.998679
11505,0.950837
11506,0.988122
11507,0.837882
11508,0.954694
11509,0.998674
11510,0.870043
11511,0.993731
11512,0.998340
11513,0.967589
11514,0.998431
11515,0.963159
11516,0.999319
11517,0.895350
11518,0.328299
11519,0.996341
11520,0.996374
11521,0.988430
11522,0.999399
11523,0.997758
11524,0.990049
11525,0.978018
11526,0.918170
11527,0.990408
11528,0.999812
11529,0.997077
11530,0.877146
11531,0.998600
11532,0.998166
11533,0.987229
11534,0.978898
11535,0.987809
11536,0.999731
11537,0.977008
11538,0.946010
11539,0.999506
11540,0.986520
11541,0.997568
11542,0.991394
11543,0.932842
11544,0.999258
11545,0.898349
11546,0.994330
11547,0.987213
11548,0.958099
11549,0.993548
11550,0.909328
11551,0.965418
11552,0.998580
11553,0.999368
11554,0.994795
11555,0.999090
11556,0.992299
11557,0.995099
11558,0.872790
11559,0.988028
11560,0.999461
11561,0.924262
11562,0.979864
11563,0.995054
11564,0.998441
11565,0.986318
11566,0.947865
11567,0.998592
11568,0.998819
11569,0.993582
11570,0.998707
11571,0.996144
11572,0.985112
11573,0.986767
11574,0.998688
11575,0.943909
11576,0.995733
11577,0.998920
11578,0.999092
11579,0.992104
11580,0.973589
11581,0.958394
11582,0.993635
11583,0.985421
11584,0.837547
11585,0.999451
11586,0.963783
11587,0.868468
11588,0.937246
11589,0.992359
11590,0.950109
11591,0.978031
11592,0.999405
11593,0.999176
11594,0.951485
11595,0.995404
11596,0.985637
11597,0.995842
11598,0.894966
11599,0.928694
11600,0.994326
11601,0.847391
11602,0.995390
11603,0.992643
11604,0.994713
11605,0.998442
11606,0.995183
11607,0.998124
11608,0.999517
11609,0.997686
11610,0.931972
11611,0.947214
11612,0.987218
11613,0.998464
11614,0.995968
11615,0.988823
11616,0.998228
11617,0.826947
11618,0.976801
11619,0.987714
11620,0.994491
11621,0.985879
11622,0.990306
11623,0.987041
11624,0.999233
11625,0.971264
11626,0.997642
11627,0.968430
11628,0.982159
11629,0.994218
11630,0.997306
11631,0.967211
11632,0.995013
11633,0.986107
11634,0.994631
11635,0.992099
11636,0.707586
11637,0.999097
11638,0.977920
11639,0.905361
11640,0.611466
11641,0.996844
11642,0.999386
11643,0.993373
11644,0.989271
11645,0.999449
11646,0.990974
11647,0.997285
11648,0.984062
11649,0.983499
11650,0.990751
11651,0.967215
11652,0.991891
11653,0.998325
11654,0.979687
11655,0.979444
11656,0.998695
11657,0.985482
11658,0.999110
11659,0.999857
11660,0.998772
11661,0.973867
11662,0.958979
11663,0.999670
11664,0.996025
11665,0.984892
11666,0.852051
11667,0.992521
11668,0.858919
11669,0.820134
11670,0.996976
11671,0.997682
11672,0.996767
11673,0.999778
11674,0.948248
11675,0.993138
11676,0.995017
11677,0.980495
11678,0.993946
11679,0.917993
11680,0.668215
11681,0.994026
11682,0.994015
11683,0.971646
11684,0.982219
11685,0.619128
11686,0.988034
11687,0.613876
11688,0.994375
11689,0.941994
11690,0.785226
11691,0.967955
11692,0.998969
11693,0.995016
11694,0.997619
11695,0.997311
11696,0.998349
11697,0.677634
11698,0.993869
11699,0.998481
11700,0.976629
11701,0.999332
11702,0.994038
11703,0.998063
11704,0.980735
11705,0.993632
11706,0.693751
11707,0.992102
11708,0.997421
11709,0.942884
11710,0.996215
11711,0.991581
11712,0.982872
11713,0.964412
11714,0.981594
11715,0.997215
11716,0.975517
11717,0.977753
11718,0.987673
11719,0.961793
11720,0.988277
11721,0.992223
11722,0.889032
11723,0.949646
11724,0.994794
11725,0.859463
11726,0.987010
11727,0.980224
11728,0.997091
11729,0.989771
11730,0.617619
11731,0.999051
11732,0.987836
11733,0.990676
11734,0.990253
11735,0.775712
11736,0.668713
11737,0.990475
11738,0.954351
11739,0.996365
11740,0.992094
11741,0.978985
11742,0.981968
11743,0.940388
11744,0.792476
11745,0.993081
11746,0.993374
11747,0.982639
11748,0.957069
11749,0.996291
11750,0.497913
11751,0.822425
11752,0.972224
11753,0.968844
11754,0.968336
11755,0.988731
11756,0.937948
11757,0.980922
11758,0.935842
11759,0.999044
11760,0.993316
11761,0.967864
11762,0.992745
11763,0.998922
11764,0.719629
11765,0.990621
11766,0.996025
11767,0.927107
11768,0.984033
11769,0.949282
11770,0.996044
11771,0.997860
11772,0.518603
11773,0.975997
11774,0.998980
11775,0.964228
11776,0.925381
11777,0.965451
11778,0.997929
11779,0.988198
11780,0.628479
11781,0.997743
11782,0.991400
11783,0.932453
11784,0.105382
11785,0.985555
11786,0.999193
11787,0.885158
11788,0.968952
11789,0.952693
11790,0.986975
11791,0.528856
11792,0.919933
11793,0.987755
11794,0.998193
11795,0.998462
11796,0.997996
11797,0.999430
11798,0.843401
11799,0.978334
11800,0.813841
11801,0.995853
11802,0.993453
11803,0.999906
11804,0.997623
11805,0.984489
11806,0.966933
11807,0.983229
11808,0.996483
11809,0.998349
11810,0.995643
11811,0.999489
11812,0.578394
11813,0.986426
11814,0.712627
11815,0.894722
11816,0.998450
11817,0.999033
11818,0.985431
11819,0.981236
11820,0.991070
11821,0.994246
11822,0.998823
11823,0.978462
11824,0.997731
11825,0.996347
11826,0.989900
11827,0.994781
11828,0.998817
11829,0.995183
11830,0.993001
11831,0.998674
11832,0.994436
11833,0.977188
11834,0.991135
11835,0.991701
11836,0.981609
11837,0.981862
11838,0.978024
11839,0.989724
11840,0.997548
11841,0.968903
11842,0.718691
11843,0.920421
11844,0.984757
11845,0.988712
11846,0.998063
11847,0.793644
11848,0.987397
11849,0.997289
11850,0.616714
11851,0.983159
11852,0.997622
11853,0.998242
11854,0.972153
11855,0.999707
11856,0.989264
11857,0.962967
11858,0.995466
11859,0.967316
11860,0.593952
11861,0.991801
11862,0.975967
11863,0.981532
11864,0.997375
11865,0.997659
11866,0.998717
11867,0.986077
11868,0.985691
11869,0.986910
11870,0.985695
11871,0.862307
11872,0.991167
11873,0.936071
11874,0.897507
11875,0.993021
11876,0.998077
11877,0.996612
11878,0.999586
11879,0.991949
11880,0.977561
11881,0.993629
11882,0.991379
11883,0.995457
11884,0.997021
11885,0.998149
11886,0.935945
11887,0.994901
11888,0.997942
11889,0.996533
11890,0.838924
11891,0.940228
11892,0.995377
11893,0.981802
11894,0.973219
11895,0.976774
11896,0.973844
11897,0.998907
11898,0.999124
11899,0.997566
11900,0.998531
11901,0.985944
11902,0.986509
11903,0.777296
11904,0.980400
11905,0.995308
11906,0.985232
11907,0.999012
11908,0.996495
11909,0.985037
11910,0.987555
11911,0.908935
11912,0.994475
11913,0.982666
11914,0.999733
11915,0.962484
11916,0.987046
11917,0.974728
11918,0.999834
11919,0.986361
11920,0.997866
11921,0.898271
11922,0.330272
11923,0.993235
11924,0.991916
11925,0.955982
11926,0.982782
11927,0.982544
11928,0.999733
11929,0.986641
11930,0.810373
11931,0.677447
11932,0.998000
11933,0.488946
11934,0.998000
11935,0.999092
11936,0.852544
11937,0.999368
11938,0.963492
11939,0.998607
11940,0.995626
11941,0.990685
11942,0.998470
11943,0.984270
11944,0.905426
11945,0.976487
11946,0.952534
11947,0.989095
11948,0.990680
11949,0.996341
11950,0.984502
11951,0.707023
11952,0.991413
11953,0.977479
11954,0.997151
11955,0.994827
11956,0.990330
11957,0.936925
11958,0.981669
11959,0.985780
11960,0.996784
11961,0.994096
11962,0.996986
11963,0.988885
11964,0.480465
11965,0.961349
11966,0.625654
11967,0.994134
11968,0.910547
11969,0.999406
11970,0.999820
11971,0.994545
11972,0.972223
11973,0.968401
11974,0.963084
11975,0.984568
11976,0.997031
11977,0.997328
11978,0.996570
11979,0.999201
11980,0.997624
11981,0.990735
11982,0.993886
11983,0.919656
11984,0.988419
11985,0.986669
11986,0.991480
11987,0.998985
11988,0.854906
11989,0.999262
11990,0.964352
11991,0.996757
11992,0.994402
11993,0.190235
11994,0.995343
11995,0.644188
11996,0.976918
11997,0.963306
11998,0.968609
11999,0.999859
12000,0.661459
12001,0.999299
12002,0.996056
12003,0.939440
12004,0.996081
12005,0.987690
12006,0.994001
12007,0.980532
12008,0.995206
12009,0.999913
12010,0.996623
12011,0.997971
12012,0.997494
12013,0.996294
12014,0.623544
12015,0.997475
12016,0.998223
12017,0.992312
12018,0.997272
12019,0.995005
12020,0.970890
12021,0.995666
12022,0.951359
12023,0.721695
12024,0.995560
12025,0.986500
12026,0.991438
12027,0.996217
12028,0.998649
12029,0.992487
12030,0.998849
12031,0.997588
12032,0.991374
12033,0.990803
12034,0.996536
12035,0.721419
12036,0.918750
12037,0.989023
12038,0.971960
12039,0.993478
12040,0.991222
12041,0.979940
12042,0.936976
12043,0.995853
12044,0.995224
12045,0.979314
12046,0.998990
12047,0.914426
12048,0.997774
12049,0.989654
12050,0.999251
12051,0.962539
12052,0.994673
12053,0.999126
12054,0.993528
12055,0.994245
12056,0.997304
12057,0.989573
12058,0.944342
12059,0.984137
12060,0.995028
12061,0.999135
12062,0.985499
12063,0.996738
12064,0.997536
12065,0.990088
12066,0.968747
12067,0.981819
12068,0.998579
12069,0.975957
12070,0.988236
12071,0.982993
12072,0.984179
12073,0.999478
12074,0.814266
12075,0.476299
12076,0.998747
12077,0.987948
12078,0.963553
12079,0.939944
12080,0.852460
12081,0.997695
12082,0.996217
12083,0.974060
12084,0.218694
12085,0.993755
12086,0.989714
12087,0.998138
12088,0.722338
12089,0.847554
12090,0.961214
12091,0.993164
12092,0.993345
12093,0.994664
12094,0.631696
12095,0.980648
12096,0.977484
12097,0.960641
12098,0.998107
12099,0.999309
12100,0.835139
12101,0.961865
12102,0.994233
12103,0.992387
12104,0.983854
12105,0.975217
12106,0.957696
12107,0.899514
12108,0.985588
12109,0.996658
12110,0.965992
12111,0.994088
12112,0.980612
12113,0.994557
12114,0.989764
12115,0.964678
12116,0.998275
12117,0.999660
12118,0.993192
12119,0.688831
12120,0.997958
12121,0.678906
12122,0.967960
12123,0.986521
12124,0.422588
12125,0.997879
12126,0.221189
12127,0.810537
12128,0.983615
12129,0.995376
12130,0.997675
12131,0.999461
12132,0.999096
12133,0.989844
12134,0.974672
12135,0.994529
12136,0.971149
12137,0.998401
12138,0.936845
12139,0.975024
12140,0.998079
12141,0.919643
12142,0.997322
12143,0.999627
12144,0.981558
12145,0.918946
12146,0.991547
12147,0.991465
12148,0.899824
12149,0.997622
12150,0.993642
12151,0.994453
12152,0.868866
12153,0.990365
12154,0.974867
12155,0.996530
12156,0.997645
12157,0.996414
12158,0.971823
12159,0.962739
12160,0.998857
12161,0.993766
12162,0.998297
12163,0.820178
12164,0.994389
12165,0.987440
12166,0.997988
12167,0.989363
12168,0.994303
12169,0.994343
12170,0.700133
12171,0.965744
12172,0.998889
12173,0.998420
12174,0.997156
12175,0.946854
12176,0.997068
12177,0.988485
12178,0.957996
12179,0.986894
12180,0.996293
12181,0.975196
12182,0.994839
12183,0.910382
12184,0.948214
12185,0.965068
12186,0.993490
12187,0.998774
12188,0.378826
12189,0.997155
12190,0.999822
12191,0.985890
12192,0.999367
12193,0.947542
12194,0.927909
12195,0.966439
12196,0.877862
12197,0.996500
12198,0.997039
12199,0.999636
12200,0.940343
12201,0.970369
12202,0.998524
12203,0.988355
12204,0.629759
12205,0.986931
12206,0.808898
12207,0.990507
12208,0.995941
12209,0.998188
12210,0.966709
12211,0.991327
12212,0.997792
12213,0.993394
12214,0.998156
12215,0.992608
12216,0.980390
12217,0.996257
12218,0.991518
12219,0.996626
12220,0.999633
12221,0.974956
12222,0.924526
12223,0.994240
12224,0.997107
12225,0.981616
12226,0.762262
12227,0.999224
12228,0.995129
12229,0.226133
12230,0.864487
12231,0.992844
12232,0.998076
12233,0.306502
12234,0.995032
12235,0.997559
12236,0.998719
12237,0.876483
12238,0.998691
12239,0.691834
12240,0.982375
12241,0.997087
12242,0.935622
12243,0.965918
12244,0.999105
12245,0.970331
12246,0.994586
12247,0.998669
12248,0.956693
12249,0.978673
12250,0.876504
12251,0.990877
12252,0.890778
12253,0.987779
12254,0.997141
12255,0.978264
12256,0.996386
12257,0.990789
12258,0.902172
12259,0.986452
12260,0.949832
12261,0.944422
12262,0.911550
12263,0.514703
12264,0.988507
12265,0.995598
12266,0.783925
12267,0.999240
12268,0.946627
12269,0.991144
12270,0.997267
12271,0.994704
12272,0.997377
12273,0.960515
12274,0.965997
12275,0.986417
12276,0.974694
12277,0.948904
12278,0.975534
12279,0.990638
12280,0.991268
12281,0.995954
12282,0.996044
12283,0.999232
12284,0.981809
12285,0.932602
12286,0.999880
12287,0.986686
12288,0.997708
12289,0.995662
12290,0.992722
12291,0.987800
12292,0.993514
12293,0.996333
12294,0.983901
12295,0.328252
12296,0.987531
12297,0.967163
12298,0.994898
12299,0.940020
12300,0.991029
12301,0.978392
12302,0.988711
12303,0.989925
12304,0.939951
12305,0.983285
12306,0.997184
12307,0.995377
12308,0.984615
12309,0.997770
12310,0.891576
12311,0.997925
12312,0.862280
12313,0.996282
12314,0.841230
12315,0.961346
12316,0.997951
12317,0.984457
12318,0.996313
12319,0.756730
12320,0.991268
12321,0.997930
12322,0.988053
12323,0.924381
12324,0.999693
12325,0.989548
12326,0.889791
12327,0.838795
12328,0.987241
12329,0.999184
12330,0.999432
12331,0.971396
12332,0.995051
12333,0.979293
12334,0.787923
12335,0.986533
12336,0.919697
12337,0.995751
12338,0.985577
12339,0.988076
12340,0.997206
12341,0.902279
12342,0.998213
12343,0.879942
12344,0.993841
12345,0.994994
12346,0.977263
12347,0.998176
12348,0.998604
12349,0.989879
12350,0.998256
12351,0.996647
12352,0.990525
12353,0.990402
12354,0.999830
12355,0.998552
12356,0.976159
12357,0.984662
12358,0.776857
12359,0.901260
12360,0.997342
12361,0.989469
12362,0.997980
12363,0.993850
12364,0.996960
12365,0.992219
12366,0.990484
12367,0.633446
12368,0.827908
12369,0.998260
12370,0.992310
12371,0.985990
12372,0.997766
12373,0.998352
12374,0.838019
12375,0.998111
12376,0.985751
12377,0.994003
12378,0.993568
12379,0.999684
12380,0.999245
12381,0.998762
12382,0.998267
12383,0.968231
12384,0.997819
12385,0.976711
12386,0.984822
12387,0.996652
12388,0.997202
12389,0.996906
12390,0.996761
12391,0.993236
12392,0.998877
12393,0.990170
12394,0.922560
12395,0.679493
12396,0.998443
12397,0.983446
12398,0.961725
12399,0.995004
12400,0.993044
12401,0.958823
12402,0.988695
12403,0.982216
12404,0.987276
12405,0.993212
12406,0.986960
12407,0.994116
12408,0.417217
12409,0.999368
12410,0.851991
12411,0.992869
12412,0.976075
12413,0.995062
12414,0.971161
12415,0.988407
12416,0.775650
12417,0.984672
12418,0.998267
12419,0.902395
12420,0.429922
12421,0.830174
12422,0.997190
12423,0.990893
12424,0.992112
12425,0.775267
12426,0.662122
12427,0.996548
12428,0.946507
12429,0.995267
12430,0.835976
12431,0.859429
12432,0.997195
12433,0.997749
12434,0.938994
12435,0.643878
12436,0.176548
12437,0.996699
12438,0.990997
12439,0.998094
12440,0.756669
12441,0.998707
12442,0.993542
12443,0.996034
12444,0.604387
12445,0.997767
12446,0.997840
12447,0.970010
12448,0.986352
12449,0.977394
12450,0.805393
12451,0.933940
12452,0.996961
12453,0.997231
12454,0.991382
12455,0.999048
12456,0.974203
12457,0.993169
12458,0.996692
12459,0.994588
12460,0.992137
12461,0.974763
12462,0.998670
12463,0.961843
12464,0.998617
12465,0.998836
12466,0.943840
12467,0.988508
12468,0.997775
12469,0.989654
12470,0.989609
12471,0.749215
12472,0.981828
12473,0.998546
12474,0.997044
12475,0.981048
12476,0.980545
12477,0.946582
12478,0.993531
12479,0.988532
12480,0.468994
12481,0.998378
12482,0.989706
12483,0.938594
12484,0.997788
12485,0.890938
12486,0.962817
12487,0.994966
12488,0.996187
12489,0.996382
12490,0.939314
12491,0.994597
12492,0.937761
12493,0.998487
12494,0.993651
12495,0.999745
12496,0.991181
12497,0.969101
12498,0.999169
12499,0.966864
12500,0.994213
12501,0.990356
12502,0.982447
12503,0.999681
12504,0.992531
12505,0.967961
12506,0.738538
12507,0.960956
12508,0.967319
12509,0.918983
12510,0.983902
12511,0.984547
12512,0.483081
12513,0.993816
12514,0.955918
12515,0.993941
12516,0.999005
12517,0.997834
12518,0.995422
12519,0.974656
12520,0.991923
12521,0.995505
12522,0.970423
12523,0.997603
12524,0.936951
12525,0.997943
12526,0.987363
12527,0.989135
12528,0.930123
12529,0.995708
12530,0.997470
12531,0.933399
12532,0.997581
12533,0.988963
12534,0.996747
12535,0.995138
12536,0.806113
12537,0.968667
12538,0.994478
12539,0.992283
12540,0.846086
12541,0.990249
12542,0.999547
12543,0.998343
12544,0.991637
12545,0.995781
12546,0.972053
12547,0.972567
12548,0.948204
12549,0.800775
12550,0.997534
12551,0.998721
12552,0.999519
12553,0.989437
12554,0.994591
12555,0.996565
12556,0.996753
12557,0.999441
12558,0.999552
12559,0.985132
12560,0.986213
12561,0.997981
12562,0.998673
12563,0.999752
12564,0.995880
12565,0.997443
12566,0.540228
12567,0.968509
12568,0.998795
12569,0.999702
12570,0.991815
12571,0.918258
12572,0.998063
12573,0.926944
12574,0.996715
12575,0.996473
12576,0.887667
12577,0.908349
12578,0.995486
12579,0.991257
12580,0.995332
12581,0.999413
12582,0.998659
12583,0.980911
12584,0.999245
12585,0.998455
12586,0.994562
12587,0.990972
12588,0.997686
12589,0.819881
12590,0.999739
12591,0.990726
12592,0.993500
12593,0.980652
12594,0.983943
12595,0.992513
12596,0.785321
12597,0.994810
12598,0.997747
12599,0.877487
12600,0.995011
12601,0.997680
12602,0.920527
12603,0.971745
12604,0.945330
12605,0.969129
12606,0.987396
12607,0.793784
12608,0.802090
12609,0.959281
12610,0.983497
12611,0.968182
12612,0.997668
12613,0.989532
12614,0.991557
12615,0.992340
12616,0.997007
12617,0.994581
12618,0.994358
12619,0.993058
12620,0.958673
12621,0.988228
12622,0.956263
12623,0.987016
12624,0.999472
12625,0.999496
12626,0.986951
12627,0.997415
12628,0.997121
12629,0.789326
12630,0.968213
12631,0.993559
12632,0.955128
12633,0.988343
12634,0.970083
12635,0.990642
12636,0.673440
12637,0.867054
12638,0.988932
12639,0.969696
12640,0.983634
12641,0.997339
